,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
816,0.0742445,82.2869,0.0248037,87.0484,0.000194017,4.48723e-05,2.49871e-05,37.1216,43.4802,46.0228,39.029075000000006,0.000154245175,0.0738254,82.3115,0.02874,86.4087,0.000196498,4.42203e-05,2.48196e-05,37.0664,43.5438,46.0521,38.9992875,0.0001560034875,0.0742445,82.2869,0.02874,86.4087,0.000196498,4.48723e-05,2.49871e-05,37.0664,43.4802,46.0228,38.987675,0.000156105925,0.00514001,0.5922136305367104,exercise,0,2.0932326316833496,3.1063013076782227,0.2,0.8
817,0.0725813,82.3853,0.024164,87.1619,0.00018289,4.25045e-05,2.21177e-05,37.3781,43.7157,46.5526,39.3171125,0.000145245275,0.0721885,82.4089,0.0279307,86.5328,0.000186031,4.18773e-05,2.19676e-05,37.3042,43.7802,46.5822,39.27345,0.00014750386249999997,0.0725813,82.3853,0.0279307,86.5328,0.000186031,4.25045e-05,2.21177e-05,37.3042,43.7157,46.5526,39.261687499999994,0.00014760102499999998,0.00485352,0.6356702587846895,exercise,0,2.179123640060425,3.162276268005371,0.30000000000000004,0.8
818,0.0723451,82.3995,0.0240476,87.1829,0.000179962,4.15033e-05,2.09136e-05,37.4482,43.8192,46.7957,39.4130125,0.0001427736125,0.0719398,82.4239,0.0277575,86.5598,0.000182396,4.08473e-05,2.0747e-05,37.3898,43.8884,46.8305,39.382212499999994,0.0001444962875,0.0723451,82.3995,0.0277575,86.5598,0.000182396,4.15033e-05,2.09136e-05,37.3898,43.8192,46.7957,39.3692125,0.0001445991125,0.00476126,0.6584154151952697,exercise,0,2.400186777114868,3.230003833770752,0.4,0.8
819,0.0717651,82.4344,0.0238453,87.2195,0.000175324,4.04282e-05,2.01296e-05,37.5616,43.9332,46.9617,39.5330625,0.000139062725,0.0713499,82.4596,0.0274777,86.6038,0.000177973,3.98041e-05,1.99754e-05,37.4965,44.0007,46.995,39.4968375,0.0001409521875,0.0717651,82.4344,0.0274777,86.6038,0.000177973,4.04282e-05,2.01296e-05,37.4965,43.9332,46.9617,39.4842375,0.000141049475,0.00465368,0.6758355291050199,exercise,0,2.3774333000183105,3.2479379177093506,0.5,0.8
820,0.0714244,82.4551,0.0237285,87.2409,0.000172622,3.98072e-05,1.95551e-05,37.629,44.0004,47.0874,39.607725,0.0001368867875,0.0710337,82.4789,0.0273377,86.6259,0.000174753,3.91669e-05,1.93942e-05,37.5757,44.0708,47.1233,39.581037499999994,0.0001383848875,0.0714244,82.4551,0.0273377,86.6259,0.000174753,3.98072e-05,1.95551e-05,37.5757,44.0004,47.0874,39.56775,0.0001384850375,0.00457663,0.692332457254576,exercise,0,2.1601569652557373,3.1099917888641357,0.6000000000000001,0.8
821,0.0711413,82.4724,0.0236027,87.264,0.000170359,3.91356e-05,1.8964e-05,37.6864,44.0743,47.2207,39.676675,0.0001350317,0.0707385,82.497,0.0271948,86.6487,0.000172776,3.8511e-05,1.87941e-05,37.6252,44.1441,47.2598,39.64438749999999,0.00013674513749999999,0.0711413,82.4724,0.0271948,86.6487,0.000172776,3.91356e-05,1.8964e-05,37.6252,44.0743,47.2207,39.630775,0.00013684445,0.00451096,0.7080667536891891,exercise,0,2.16167950630188,3.1230010986328125,0.7000000000000001,0.8
822,0.0709268,82.4855,0.0235462,87.2744,0.000168732,3.87469e-05,1.85897e-05,37.728,44.1176,47.3073,39.7241125,0.000133716075,0.0705519,82.5085,0.0271397,86.6575,0.000170305,3.81191e-05,1.84116e-05,37.6877,44.1886,47.3491,39.7079875,0.0001347950875,0.0709268,82.4855,0.0271397,86.6575,0.000170305,3.87469e-05,1.85897e-05,37.6877,44.1176,47.3073,39.693887499999995,0.000134895825,0.00447033,0.7239883631765952,exercise,0,2.421036958694458,3.2310757637023926,0.8,0.8
823,0.07088,82.4883,0.0234745,87.2876,0.00016557,3.85499e-05,1.82082e-05,37.8102,44.1398,47.3973,39.799787499999994,0.00013127226250000002,0.0704909,82.5122,0.0270602,86.6703,0.000166895,3.79374e-05,1.80346e-05,37.7756,44.2093,47.4389,39.787724999999995,0.00013216775,0.07088,82.4883,0.0270602,86.6703,0.000166895,3.85499e-05,1.82082e-05,37.7756,44.1398,47.3973,39.7738375,0.0001322660125,0.00439901,0.7419168982296408,exercise,0,2.143441915512085,3.203518867492676,0.9,0.8
824,0.0707245,82.4979,0.0233872,87.3038,0.000165082,3.84328e-05,1.7817e-05,37.823,44.153,47.4917,39.8228375,0.000130842725,0.0703328,82.522,0.0269649,86.6856,0.000166856,3.78291e-05,1.76454e-05,37.7766,44.2217,47.5337,39.801875,0.00013207631250000004,0.0707245,82.4979,0.0269649,86.6856,0.000166856,3.84328e-05,1.7817e-05,37.7766,44.153,47.4917,39.7880375,0.00013217322500000002,0.00438162,0.7574638816114608,exercise,0,2.4034295082092285,3.22550368309021,1.0,0.8
825,0.076928,82.1327,0.0258461,86.8696,0.000215717,5.35087e-05,3.45651e-05,36.6612,42.7158,44.6136,38.412075,0.00017279697500000002,0.0764776,82.1582,0.0300575,86.2141,0.000218346,5.28101e-05,3.43771e-05,36.6086,42.7728,44.6373,38.382712500000004,0.0001746579,0.076928,82.1327,0.0300575,86.2141,0.000218346,5.35087e-05,3.45651e-05,36.6086,42.7158,44.6136,38.372625000000006,0.00017476872500000003,0.00566278,0.5336114040200391,exercise,0,2.230525255203247,2.9047629833221436,0.0,0.9
826,0.0746409,82.2638,0.024917,87.0286,0.000199023,4.70003e-05,2.77137e-05,37.011,43.279,45.5731,38.864762500000005,0.0001586065,0.0742171,82.2885,0.0288897,86.3861,0.000200953,4.63378e-05,2.7521e-05,36.9691,43.3406,45.6034,38.844825,0.0001599471,0.0746409,82.2638,0.0288897,86.3861,0.000200953,4.70003e-05,2.77137e-05,36.9691,43.279,45.5731,38.8333375,0.000160054,0.00525964,0.5825268698065574,exercise,0,2.054147243499756,3.0785131454467773,0.1,0.9
827,0.0729338,82.3643,0.0242465,87.1471,0.000187319,4.3709e-05,2.38348e-05,37.2742,43.5943,46.2279,39.18342499999999,0.000148932225,0.0725239,82.3888,0.0280382,86.5161,0.000190172,4.3071e-05,2.36776e-05,37.2085,43.6581,46.2566,39.1457125,0.000150972575,0.0729338,82.3643,0.0280382,86.5161,0.000190172,4.3709e-05,2.38348e-05,37.2085,43.5943,46.2279,39.13415,0.00015107197500000002,0.00496,0.6259567390469947,exercise,0,2.117225408554077,3.0245211124420166,0.2,0.9
828,0.0723597,82.3986,0.0240171,87.1884,0.000180375,4.20401e-05,2.15464e-05,37.4382,43.7634,46.6663,39.3823625,0.0001432295625,0.0719601,82.4226,0.0277439,86.5619,0.000183374,4.14056e-05,2.13927e-05,37.3666,43.8294,46.6973,39.3407875,0.0001453802875,0.0723597,82.3986,0.0277439,86.5619,0.000183374,4.20401e-05,2.15464e-05,37.3666,43.7634,46.6663,39.32866249999999,0.0001454788125,0.00478125,0.6592717034366091,exercise,0,2.3206117153167725,3.13249135017395,0.30000000000000004,0.9
829,0.0718559,82.4289,0.0238006,87.2277,0.000177562,4.13067e-05,2.07404e-05,37.5065,43.8398,46.8318,39.463825,0.0001409273875,0.0714376,82.4543,0.0274886,86.602,0.000180098,4.06791e-05,2.05841e-05,37.4449,43.9063,46.8647,39.430049999999994,0.0001427314,0.0718559,82.4289,0.0274886,86.602,0.000180098,4.13067e-05,2.07404e-05,37.4449,43.8398,46.8318,39.417624999999994,0.0001428293875,0.00470047,0.6721829245755562,exercise,0,2.333723783493042,3.237023115158081,0.4,0.9
830,0.0716615,82.4407,0.0237498,87.237,0.000174442,4.05537e-05,2.00648e-05,37.5835,43.9197,46.9756,39.5495375,0.0001384088125,0.0712296,82.467,0.0273821,86.6189,0.000177628,3.99499e-05,1.99182e-05,37.5049,43.9848,47.0075,39.5027125,0.00014070451249999997,0.0716615,82.4407,0.0273821,86.6189,0.000177628,4.05537e-05,2.00648e-05,37.5049,43.9197,46.9756,39.4905875,0.0001407983125,0.0046208,0.6854687718200891,exercise,0,2.1906421184539795,3.145768880844116,0.5,0.9
831,0.0712429,82.4662,0.0235971,87.265,0.000171361,3.99411e-05,1.94503e-05,37.6609,43.9858,47.1107,39.6327375,0.000135944675,0.0708269,82.4916,0.0271984,86.6481,0.000173452,3.93086e-05,1.92854e-05,37.6082,44.0551,47.1477,39.6065,0.00013741325000000002,0.0712429,82.4662,0.0271984,86.6481,0.000173452,3.99411e-05,1.94503e-05,37.6082,43.9858,47.1107,39.5932125,0.000137512925,0.00454672,0.7025677776393371,exercise,0,2.214566707611084,3.131542682647705,0.6000000000000001,0.9
832,0.0710121,82.4802,0.0234945,87.2839,0.000170744,3.92208e-05,1.88793e-05,37.6765,44.0648,47.2401,39.67048749999999,0.00013532051249999998,0.0705685,82.5075,0.0270736,86.6681,0.000172803,3.85898e-05,1.87041e-05,37.6245,44.1353,47.2806,39.6453625,0.0001367639875,0.0710121,82.4802,0.0270736,86.6681,0.000172803,3.92208e-05,1.88793e-05,37.6245,44.0648,47.2401,39.6314875,0.00013686476249999999,0.00451756,0.7187971157134746,exercise,0,2.0603435039520264,3.243579626083374,0.7000000000000001,0.9
833,0.0707186,82.4982,0.0234288,87.2961,0.000167551,3.87921e-05,1.84258e-05,37.7585,44.1126,47.3457,39.7511625,0.0001328154875,0.070323,82.5226,0.0269806,86.6831,0.00016933,3.81575e-05,1.82487e-05,37.7127,44.1842,47.3877,39.7310125,0.00013404827500000001,0.0707186,82.4982,0.0269806,86.6831,0.00016933,3.87921e-05,1.84258e-05,37.7127,44.1126,47.3457,39.7168125,0.0001341497375,0.00444361,0.7339293344783958,exercise,0,2.251124143600464,3.056270122528076,0.8,0.9
834,0.0706032,82.5053,0.0233734,87.3064,0.000165315,3.855e-05,1.81678e-05,37.8169,44.1398,47.407,39.80602499999999,0.000131075975,0.0702246,82.5287,0.026953,86.6875,0.000166651,3.7936e-05,1.79965e-05,37.7819,44.2095,47.4481,39.793625,0.00013197981249999998,0.0706032,82.5053,0.026953,86.6875,0.000166651,3.855e-05,1.81678e-05,37.7819,44.1398,47.407,39.779774999999994,0.000132077975,0.00438677,0.7481116084755811,exercise,0,2.340681314468384,3.1703319549560547,0.9,0.9
835,0.0703465,82.5211,0.0232512,87.3291,0.000164412,3.83824e-05,1.77882e-05,37.8407,44.1587,47.4987,39.8377,0.00013033032499999998,0.069957,82.5452,0.0268105,86.7105,0.000166178,3.77694e-05,1.76232e-05,37.7943,44.2286,47.5391,39.81668750000001,0.000131557575,0.0703465,82.5211,0.0268105,86.7105,0.000166178,3.83824e-05,1.77882e-05,37.7943,44.1587,47.4987,39.8029,0.000131654825,0.00435966,0.7633374837668989,exercise,0,2.3046982288360596,3.2437808513641357,1.0,0.9
836,0.0751707,82.2331,0.0250839,86.9996,0.000204731,5.01763e-05,3.13047e-05,36.8882,42.995,45.0439,38.671012499999996,0.000163733375,0.0747286,82.2587,0.029127,86.3506,0.000207806,4.95361e-05,3.11051e-05,36.8234,43.0508,45.0717,38.6328625,0.00016593465,0.0751707,82.2331,0.029127,86.3506,0.000207806,5.01763e-05,3.13047e-05,36.8234,42.995,45.0439,38.6224125,0.00016603962499999998,0.00539581,0.5700170337807383,exercise,0,2.097360372543335,3.14261794090271,0.0,1.0
837,0.0733385,82.3402,0.024363,87.1263,0.000192153,4.58294e-05,2.57817e-05,37.1635,43.3886,45.8869,39.032062499999995,0.00015306613749999998,0.0728884,82.367,0.0282325,86.4861,0.000194696,4.51665e-05,2.55995e-05,37.1064,43.4518,45.9177,39.0009875,0.00015486775,0.0733385,82.3402,0.0282325,86.4861,0.000194696,4.58294e-05,2.57817e-05,37.1064,43.3886,45.8869,38.9892375,0.00015497338749999998,0.00509651,0.6137278726003651,exercise,0,2.2150075435638428,3.124457836151123,0.1,1.0
838,0.0723572,82.3988,0.0239595,87.1988,0.000182855,4.27837e-05,2.27374e-05,37.3789,43.6872,46.4326,39.29915,0.0001453313875,0.0719141,82.4254,0.0276747,86.5728,0.000184893,4.21568e-05,2.2587e-05,37.3308,43.7513,46.4614,39.2746875,0.000146762725,0.0723572,82.3988,0.0276747,86.5728,0.000184893,4.27837e-05,2.27374e-05,37.3308,43.6872,46.4326,39.263075,0.0001468598875,0.00483939,0.6541473534923432,exercise,0,2.131852626800537,3.1904489994049072,0.2,1.0
839,0.0719985,82.4203,0.0238546,87.2179,0.000179371,4.1854e-05,2.13616e-05,37.4625,43.7826,46.7037,39.4076625,0.0001424302,0.0715667,82.4465,0.027512,86.5984,0.000181479,4.12342e-05,2.12131e-05,37.4117,43.8474,46.734,39.38145,0.0001439151625,0.0719985,82.4203,0.027512,86.5984,0.000181479,4.1854e-05,2.13616e-05,37.4117,43.7826,46.7037,39.3695625,0.00014401119999999997,0.00475418,0.672584309688684,exercise,0,2.3495945930480957,3.248539686203003,0.30000000000000004,1.0
840,0.0714917,82.451,0.0236933,87.2473,0.0001757,4.11812e-05,2.05231e-05,37.5523,43.853,46.8776,39.50555,0.0001394880375,0.0710801,82.4761,0.0273028,86.6315,0.000177869,4.05733e-05,2.03654e-05,37.499,43.9176,46.9111,39.4778375,0.0001410190875,0.0714917,82.451,0.0273028,86.6315,0.000177869,4.11812e-05,2.05231e-05,37.499,43.853,46.8776,39.465575,0.0001411147875,0.00466784,0.6850673867069613,exercise,0,2.4272923469543457,3.2450098991394043,0.4,1.0
841,0.0713015,82.4626,0.0236515,87.255,0.000173531,4.05153e-05,1.99377e-05,37.6062,43.9238,47.0032,39.570525,0.000137704875,0.0709075,82.4866,0.0272172,86.6451,0.000176707,3.99222e-05,1.97929e-05,37.5275,43.9879,47.0349,39.523475000000005,0.00013999463749999998,0.0713015,82.4626,0.0272172,86.6451,0.000176707,4.05153e-05,1.99377e-05,37.5275,43.9238,47.0032,39.5115,0.000140086875,0.00459574,0.6973230121611327,exercise,0,2.445969820022583,3.013460874557495,0.5,1.0
842,0.0711016,82.4748,0.0235525,87.2732,0.00017128,4.01219e-05,1.93049e-05,37.6629,43.9662,47.1433,39.6358625,0.00013588835,0.0706833,82.5004,0.0271197,86.6607,0.000173875,3.94978e-05,1.91396e-05,37.5976,44.0343,47.1807,39.600075000000004,0.000137735925,0.0711016,82.4748,0.0271197,86.6607,0.000173875,4.01219e-05,1.93049e-05,37.5976,43.9662,47.1433,39.5868875,0.00013783460000000002,0.00454832,0.7110503830301064,exercise,0,2.337117910385132,3.2106454372406006,0.6000000000000001,1.0
843,0.0708123,82.4925,0.0234193,87.2978,0.000169079,3.93793e-05,1.87042e-05,37.7191,44.0473,47.2806,39.7053125,0.00013406968750000002,0.0704037,82.5176,0.0269703,86.6847,0.000171375,3.87572e-05,1.85345e-05,37.6605,44.1165,47.3202,39.6749625,0.0001356927125,0.0708123,82.4925,0.0269703,86.6847,0.000171375,3.93793e-05,1.87042e-05,37.6605,44.0473,47.2806,39.661362499999996,0.00013579168750000003,0.00448656,0.7268248179760323,exercise,0,2.4011900424957275,3.0103988647460938,0.7000000000000001,1.0
844,0.0704974,82.5118,0.0233322,87.314,0.000166772,3.89421e-05,1.83204e-05,37.7788,44.0958,47.3707,39.7674125,0.0001322368125,0.0701061,82.536,0.0268421,86.7054,0.000169379,3.83008e-05,1.81449e-05,37.7114,44.1679,47.4125,39.7311,0.0001340899625,0.0704974,82.5118,0.0268421,86.7054,0.000169379,3.89421e-05,1.83204e-05,37.7114,44.0958,47.3707,39.7168625,0.00013419206249999999,0.00443062,0.7413415795674908,exercise,0,2.4482531547546387,3.231657028198242,0.8,1.0
845,0.0702232,82.5288,0.0232203,87.3349,0.000165741,3.86337e-05,1.80971e-05,37.8057,44.1303,47.4239,39.79855,0.00013139709999999998,0.0698483,82.552,0.0267559,86.7194,0.000167595,3.80046e-05,1.79148e-05,37.7574,44.2016,47.4679,39.776737499999996,0.000132686175,0.0702232,82.5288,0.0267559,86.7194,0.000167595,3.86337e-05,1.80971e-05,37.7574,44.1303,47.4239,39.762325,0.0001327876,0.00439348,0.7551893659704029,exercise,0,2.308969736099243,3.066220760345459,0.9,1.0
846,0.0700843,82.5374,0.0231494,87.3482,0.000163123,3.83881e-05,1.77242e-05,37.8748,44.158,47.5143,39.8651375,0.00012935628749999998,0.0696681,82.5632,0.0266641,86.7343,0.000165074,3.77511e-05,1.75524e-05,37.8232,44.2307,47.5566,39.8408125,0.0001307184375,0.0700843,82.5374,0.0266641,86.7343,0.000165074,3.83881e-05,1.77242e-05,37.8232,44.158,47.5143,39.8264375,0.0001308195375,0.00433212,0.769211085922337,exercise,0,2.2231101989746094,3.2659151554107666,1.0,1.0
847,0.701108,72.5357,0.326262,75.8579,0.00290795,0.000257787,0.000216837,25.3641,35.8874,36.6387,28.0888375,0.0022402905,0.511322,73.9066,0.376917,75.2311,0.00267866,0.000256088,0.00021624,25.7208,35.9161,36.6506,28.3614375,0.002068036,0.701108,72.5357,0.376917,75.2311,0.00290795,0.000257787,0.000216837,25.3641,35.8874,36.6387,28.0888375,0.0022402905,0.0196995,0.08862244953992977,model,0,1.615837812423706,2.473712682723999,0.0,0.0
848,0.426311,74.6963,0.166021,78.7919,0.00177078,0.000181915,0.000166961,27.5184,37.4013,37.7738,30.035687499999998,0.0013716945,0.305921,76.1375,0.201013,77.9613,0.00165999,0.000180101,0.000166852,27.7989,37.4448,37.7767,30.2518625,0.0012883616250000001,0.426311,74.6963,0.201013,77.9613,0.00177078,0.000181915,0.000166961,27.5184,37.4013,37.7738,30.035687499999998,0.0013716945,0.0130844,0.13106906890538633,model,0,1.6140012741088867,2.526958703994751,0.1,0.0
849,0.240802,77.177,0.0880356,81.547,0.00110049,0.000130344,0.000106979,29.5842,38.8491,39.707,32.0076625,0.000855032875,0.199908,77.9853,0.116452,80.3321,0.00106579,0.000128975,0.000106871,29.7233,38.8949,39.7114,32.1182625,0.00082882325,0.240802,77.177,0.116452,80.3321,0.00110049,0.000130344,0.000106979,29.5842,38.8491,39.707,32.0076625,0.000855032875,0.00926417,0.19728371248468027,model,0,1.7272534370422363,2.5877833366394043,0.2,0.0
850,0.150214,79.2265,0.0572393,83.4166,0.000706878,9.72393e-05,6.92184e-05,31.5066,40.1216,41.5978,33.844875,0.0005509657125,0.14554,79.3637,0.07635,82.1655,0.000719866,9.61749e-05,6.91862e-05,31.4275,40.1694,41.5998,33.791775,0.0005605696375,0.150214,79.2265,0.07635,82.1655,0.000719866,9.72393e-05,6.92184e-05,31.4275,40.1216,41.5978,33.78555,0.0005607067125000001,0.00661867,0.2860949004425184,model,0,1.7976665496826172,2.832738161087036,0.30000000000000004,0.0
851,0.112275,80.4907,0.0413087,84.8332,0.000521074,7.97119e-05,4.97215e-05,32.831,40.9848,43.0346,35.125675,0.000406984675,0.111596,80.5171,0.0527442,83.7718,0.00053765,7.88191e-05,4.96506e-05,32.695,41.0337,43.0408,35.0305625,0.00041929621249999996,0.112275,80.4907,0.0527442,83.7718,0.00053765,7.97119e-05,4.97215e-05,32.695,40.9848,43.0346,35.023675000000004,0.000419416675,0.00506063,0.38897686286648914,model,0,2.1058244705200195,2.8898115158081055,0.4,0.0
852,0.095044,81.2143,0.0340741,85.6693,0.000430553,7.22779e-05,4.03469e-05,33.6597,41.4099,43.9419,35.91375,0.00033699285,0.094612,81.2341,0.0419698,84.7642,0.000448051,7.1457e-05,4.03039e-05,33.4867,41.4595,43.9465,35.790775,0.0003500083625,0.095044,81.2143,0.0419698,84.7642,0.000448051,7.22779e-05,4.03469e-05,33.4867,41.4099,43.9419,35.784,0.00035011634999999994,0.0042109,0.49050511525856555,model,0,1.9158432483673096,2.903393507003784,0.5,0.0
853,0.0852988,81.6841,0.0300995,86.208,0.000377807,6.80533e-05,3.53281e-05,34.2273,41.6715,44.5188,36.4442625,0.000296277925,0.084961,81.7014,0.0361501,85.4125,0.000397416,6.71669e-05,3.5229e-05,34.0075,41.7284,44.531,36.28805,0.00031086148749999995,0.0852988,81.6841,0.0361501,85.4125,0.000397416,6.80533e-05,3.53281e-05,34.0075,41.6715,44.5188,36.27941250000001,0.00031098467499999995,0.0036961,0.5844968473769224,model,0,2.140717029571533,2.7517802715301514,0.6000000000000001,0.0
854,0.0816517,81.8739,0.0283859,86.4625,0.00035041,6.5611e-05,3.20682e-05,34.5542,41.8302,44.9393,36.7618375,0.00027501740000000004,0.0810718,81.9049,0.0338137,85.7027,0.000368337,6.47118e-05,3.19447e-05,34.3376,41.8902,44.956,36.608975,0.0002883348125,0.0816517,81.8739,0.0338137,85.7027,0.000368337,6.5611e-05,3.20682e-05,34.3376,41.8302,44.9393,36.5993875,0.00028846265,0.0034021,0.6579876823776485,model,0,2.065107822418213,2.7969272136688232,0.7000000000000001,0.0
855,0.0798237,81.9722,0.0274544,86.6075,0.00034205,6.51174e-05,3.04719e-05,34.6591,41.863,45.161,36.872325000000004,0.0002684861625,0.0790617,82.0139,0.0325461,85.8686,0.000362601,6.42562e-05,3.03666e-05,34.4057,41.9209,45.176,36.691387500000005,0.00028377860000000003,0.0798237,81.9722,0.0325461,85.8686,0.000362601,6.51174e-05,3.04719e-05,34.4057,41.863,45.161,36.682275000000004,0.00028389941250000003,0.00326073,0.7159759342246613,model,0,2.076979637145996,3.025233268737793,0.8,0.0
856,0.0784172,82.0495,0.027024,86.6761,0.000325306,6.33537e-05,2.88819e-05,34.8771,41.9823,45.3937,37.079825,0.00025550895,0.0777747,82.0852,0.0319916,85.9432,0.000340876,6.2482e-05,2.87258e-05,34.674,42.0424,45.4173,36.9379625,0.000267057975,0.0784172,82.0495,0.0319916,85.9432,0.000340876,6.33537e-05,2.88819e-05,34.674,41.9823,45.3937,36.9275,0.00026718645000000003,0.00311757,0.7370886041451675,model,0,2.061460018157959,3.065551280975342,0.9,0.0
857,0.0781686,82.0632,0.0269956,86.6806,0.000319401,6.25531e-05,2.82119e-05,34.9566,42.0375,45.4957,37.159099999999995,0.000250896375,0.0775368,82.0985,0.0319393,85.9503,0.000336927,6.16734e-05,2.80778e-05,34.7246,42.099,45.5164,36.995374999999996,0.00026391415,0.0781686,82.0632,0.0319393,85.9503,0.000336927,6.25531e-05,2.82119e-05,34.7246,42.0375,45.4957,36.9851,0.000264040875,0.00307332,0.7575895012627983,model,0,2.1311898231506348,2.934016466140747,1.0,0.0
858,0.28588,76.4317,0.114722,80.3971,0.00159261,0.000203653,0.000177554,27.9789,36.9111,37.5067,30.2864,0.001242108375,0.244684,77.1075,0.149276,79.2537,0.00157037,0.00020255,0.000177749,28.04,36.9347,37.5019,30.334575,0.0012253148749999999,0.28588,76.4317,0.149276,79.2537,0.00159261,0.000203653,0.000177749,27.9789,36.9111,37.5019,30.285800000000002,0.00124213275,0.0124306,0.13773348752394313,model,0,1.6671209335327148,2.7420690059661865,0.0,0.1
859,0.210192,77.7674,0.0826365,81.8219,0.0010948,0.000151778,0.000125865,29.6067,38.1879,39.0009,31.853625,0.000855805375,0.191782,78.1655,0.110642,80.5544,0.00109187,0.000150687,0.000125831,29.6183,38.2192,39.0021,31.866387500000002,0.00085346725,0.210192,77.7674,0.110642,80.5544,0.0010948,0.000151778,0.000125865,29.6067,38.1879,39.0009,31.853625,0.000855805375,0.00923612,0.18961702778481704,model,0,1.9234411716461182,2.679654598236084,0.1,0.1
860,0.148011,79.2906,0.0567761,83.4519,0.000732613,0.00011064,8.21988e-05,31.3513,39.5609,40.8513,33.565,0.0005735646,0.144221,79.4033,0.0755896,82.2089,0.000744811,0.000109656,8.20757e-05,31.2795,39.5997,40.8579,33.516825,0.0005825747125,0.148011,79.2906,0.0755896,82.2089,0.000744811,0.00011064,8.21988e-05,31.2795,39.5609,40.8513,33.51115,0.0005827131,0.00678949,0.2700326102563873,model,0,1.8081421852111816,2.8458616733551025,0.2,0.1
861,0.11145,80.5228,0.0410008,84.8656,0.000524083,8.55939e-05,5.62407e-05,32.806,40.6756,42.4995,35.0013875,0.000410791575,0.110829,80.547,0.0525681,83.7863,0.000541186,8.47837e-05,5.62255e-05,32.6665,40.7169,42.5007,34.902075,0.00042351565000000007,0.11145,80.5228,0.0525681,83.7863,0.000541186,8.55939e-05,5.62407e-05,32.6665,40.6756,42.4995,34.8967625,0.0004236188250000001,0.00514403,0.3714827639927775,model,0,2.077852249145508,2.8733150959014893,0.30000000000000004,0.1
