geo_bpp,color_bpp,bpp,sym_p2p_psnr,sym_d2_psnr,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,pcqm,1-pcqm,sequence,q_a,q_g
0.0707,0.1329,0.2036,70.8983,73.4833,34.2198,43.6639,44.9197,36.7378,0.00936679,0.99063321,dancer,17,5
0.071,0.0789,0.1499,70.804,73.194,35.4168,43.4663,45.8928,37.7324875,0.0116824,0.9883176,exercise,17,5
0.075,0.1926,0.2676,70.2043,72.1794,31.9536,41.7432,42.3307,34.4744375,0.00908283,0.99091717,model,17,5
0.0758,0.1105,0.1863,71.4708,74.2397,35.3293,43.1432,45.7315,37.6063125,0.0100619,0.9899381,basketball_player,17,6
0.0791,0.1329,0.212,71.3681,74.0713,34.3526,43.67,44.9206,36.838275,0.00922783,0.99077217,dancer,17,6
0.0794,0.0788,0.1582,71.2664,73.8103,35.5397,43.4705,45.8863,37.824375,0.0115449,0.9884551,exercise,17,6
0.0851,0.1924,0.2775,70.7653,73.0213,32.0839,41.7315,42.3462,34.5726375,0.00887605,0.99112395,model,17,6
0.085,0.1105,0.1955,71.8498,74.7583,35.3438,43.141,45.7254,37.61615,0.0100061,0.9899939,basketball_player,17,7
0.0885,0.1335,0.222,71.7207,74.5119,34.454,43.6708,44.9213,36.9145125,0.00912587,0.99087413,dancer,17,7
0.0884,0.0788,0.1672,71.6784,74.3322,35.5944,43.4643,45.8951,37.865725,0.0114257,0.9885743,exercise,17,7
0.0928,0.1933,0.2861,71.1363,73.4934,32.1456,41.7322,42.3517,34.6196875,0.0087607,0.9912393,model,17,7
0.0955,0.1102,0.2057,72.371,75.457,35.4172,43.1403,45.7317,37.6719,0.0098782,0.9901218,basketball_player,17,8
0.099,0.1331,0.2321,72.2299,75.208,34.4929,43.665,44.9364,36.94485,0.00891319,0.99108681,dancer,17,8
0.0982,0.079,0.1772,72.2168,74.9953,35.6057,43.4704,45.9009,37.8756875,0.0112687,0.9887313,exercise,17,8
0.1034,0.1928,0.2962,71.7595,74.2118,32.2706,41.7411,42.37,34.7168375,0.00849315,0.99150685,model,17,8
0.105,0.11,0.215,72.734,75.9029,35.466,43.1471,45.7313,37.7093,0.00974818,0.99025182,basketball_player,17,9
0.1089,0.1325,0.2414,72.6326,75.7141,34.5283,43.6748,44.9326,36.97215,0.00877265,0.99122735,dancer,17,9
0.1082,0.0789,0.1871,72.6302,75.5322,35.6378,43.4618,45.8898,37.8973,0.0111403,0.9888597,exercise,17,9
0.1134,0.1925,0.3059,72.1912,74.8159,32.3177,41.7477,42.3568,34.7513375,0.00831657,0.99168343,model,17,9
0.1136,0.1104,0.224,73.0278,76.2951,35.5425,43.1464,45.73,37.766425,0.0096262,0.9903738,basketball_player,17,10
0.1176,0.1328,0.2504,73.0192,76.1848,34.6134,43.6815,44.9218,37.0354625,0.00860886,0.99139114,dancer,17,10
0.1174,0.0788,0.1962,72.9529,75.9327,35.6608,43.4641,45.8879,37.9146,0.0110451,0.9889549,exercise,17,10
0.1221,0.1931,0.3152,72.5181,75.1867,32.3783,41.7549,42.3684,34.7991375,0.00818227,0.99181773,model,17,10
0.123,0.1104,0.2334,73.3297,76.678,35.5889,43.1548,45.7337,37.8027375,0.00951013,0.99048987,basketball_player,17,11
0.1263,0.1329,0.2592,73.2786,76.5107,34.6568,43.6814,44.9135,37.0669625,0.00848997,0.99151003,dancer,17,11
0.1271,0.0786,0.2057,73.2906,76.3776,35.7042,43.4712,45.891,37.948425,0.010903,0.989097,exercise,17,11
0.131,0.1929,0.3239,72.7998,75.5304,32.3822,41.7429,42.3539,34.79875,0.00807387,0.99192613,model,17,11
0.1326,0.1102,0.2428,73.5965,77.0179,35.5752,43.15,45.7397,37.7926125,0.00943831,0.99056169,basketball_player,17,12
0.1354,0.1327,0.2681,73.4766,76.7327,34.6847,43.6806,44.9132,37.08775,0.0083934,0.9916066,dancer,17,12
0.1364,0.0789,0.2153,73.5776,76.7225,35.6969,43.4649,45.8886,37.9418625,0.0107757,0.9892243,exercise,17,12
0.1405,0.1928,0.3333,73.0932,75.9,32.4481,41.7552,42.3683,34.8515125,0.0079161,0.9920839,model,17,12
0.1415,0.11,0.2515,73.7843,77.2617,35.6004,43.1481,45.7325,37.810375,0.00935958,0.99064042,basketball_player,17,13
0.1446,0.1327,0.2773,73.6705,76.9623,34.6527,43.6781,44.9176,37.0639875,0.00830984,0.99169016,dancer,17,13
0.1449,0.0782,0.2231,73.738,76.9419,35.6855,43.4662,45.882,37.93265,0.010731,0.989269,exercise,17,13
0.1498,0.193,0.3428,73.2696,76.148,32.505,41.7508,42.3606,34.892675,0.00779938,0.99220062,model,17,13
0.1507,0.1102,0.2609,73.9758,77.5049,35.6254,43.1439,45.7343,37.828825,0.00928067,0.99071933,basketball_player,17,14
0.1537,0.1325,0.2862,73.8692,77.2139,34.633,43.6835,44.9064,37.0484875,0.00826238,0.99173762,dancer,17,14
0.1543,0.0784,0.2327,73.9677,77.2262,35.7183,43.4639,45.8842,37.9572375,0.0106121,0.9893879,exercise,17,14
0.1577,0.1928,0.3505,73.4862,76.4041,32.5251,41.7634,42.3718,34.910725,0.00770333,0.99229667,model,17,14
0.1599,0.1104,0.2703,74.1971,77.7592,35.6188,43.1432,45.7393,37.8244125,0.00918319,0.99081681,basketball_player,17,15
0.1627,0.1324,0.2951,74.102,77.4955,34.7039,43.6856,44.9065,37.1019375,0.00812107,0.99187893,dancer,17,15
0.163,0.0786,0.2416,74.174,77.4841,35.7517,43.4679,45.8893,37.983425,0.010511,0.989489,exercise,17,15
0.1659,0.193,0.3589,73.6924,76.6729,32.5464,41.7618,42.3813,34.9276875,0.00758066,0.99241934,model,17,15
0.1693,0.1105,0.2798,74.4151,78.0125,35.6803,43.1458,45.7537,37.8726625,0.00908049,0.99091951,basketball_player,17,16
0.1716,0.1324,0.304,74.3087,77.7504,34.7057,43.683,44.9178,37.104375,0.00803434,0.99196566,dancer,17,16
0.172,0.0782,0.2502,74.3657,77.7133,35.7569,43.4606,45.8917,37.9867125,0.010438,0.989562,exercise,17,16
0.1748,0.1935,0.3683,73.8565,76.8771,32.5695,41.7581,42.3768,34.9439875,0.00749815,0.99250185,model,17,16
0.1796,0.1102,0.2898,74.6486,78.2895,35.6538,43.1465,45.7507,37.8525,0.00900979,0.99099021,basketball_player,17,17
0.1831,0.1324,0.3155,74.4982,77.9957,34.6963,43.6845,44.8997,37.09525,0.00792783,0.99207217,dancer,17,17
0.1823,0.0782,0.2605,74.5748,77.9877,35.7483,43.4591,45.8959,37.9806,0.0103254,0.9896746,exercise,17,17
0.1852,0.1927,0.3779,74.0251,77.1073,32.5804,41.7556,42.3882,34.953275,0.00739434,0.99260566,model,17,17
0.1882,0.1104,0.2986,74.7741,78.4482,35.6909,43.1406,45.7452,37.8789,0.00890799,0.99109201,basketball_player,17,18
0.1916,0.1322,0.3238,74.6598,78.1896,34.7098,43.6869,44.9102,37.1069875,0.00784106,0.99215894,dancer,17,18
0.1911,0.0784,0.2695,74.7331,78.1472,35.7686,43.4637,45.8936,37.9961125,0.0102382,0.9897618,exercise,17,18
0.1932,0.1927,0.3859,74.1686,77.2568,32.5727,41.7591,42.3831,34.9473,0.0073329,0.9926671,model,17,18
0.1973,0.1105,0.3078,74.8821,78.5634,35.7043,43.1412,45.7459,37.8891125,0.00887305,0.99112695,basketball_player,17,19
0.2012,0.1324,0.3336,74.8125,78.3782,34.7316,43.6887,44.9218,37.1250125,0.00775304,0.99224696,dancer,17,19
0.2001,0.0784,0.2785,74.8347,78.2689,35.7639,43.4678,45.8975,37.9935875,0.0102049,0.9897951,exercise,17,19
0.2021,0.1934,0.3955,74.2694,77.3864,32.5895,41.7588,42.3757,34.9589375,0.00727169,0.99272831,model,17,19
0.2071,0.1099,0.317,74.9995,78.6879,35.6833,43.1468,45.7393,37.8732375,0.00883045,0.99116955,basketball_player,17,20
0.2102,0.1324,0.3426,74.9074,78.4818,34.7628,43.683,44.9126,37.14655,0.00770225,0.99229775,dancer,17,20
0.2095,0.0783,0.2878,74.9388,78.3856,35.7741,43.4641,45.9061,38.00185,0.0101543,0.9898457,exercise,17,20
0.2109,0.1936,0.4045,74.3254,77.4838,32.6195,41.7561,42.377,34.9812625,0.00719973,0.99280027,model,17,20
0.0459,0.1167,0.1626,68.3877,70.4641,34.7244,43.0982,45.7471,37.1489625,0.0104442,0.9895558,basketball_player,18,1
0.0469,0.1412,0.1881,68.0695,70.1321,33.5065,43.6875,44.9136,36.2050125,0.0098382,0.9901618,dancer,18,1
0.0459,0.0824,0.1283,67.689,69.8856,34.8183,43.476,45.7898,37.27195,0.0120761,0.9879239,exercise,18,1
0.0452,0.2012,0.2464,66.4127,68.3999,31.1509,41.7247,42.285,33.8643875,0.00996849,0.99003151,model,18,1
0.0535,0.1168,0.1703,69.5034,71.7715,35.0054,43.1183,45.7796,37.3662875,0.0102664,0.9897336,basketball_player,18,2
0.0547,0.1414,0.1961,69.1622,71.2962,33.8379,43.6995,44.9362,36.4578875,0.0096355,0.9903645,dancer,18,2
0.0546,0.0827,0.1373,68.985,71.1911,35.0734,43.4867,45.7928,37.4649875,0.0119035,0.9880965,exercise,18,2
0.056,0.2023,0.2583,68.0201,70.0089,31.6003,41.7265,42.303,34.2039125,0.009549,0.990451,model,18,2
0.0577,0.1164,0.1741,69.8907,72.2813,35.0269,43.1171,45.7709,37.381175,0.0102336,0.9897664,basketball_player,18,3
0.0589,0.141,0.1999,69.6229,71.8593,34.0101,43.7037,44.964,36.5910375,0.00954211,0.99045789,dancer,18,3
0.0586,0.0834,0.142,69.5648,71.8048,35.2867,43.4996,45.8135,37.6291625,0.01177,0.98823,exercise,18,3
0.0595,0.2022,0.2617,68.6336,70.7368,31.7195,41.7338,42.3157,34.2958125,0.00941671,0.99058329,model,18,3
0.0614,0.116,0.1774,70.4478,72.997,35.1392,43.1154,45.7748,37.465675,0.0101506,0.9898494,basketball_player,18,4
0.0627,0.1407,0.2034,70.1642,72.524,34.1487,43.7099,44.9735,36.69695,0.00941738,0.99058262,dancer,18,4
0.0628,0.0835,0.1463,70.1148,72.4285,35.3919,43.5141,45.8307,37.712025,0.0116796,0.9883204,exercise,18,4
0.065,0.2022,0.2672,69.3057,71.4164,31.9269,41.7396,42.3246,34.4532,0.00919831,0.99080169,model,18,4
0.0684,0.1166,0.185,71.0428,73.6688,35.3454,43.1345,45.8029,37.626225,0.0100288,0.9899712,basketball_player,18,5
0.0707,0.1405,0.2112,70.8983,73.4833,34.4144,43.7165,44.97,36.8966125,0.0092172,0.9907828,dancer,18,5
0.071,0.0832,0.1542,70.804,73.194,35.5164,43.5205,45.8409,37.807475,0.0115251,0.9884749,exercise,18,5
0.075,0.2027,0.2777,70.2043,72.1794,32.0565,41.7446,42.3341,34.5522125,0.00899449,0.99100551,model,18,5
0.0758,0.1166,0.1924,71.4708,74.2397,35.4636,43.1335,45.7922,37.7134125,0.00991921,0.99008079,basketball_player,18,6
0.0791,0.1401,0.2192,71.3681,74.0713,34.5408,43.7188,44.9644,36.991,0.00908402,0.99091598,dancer,18,6
0.0794,0.0832,0.1626,71.2664,73.8103,35.6284,43.5262,45.8454,37.89275,0.0114112,0.9885888,exercise,18,6
0.0851,0.2022,0.2873,70.7653,73.0213,32.2234,41.7425,42.3498,34.6790875,0.00876481,0.99123519,model,18,6
0.085,0.1167,0.2017,71.8498,74.7583,35.5221,43.1347,45.7927,37.7575,0.00982832,0.99017168,basketball_player,18,7
0.0885,0.1408,0.2293,71.7207,74.5119,34.6586,43.727,44.9618,37.08005,0.00897391,0.99102609,dancer,18,7
0.0884,0.0831,0.1715,71.6784,74.3322,35.6749,43.522,45.8561,37.9284375,0.0112915,0.9887085,exercise,18,7
0.0928,0.2029,0.2957,71.1363,73.4934,32.2787,41.7403,42.3503,34.72035,0.00864118,0.99135882,model,18,7
0.0955,0.1164,0.2119,72.371,75.457,35.5792,43.1323,45.7996,37.8008875,0.00972381,0.99027619,basketball_player,18,8
0.099,0.1404,0.2394,72.2299,75.208,34.6995,43.7212,44.9708,37.111125,0.00877933,0.99122067,dancer,18,8
0.0982,0.0836,0.1818,72.2168,74.9953,35.714,43.5186,45.8653,37.9584875,0.0111475,0.9888525,exercise,18,8
0.1034,0.2028,0.3062,71.7595,74.2118,32.4096,41.7542,42.3656,34.822175,0.00837739,0.99162261,model,18,8
0.105,0.1163,0.2213,72.734,75.9029,35.6442,43.1434,45.7993,37.8509875,0.00959511,0.99040489,basketball_player,18,9
0.1089,0.1403,0.2492,72.6326,75.7141,34.7343,43.7329,44.9726,37.1389125,0.00863181,0.99136819,dancer,18,9
0.1082,0.0835,0.1917,72.6302,75.5322,35.7292,43.5144,45.8592,37.9686,0.0110031,0.9889969,exercise,18,9
0.1134,0.2024,0.3158,72.1912,74.8159,32.4612,41.7529,42.358,34.8597625,0.00819566,0.99180434,model,18,9
0.1136,0.1164,0.23,73.0278,76.2951,35.7113,43.1334,45.8023,37.9004375,0.0094639,0.9905361,basketball_player,18,10
0.1176,0.1402,0.2578,73.0192,76.1848,34.7972,43.7353,44.9536,37.1840125,0.00848008,0.99151992,dancer,18,10
0.1174,0.0833,0.2007,72.9529,75.9327,35.7747,43.5156,45.862,38.003225,0.0109048,0.9890952,exercise,18,10
0.1221,0.2029,0.325,72.5181,75.1867,32.5103,41.7605,42.3649,34.8984,0.00807068,0.99192932,model,18,10
0.123,0.1162,0.2392,73.3297,76.678,35.7498,43.1466,45.8047,37.9312625,0.00935126,0.99064874,basketball_player,18,11
0.1263,0.1401,0.2664,73.2786,76.5107,34.8499,43.7433,44.9592,37.2252375,0.00834673,0.99165327,dancer,18,11
0.1271,0.083,0.2101,73.2906,76.3776,35.8209,43.523,45.8603,38.0385875,0.0107574,0.9892426,exercise,18,11
0.131,0.2027,0.3337,72.7998,75.5304,32.5526,41.7545,42.3579,34.9285,0.00793732,0.99206268,model,18,11
0.1326,0.1162,0.2488,73.5965,77.0179,35.7384,43.1433,45.805,37.9223375,0.00928353,0.99071647,basketball_player,18,12
0.1354,0.1404,0.2758,73.4766,76.7327,34.8955,43.7352,44.9457,37.2567375,0.00825111,0.99174889,dancer,18,12
0.1364,0.0833,0.2197,73.5776,76.7225,35.8046,43.5184,45.8532,38.0249,0.0106295,0.9893705,exercise,18,12
0.1405,0.2024,0.3429,73.0932,75.9,32.6069,41.765,42.3674,34.971725,0.00779146,0.99220854,model,18,12
0.1415,0.116,0.2575,73.7843,77.2617,35.7747,43.142,45.8036,37.949225,0.00919892,0.99080108,basketball_player,18,13
0.1446,0.1404,0.285,73.6705,76.9623,34.838,43.7374,44.9527,37.2147625,0.00816635,0.99183365,dancer,18,13
0.1449,0.0829,0.2278,73.738,76.9419,35.7948,43.5218,45.8555,38.0182625,0.0105936,0.9894064,exercise,18,13
0.1498,0.2029,0.3527,73.2696,76.148,32.6781,41.7657,42.3621,35.02455,0.0076681,0.9923319,model,18,13
0.1507,0.1161,0.2668,73.9758,77.5049,35.7926,43.136,45.797,37.961075,0.00912155,0.99087845,basketball_player,18,14
0.1537,0.1401,0.2938,73.8692,77.2139,34.8501,43.7399,44.9477,37.223525,0.00810864,0.99189136,dancer,18,14
0.1543,0.0834,0.2377,73.9677,77.2262,35.8454,43.5143,45.8441,38.05385,0.0104628,0.9895372,exercise,18,14
0.1577,0.203,0.3607,73.4862,76.4041,32.6761,41.7724,42.3701,35.0248875,0.00758132,0.99241868,model,18,14
0.1599,0.1162,0.2761,74.1971,77.7592,35.8149,43.1349,45.805,37.9786625,0.00902517,0.99097483,basketball_player,18,15
0.1627,0.1403,0.303,74.102,77.4955,34.895,43.7385,44.952,37.2575625,0.00798366,0.99201634,dancer,18,15
0.163,0.0833,0.2463,74.174,77.4841,35.8739,43.5213,45.8559,38.077575,0.0103513,0.9896487,exercise,18,15
0.1659,0.2028,0.3687,73.6924,76.6729,32.6924,41.7727,42.3776,35.0380875,0.0074652,0.9925348,model,18,15
0.1693,0.1165,0.2858,74.4151,78.0125,35.8495,43.1395,45.8099,38.0058,0.00891674,0.99108326,basketball_player,18,16
0.1716,0.14,0.3116,74.3087,77.7504,34.911,43.7361,44.9646,37.2708375,0.00788618,0.99211382,dancer,18,16
0.172,0.083,0.255,74.3657,77.7133,35.8849,43.5142,45.8544,38.08475,0.0102767,0.9897233,exercise,18,16
0.1748,0.2034,0.3782,73.8565,76.8771,32.724,41.7754,42.3679,35.0609125,0.00737283,0.99262717,model,18,16
0.1796,0.1165,0.2961,74.6486,78.2895,35.8571,43.142,45.8079,38.0115625,0.00883294,0.99116706,basketball_player,18,17
0.1831,0.1404,0.3235,74.4982,77.9957,34.9188,43.7379,44.9487,37.274925,0.00778112,0.99221888,dancer,18,17
0.1823,0.0827,0.265,74.5748,77.9877,35.8659,43.5119,45.8545,38.070225,0.0101837,0.9898163,exercise,18,17
0.1852,0.2031,0.3883,74.0251,77.1073,32.7416,41.7733,42.3855,35.07605,0.00726537,0.99273463,model,18,17
0.1882,0.1165,0.3047,74.7741,78.4482,35.8721,43.1386,45.8137,38.0231125,0.00875458,0.99124542,basketball_player,18,18
0.1916,0.1396,0.3312,74.6598,78.1896,34.9082,43.7375,44.9522,37.2673625,0.00769958,0.99230042,dancer,18,18
0.1911,0.083,0.2741,74.7331,78.1472,35.8733,43.5162,45.8528,38.0761,0.0100953,0.9899047,exercise,18,18
0.1932,0.203,0.3962,74.1686,77.2568,32.7548,41.7737,42.3717,35.084275,0.00719436,0.99280564,model,18,18
0.1973,0.1165,0.3138,74.8821,78.5634,35.8913,43.141,45.8096,38.0373,0.00869551,0.99130449,basketball_player,18,19
0.2012,0.1397,0.3409,74.8125,78.3782,34.9243,43.744,44.9563,37.2807625,0.00761238,0.99238762,dancer,18,19
0.2001,0.083,0.2831,74.8347,78.2689,35.8703,43.5191,45.8557,38.074575,0.0100656,0.9899344,exercise,18,19
0.2021,0.2033,0.4054,74.2694,77.3864,32.7399,41.7722,42.3747,35.0732875,0.00715016,0.99284984,model,18,19
0.2071,0.1165,0.3236,74.9995,78.6879,35.8706,43.139,45.8004,38.020375,0.00865466,0.99134534,basketball_player,18,20
0.2102,0.1399,0.3501,74.9074,78.4818,34.9796,43.743,44.9543,37.3218625,0.00754759,0.99245241,dancer,18,20
0.2095,0.083,0.2925,74.9388,78.3856,35.8898,43.5138,45.8608,38.089175,0.010008,0.989992,exercise,18,20
0.2109,0.2036,0.4145,74.3254,77.4838,32.7897,41.7738,42.3785,35.1113125,0.00707362,0.99292638,model,18,20
0.0459,0.126,0.1719,68.3877,70.4641,34.9799,43.4057,46.2875,37.446575,0.0100887,0.9899113,basketball_player,19,1
0.0469,0.1507,0.1976,68.0695,70.1321,33.7069,43.9913,45.2304,36.4328875,0.00953266,0.99046734,dancer,19,1
0.0459,0.0905,0.1364,67.689,69.8856,35.0307,43.7032,46.0989,37.4982875,0.0117608,0.9882392,exercise,19,1
0.0452,0.2132,0.2584,66.4127,68.3999,31.2932,42.1073,42.9609,34.103425,0.00968363,0.99031637,model,19,1
0.0535,0.1262,0.1797,69.5034,71.7715,35.288,43.4239,46.3242,37.6845125,0.00991294,0.99008706,basketball_player,19,2
0.0547,0.151,0.2057,69.1622,71.2962,34.0445,44.0058,45.2613,36.6917625,0.00935111,0.99064889,dancer,19,2
0.0546,0.091,0.1456,68.985,71.1911,35.275,43.7322,46.1251,37.6884125,0.0115889,0.9884111,exercise,19,2
0.056,0.2143,0.2703,68.0201,70.0089,31.7429,42.1141,42.9719,34.442925,0.00929571,0.99070429,model,19,2
0.0577,0.126,0.1837,69.8907,72.2813,35.2952,43.4225,46.3149,37.688575,0.00987543,0.99012457,basketball_player,19,3
0.0589,0.1504,0.2093,69.6229,71.8593,34.2024,44.0107,45.2823,36.813425,0.00925448,0.99074552,dancer,19,3
0.0586,0.0916,0.1502,69.5648,71.8048,35.4977,43.7437,46.1597,37.8612,0.0114569,0.9885431,exercise,19,3
0.0595,0.2145,0.274,68.6336,70.7368,31.8992,42.1231,42.9885,34.56335,0.00913532,0.99086468,model,19,3
0.0614,0.1253,0.1867,70.4478,72.997,35.4241,43.4298,46.3178,37.786525,0.00980347,0.99019653,basketball_player,19,4
0.0627,0.15,0.2127,70.1642,72.524,34.3887,44.0135,45.2911,36.9546,0.00911742,0.99088258,dancer,19,4
0.0628,0.0913,0.1541,70.1148,72.4285,35.6327,43.765,46.1758,37.967125,0.011369,0.988631,exercise,19,4
0.065,0.2144,0.2794,69.3057,71.4164,32.0931,42.1325,43.01,34.7126375,0.00892914,0.99107086,model,19,4
0.0684,0.1259,0.1943,71.0428,73.6688,35.6457,43.4468,46.3485,37.9586875,0.0096688,0.9903312,basketball_player,19,5
0.0707,0.1499,0.2206,70.8983,73.4833,34.6521,44.0256,45.3107,37.1561125,0.00892444,0.99107556,dancer,19,5
0.071,0.0915,0.1625,70.804,73.194,35.7794,43.7736,46.1776,38.07845,0.0112295,0.9887705,exercise,19,5
0.075,0.2153,0.2903,70.2043,72.1794,32.2537,42.1473,43.0156,34.8356375,0.00869265,0.99130735,model,19,5
0.0758,0.1259,0.2017,71.4708,74.2397,35.7725,43.449,46.3447,38.0535875,0.00955492,0.99044508,basketball_player,19,6
0.0791,0.1497,0.2288,71.3681,74.0713,34.8041,44.0385,45.3026,37.2707125,0.00877906,0.99122094,dancer,19,6
0.0794,0.0913,0.1707,71.2664,73.8103,35.8847,43.7716,46.1801,38.1574875,0.0111095,0.9888905,exercise,19,6
0.0851,0.2146,0.2997,70.7653,73.0213,32.4246,42.1433,43.0255,34.96455,0.00847946,0.99152054,model,19,6
0.085,0.1261,0.2111,71.8498,74.7583,35.8203,43.4483,46.3369,38.088375,0.00947915,0.99052085,basketball_player,19,7
0.0885,0.15,0.2385,71.7207,74.5119,34.9098,44.0426,45.303,37.35055,0.00868234,0.99131766,dancer,19,7
0.0884,0.0914,0.1798,71.6784,74.3322,35.9425,43.7766,46.2037,38.2044125,0.0109767,0.9890233,exercise,19,7
0.0928,0.2153,0.3081,71.1363,73.4934,32.465,42.1389,43.0186,34.9934375,0.00836684,0.99163316,model,19,7
0.0955,0.1257,0.2212,72.371,75.457,35.8956,43.4457,46.3478,38.1458875,0.00936546,0.99063454,basketball_player,19,8
0.099,0.1498,0.2488,72.2299,75.208,34.9551,44.0323,45.3198,37.3853375,0.00847872,0.99152128,dancer,19,8
0.0982,0.0917,0.1899,72.2168,74.9953,35.9702,43.7776,46.2044,38.2254,0.0108306,0.9891694,exercise,19,8
0.1034,0.215,0.3184,71.7595,74.2118,32.6106,42.1522,43.0355,35.1064125,0.00808842,0.99191158,model,19,8
0.105,0.1255,0.2305,72.734,75.9029,35.9645,43.4501,46.3507,38.198475,0.00924336,0.99075664,basketball_player,19,9
0.1089,0.1497,0.2586,72.6326,75.7141,35.0076,44.0422,45.324,37.426475,0.00833134,0.99166866,dancer,19,9
0.1082,0.0919,0.2001,72.6302,75.5322,36.0137,43.7802,46.2009,38.2579125,0.0106698,0.9893302,exercise,19,9
0.1134,0.2146,0.328,72.1912,74.8159,32.6564,42.155,43.038,35.141425,0.00793133,0.99206867,model,19,9
0.1136,0.1254,0.239,73.0278,76.2951,36.0232,43.441,46.3596,38.242475,0.00912167,0.99087833,basketball_player,19,10
0.1176,0.1495,0.2671,73.0192,76.1848,35.0536,44.0416,45.3043,37.4584375,0.00817593,0.99182407,dancer,19,10
0.1174,0.0918,0.2092,72.9529,75.9327,36.0482,43.778,46.2039,38.2838875,0.0105748,0.9894252,exercise,19,10
0.1221,0.2149,0.337,72.5181,75.1867,32.7218,42.1595,43.046,35.1920375,0.00780184,0.99219816,model,19,10
0.123,0.1255,0.2485,73.3297,76.678,36.0634,43.455,46.3697,38.2756375,0.00900811,0.99099189,basketball_player,19,11
0.1263,0.1497,0.276,73.2786,76.5107,35.1211,44.0508,45.3105,37.5109875,0.0080431,0.9919569,dancer,19,11
0.1271,0.0914,0.2185,73.2906,76.3776,36.0895,43.7862,46.2074,38.316325,0.0104333,0.9895667,exercise,19,11
0.131,0.2154,0.3464,72.7998,75.5304,32.7444,42.1558,43.0435,35.2082125,0.00766768,0.99233232,model,19,11
0.1326,0.1255,0.2581,73.5965,77.0179,36.0756,43.4493,46.3624,38.2831625,0.00892684,0.99107316,basketball_player,19,12
0.1354,0.1499,0.2853,73.4766,76.7327,35.1456,44.0499,45.2983,37.527725,0.00794857,0.99205143,dancer,19,12
0.1364,0.0915,0.2279,73.5776,76.7225,36.085,43.7822,46.195,38.3109,0.0103095,0.9896905,exercise,19,12
0.1405,0.2148,0.3553,73.0932,75.9,32.8405,42.1568,43.0438,35.28045,0.00750433,0.99249567,model,19,12
0.1415,0.1253,0.2668,73.7843,77.2617,36.1228,43.4502,46.3559,38.3178625,0.0088459,0.9911541,basketball_player,19,13
0.1446,0.1494,0.294,73.6705,76.9623,35.0903,44.0466,45.3066,37.486875,0.00788097,0.99211903,dancer,19,13
0.1449,0.0913,0.2362,73.738,76.9419,36.0813,43.7772,46.1958,38.3076,0.010256,0.989744,exercise,19,13
0.1498,0.2154,0.3652,73.2696,76.148,32.8801,42.152,43.0469,35.3099375,0.00738692,0.99261308,model,19,13
0.1507,0.1252,0.2759,73.9758,77.5049,36.1106,43.4408,46.348,38.30655,0.00877512,0.99122488,basketball_player,19,14
0.1537,0.1494,0.3031,73.8692,77.2139,35.1034,44.0479,45.3082,37.4970625,0.00781778,0.99218222,dancer,19,14
0.1543,0.0917,0.246,73.9677,77.2262,36.1321,43.7689,46.178,38.3424375,0.0101362,0.9898638,exercise,19,14
0.1577,0.2156,0.3733,73.4862,76.4041,32.8857,42.1665,43.0495,35.316275,0.00730048,0.99269952,model,19,14
0.1599,0.1256,0.2855,74.1971,77.7592,36.1515,43.4384,46.3681,38.3394375,0.00867548,0.99132452,basketball_player,19,15
0.1627,0.1496,0.3123,74.102,77.4955,35.1769,44.0457,45.3059,37.551625,0.00767745,0.99232255,dancer,19,15
0.163,0.0916,0.2546,74.174,77.4841,36.1424,43.7742,46.191,38.35245,0.0100344,0.9899656,exercise,19,15
0.1659,0.2153,0.3812,73.6924,76.6729,32.9256,42.1677,43.0511,35.34655,0.0071762,0.9928238,model,19,15
0.1693,0.1258,0.2951,74.4151,78.0125,36.1838,43.4459,46.374,38.3653375,0.00856932,0.99143068,basketball_player,19,16
0.1716,0.1491,0.3207,74.3087,77.7504,35.1871,44.0464,45.3105,37.5599375,0.00758825,0.99241175,dancer,19,16
0.172,0.0912,0.2632,74.3657,77.7133,36.1558,43.7753,46.1933,38.362925,0.00995371,0.99004629,exercise,19,16
0.1748,0.2159,0.3907,73.8565,76.8771,32.9451,42.1689,43.0527,35.361525,0.00708927,0.99291073,model,19,16
