,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
1305,1.61406,62.8895,0.413975,68.799,0.000494698,9.07259e-05,0.00113015,33.0566,40.4227,29.4686,33.5288625,0.0005236329875,0.515368,67.8475,0.313985,69.9996,0.000460088,8.69483e-05,0.00106088,33.3716,40.6074,29.7433,33.822537499999996,0.0004885445375,1.61406,62.8895,0.413975,68.799,0.000494698,9.07259e-05,0.00113015,33.0566,40.4227,29.4686,33.5288625,0.0005236329875,0.0100695,0.4733961469781217,redandblack,0,1.890768051147461,0.291947603225708,0.7000000000000001,0.8,2
1306,1.61308,62.8922,0.413595,68.803,0.000492808,9.06719e-05,0.00112945,33.0732,40.4253,29.4713,33.541975,0.0005221212375,0.515503,67.8464,0.314155,69.9973,0.000456785,8.69265e-05,0.00106103,33.4029,40.6085,29.7427,33.846075,0.00048608331250000005,1.61308,62.8922,0.413595,68.803,0.000492808,9.06719e-05,0.00112945,33.0732,40.4253,29.4713,33.541975,0.0005221212375,0.0100231,0.4849259130701038,redandblack,0,1.910597324371338,0.2942698001861572,0.8,0.8,2
1307,1.6138,62.8902,0.414006,68.7987,0.000492156,9.03364e-05,0.00113415,33.079,40.4414,29.4533,33.5460875,0.0005221778,0.514815,67.8522,0.313436,70.0072,0.000458231,8.65598e-05,0.00106617,33.3892,40.6268,29.7217,33.835462500000006,0.00048776447500000007,1.6138,62.8902,0.414006,68.7987,0.000492156,9.03364e-05,0.00113415,33.079,40.4414,29.4533,33.5460875,0.0005221778,0.00995395,0.4961600441340863,redandblack,0,1.8599483966827393,0.29679369926452637,0.9,0.8,2
1308,1.61159,62.8962,0.412859,68.8107,0.000486447,8.9946e-05,0.00112239,33.1296,40.4602,29.4986,33.59205,0.00051637725,0.512112,67.8751,0.311303,70.0369,0.000450376,8.59691e-05,0.0010518,33.4642,40.6566,29.7807,33.902812499999996,0.0004800031375,1.61159,62.8962,0.412859,68.8107,0.000486447,8.9946e-05,0.00112239,33.1296,40.4602,29.4986,33.59205,0.00051637725,0.00991584,0.5076053430752114,redandblack,0,1.841987133026123,0.29817724227905273,1.0,0.8,2
1309,1.62371,62.8636,0.41837,68.7531,0.000538464,0.000100421,0.00116724,32.6884,39.9817,29.3284,33.1800625,0.000562305625,0.524329,67.7727,0.321053,69.903,0.000499953,9.62807e-05,0.00109882,33.0107,40.1646,29.5907,33.4774375,0.0005243523375,1.62371,62.8636,0.41837,68.7531,0.000538464,0.000100421,0.00116724,32.6884,39.9817,29.3284,33.1800625,0.000562305625,0.0108044,0.40105003226909125,redandblack,0,1.8520846366882324,0.27857446670532227,0.0,0.9,2
1310,1.62296,62.8656,0.417199,68.7653,0.000527546,9.85373e-05,0.00116171,32.7774,40.064,29.349,33.259675,0.0005531904125,0.521717,67.7944,0.318989,69.931,0.000490526,9.4747e-05,0.00109252,33.0934,40.2343,29.6157,33.5513,0.000516302875,1.62296,62.8656,0.417199,68.7653,0.000527546,9.85373e-05,0.00116171,32.7774,40.064,29.349,33.259675,0.0005531904125,0.01063,0.4111860903719326,redandblack,0,1.8619608879089355,0.2822611331939697,0.1,0.9,2
1311,1.62024,62.8729,0.416491,68.7727,0.000523972,9.7447e-05,0.00115976,32.8069,40.1123,29.3563,33.28875,0.000550129875,0.519741,67.8109,0.317018,69.9579,0.000493178,9.36888e-05,0.00109536,33.07,40.2831,29.6044,33.5384375,0.0005185146000000001,1.62024,62.8729,0.416491,68.7727,0.000523972,9.7447e-05,0.00115976,32.8069,40.1123,29.3563,33.28875,0.000550129875,0.0105184,0.4203507762399184,redandblack,0,1.8613884449005127,0.283522367477417,0.2,0.9,2
1312,1.61833,62.878,0.415951,68.7783,0.000512269,9.4778e-05,0.00115089,32.905,40.2329,29.3897,33.381575,0.00053991025,0.519154,67.8158,0.316586,69.9638,0.000477387,9.10934e-05,0.00108471,33.2113,40.4051,29.6468,33.6649625,0.0005050156750000001,1.61833,62.878,0.415951,68.7783,0.000512269,9.4778e-05,0.00115089,32.905,40.2329,29.3897,33.381575,0.00053991025,0.0103327,0.43382328680161175,redandblack,0,1.8864054679870605,0.28629136085510254,0.30000000000000004,0.9,2
1313,1.61541,62.8859,0.41476,68.7908,0.000499656,9.32703e-05,0.00114583,33.0133,40.3026,29.4088,33.4739,0.0005296295375,0.516129,67.8411,0.314381,69.9942,0.000464799,8.91311e-05,0.00107746,33.3274,40.4997,29.676,33.767512499999995,0.0004944231375,1.61541,62.8859,0.41476,68.7908,0.000499656,9.32703e-05,0.00114583,33.0133,40.3026,29.4088,33.4739,0.0005296295375,0.0101817,0.4465778265810205,redandblack,0,1.8851890563964844,0.2855057716369629,0.4,0.9,2
1314,1.61425,62.889,0.41434,68.7952,0.000497472,9.21402e-05,0.00114194,33.0323,40.3555,29.4236,33.496612500000005,0.000527364025,0.51617,67.8408,0.314495,69.9926,0.000464938,8.82061e-05,0.00107327,33.3261,40.545,29.6929,33.7743125,0.0004938880125,1.61425,62.889,0.41434,68.7952,0.000497472,9.21402e-05,0.00114194,33.0323,40.3555,29.4236,33.496612500000005,0.000527364025,0.0101194,0.4589522641815727,redandblack,0,1.8564140796661377,0.291412353515625,0.5,0.9,2
1315,1.61269,62.8932,0.413482,68.8042,0.000494029,9.15349e-05,0.00113585,33.0625,40.3841,29.4468,33.5257375,0.0005239448625000001,0.514247,67.857,0.312755,70.0167,0.000457839,8.75366e-05,0.00106637,33.3929,40.5781,29.7209,33.832049999999995,0.00048761757499999996,1.61269,62.8932,0.413482,68.8042,0.000494029,9.15349e-05,0.00113585,33.0625,40.3841,29.4468,33.5257375,0.0005239448625000001,0.0100514,0.47094659960326835,redandblack,0,1.8772876262664795,0.2906792163848877,0.6000000000000001,0.9,2
1316,1.61265,62.8933,0.4135,68.804,0.000491822,9.11523e-05,0.00113367,33.0819,40.4023,29.4551,33.5436,0.0005219692875,0.513634,67.8622,0.312442,70.021,0.000456075,8.72786e-05,0.00106383,33.4096,40.5909,29.7313,33.847474999999996,0.000485944825,1.61265,62.8933,0.4135,68.804,0.000491822,9.11523e-05,0.00113367,33.0819,40.4023,29.4551,33.5436,0.0005219692875,0.00998047,0.48298316860039253,redandblack,0,1.881821632385254,0.29303669929504395,0.7000000000000001,0.9,2
1317,1.61376,62.8904,0.41346,68.8044,0.000488855,9.06455e-05,0.00112933,33.1082,40.4265,29.4718,33.5684375,0.0005191381875,0.513489,67.8634,0.31216,70.025,0.000455973,8.67937e-05,0.00106438,33.4106,40.6151,29.729,33.8509625,0.0004858764625,1.61376,62.8904,0.41346,68.8044,0.000488855,9.06455e-05,0.00112933,33.1082,40.4265,29.4718,33.5684375,0.0005191381875,0.00998028,0.4943862339660891,redandblack,0,1.875391960144043,0.2954676151275635,0.8,0.9,2
1318,1.61169,62.8959,0.412544,68.814,0.000484691,9.01057e-05,0.00112542,33.1454,40.4525,29.4868,33.601462500000004,0.0005154589624999999,0.512491,67.8719,0.311744,70.0307,0.000453238,8.64682e-05,0.00105552,33.4367,40.6314,29.7653,33.8771125,0.00048267702500000005,1.61169,62.8959,0.412544,68.814,0.000484691,9.01057e-05,0.00112542,33.1454,40.4525,29.4868,33.601462500000004,0.0005154589624999999,0.00995868,0.5063805693877848,redandblack,0,1.8636600971221924,0.3007323741912842,0.9,0.9,2
1319,1.61175,62.8957,0.412453,68.815,0.000483456,8.9667e-05,0.00112297,33.1564,40.4737,29.4963,33.613550000000004,0.000514171625,0.511298,67.882,0.310664,70.0458,0.000449361,8.58066e-05,0.00105236,33.474,40.6648,29.7783,33.9108875,0.000479291575,1.61175,62.8957,0.412453,68.815,0.000483456,8.9667e-05,0.00112297,33.1564,40.4737,29.4963,33.613550000000004,0.000514171625,0.00992295,0.5176569340271958,redandblack,0,1.9015700817108154,0.3018531799316406,1.0,0.9,2
1320,1.62075,62.8716,0.417127,68.766,0.000531115,9.88121e-05,0.0011595,32.7481,40.0519,29.3573,33.237225,0.0005556252625,0.521733,67.7942,0.319031,69.9304,0.000495409,9.49575e-05,0.00109014,33.0504,40.2247,29.6252,33.5190375,0.0005196939375,1.62075,62.8716,0.417127,68.766,0.000531115,9.88121e-05,0.0011595,32.7481,40.0519,29.3573,33.237225,0.0005556252625,0.0106061,0.4139312727747855,redandblack,0,1.8355281352996826,0.2807424068450928,0.0,1.0,2
1321,1.61813,62.8786,0.415697,68.781,0.000525243,9.70163e-05,0.00115524,32.7964,40.1316,29.3733,33.28541249999999,0.0005504642875,0.519236,67.8151,0.316673,69.9626,0.000491164,9.31216e-05,0.00108493,33.0877,40.3095,29.646,33.5602125,0.00051562945,1.61813,62.8786,0.415697,68.781,0.000525243,9.70163e-05,0.00115524,32.7964,40.1316,29.3733,33.28541249999999,0.0005504642875,0.0105392,0.4226313893130577,redandblack,0,1.852651596069336,0.2790558338165283,0.1,1.0,2
1322,1.61753,62.8802,0.415295,68.7852,0.000520707,9.61901e-05,0.00115614,32.8341,40.1687,29.3699,33.317899999999995,0.0005470715125,0.519065,67.8165,0.316928,69.9591,0.000487708,9.22906e-05,0.00108501,33.1184,40.3484,29.6457,33.5880625,0.000512943575,1.61753,62.8802,0.415295,68.7852,0.000520707,9.61901e-05,0.00115614,32.8341,40.1687,29.3699,33.317899999999995,0.0005470715125,0.0104903,0.4308247029461878,redandblack,0,1.8692481517791748,0.28838491439819336,0.2,1.0,2
1323,1.61841,62.8778,0.415965,68.7782,0.000518212,9.51448e-05,0.00115076,32.8549,40.2161,29.3902,33.3419625,0.0005443971,0.518339,67.8226,0.315997,69.9719,0.00048171,9.12026e-05,0.00108352,33.1721,40.3999,29.6516,33.6355125,0.000508122825,1.61841,62.8778,0.415965,68.7782,0.000518212,9.51448e-05,0.00115076,32.8549,40.2161,29.3902,33.3419625,0.0005443971,0.0104156,0.44265010406616945,redandblack,0,1.8576087951660156,0.28682899475097656,0.30000000000000004,1.0,2
1324,1.61626,62.8836,0.414821,68.7901,0.000505568,9.29813e-05,0.0011437,32.9622,40.316,29.4169,33.43826250000001,0.0005337611625,0.515987,67.8423,0.314209,69.9965,0.000472315,8.92508e-05,0.00107703,33.2577,40.4939,29.6777,33.714725,0.00050002135,1.61626,62.8836,0.414821,68.7901,0.000505568,9.29813e-05,0.0011437,32.9622,40.316,29.4169,33.43826250000001,0.0005337611625,0.0102034,0.4561226146278628,redandblack,0,1.8632605075836182,0.29514122009277344,0.4,1.0,2
1325,1.61401,62.8897,0.414211,68.7965,0.000498789,9.27105e-05,0.001142,33.0208,40.3287,29.4233,33.4846,0.0005284305625,0.514607,67.854,0.313067,70.0123,0.000465661,8.8808e-05,0.00107626,33.3193,40.5155,29.6808,33.7640125,0.00049487925,1.61401,62.8897,0.414211,68.7965,0.000498789,9.27105e-05,0.001142,33.0208,40.3287,29.4233,33.4846,0.0005284305625,0.0101342,0.4690038551335571,redandblack,0,1.8796546459197998,0.294935941696167,0.5,1.0,2
1326,1.6155,62.8856,0.413972,68.799,0.000493845,9.13931e-05,0.00113617,33.0641,40.3909,29.4456,33.527637500000004,0.0005238291375,0.513846,67.8604,0.312707,70.0173,0.000459285,8.74653e-05,0.00106983,33.3792,40.5816,29.7068,33.82045,0.0004891256624999999,1.6155,62.8856,0.413972,68.799,0.000493845,9.13931e-05,0.00113617,33.0641,40.3909,29.4456,33.527637500000004,0.0005238291375,0.010052,0.4807025555272532,redandblack,0,1.8633267879486084,0.30290913581848145,0.6000000000000001,1.0,2
1327,1.61244,62.8939,0.413313,68.8059,0.000491934,9.08939e-05,0.0011313,33.0809,40.4147,29.4642,33.5455375,0.0005217247375,0.513268,67.8653,0.312107,70.0257,0.00045452,8.68205e-05,0.00106642,33.4245,40.6138,29.7207,33.8601875,0.0004850450625,1.61244,62.8939,0.413313,68.8059,0.000491934,9.08939e-05,0.0011313,33.0809,40.4147,29.4642,33.5455375,0.0005217247375,0.0100143,0.49273912452437735,redandblack,0,1.8986008167266846,0.2930562496185303,0.7000000000000001,1.0,2
1328,1.61213,62.8947,0.412531,68.8142,0.000486786,9.03493e-05,0.00112628,33.1266,40.4408,29.4835,33.585487500000006,0.0005171681625,0.511582,67.8796,0.310625,70.0464,0.000452838,8.64943e-05,0.00105804,33.4406,40.6301,29.755,33.8785875,0.00048269528749999993,1.61213,62.8947,0.412531,68.8142,0.000486786,9.03493e-05,0.00112628,33.1266,40.4408,29.4835,33.585487500000006,0.0005171681625,0.00997833,0.504226657040931,redandblack,0,1.869415044784546,0.2974412441253662,0.8,1.0,2
1329,1.61321,62.8918,0.413169,68.8074,0.000482887,9.01982e-05,0.00112731,33.1615,40.448,29.4796,33.612075,0.000514353775,0.51174,67.8782,0.311039,70.0406,0.000451646,8.66617e-05,0.00106014,33.452,40.6217,29.7464,33.8850125,0.0004820847125,1.61321,62.8918,0.413169,68.8074,0.000482887,9.01982e-05,0.00112731,33.1615,40.448,29.4796,33.612075,0.000514353775,0.00987446,0.5159253574346271,redandblack,0,1.8988449573516846,0.3131978511810303,0.9,1.0,2
1330,1.61219,62.8946,0.412573,68.8137,0.000482428,8.96423e-05,0.00112113,33.1657,40.4749,29.5034,33.621562499999996,0.0005131675375,0.511557,67.8798,0.310773,70.0443,0.00044818,8.59759e-05,0.00105365,33.4855,40.6562,29.773,33.917775000000006,0.0004785882375,1.61219,62.8946,0.412573,68.8137,0.000482428,8.96423e-05,0.00112113,33.1657,40.4749,29.5034,33.621562499999996,0.0005131675375,0.00987547,0.5272861892248951,redandblack,0,1.8676676750183105,0.2989366054534912,1.0,1.0,2
1331,6.52862,56.8205,1.66052,62.7663,0.00141133,0.00017062,0.00249828,28.5037,37.6797,26.0236,29.340687499999998,0.00139211,2.76948,60.5447,2.35749,61.2442,0.00120103,0.000161124,0.00240749,29.2045,37.9284,26.1844,29.917475000000003,0.00122184925,6.52862,56.8205,2.35749,61.2442,0.00141133,0.00017062,0.00249828,28.5037,37.6797,26.0236,29.340687499999998,0.00139211,0.0216282,0.05073308248349261,redandblack,0,1.6020057201385498,0.12839484214782715,0.0,0.0,4
1332,6.18152,57.0578,1.55406,63.054,0.00129879,0.000154675,0.0023617,28.8646,38.1058,26.2677,29.6951375,0.0012886393749999999,2.40506,61.1575,2.02569,61.903,0.0011359,0.000148562,0.00227147,29.4466,38.2809,26.4369,30.174675,0.001154429,6.18152,57.0578,2.02569,61.903,0.00129879,0.000154675,0.0023617,28.8646,38.1058,26.2677,29.6951375,0.0012886393749999999,0.0200793,0.06032010410576343,redandblack,0,1.6187267303466797,0.13116788864135742,0.1,0.0,4
1333,5.93166,57.237,1.47774,63.2728,0.00122222,0.00014199,0.00225965,29.1285,38.4774,26.4596,29.9635,0.00121687,2.20097,61.5426,1.83399,62.3348,0.00107572,0.000135189,0.00216523,29.683,38.6906,26.645,30.429200000000005,0.0010943423750000001,5.93166,57.237,1.83399,62.3348,0.00122222,0.00014199,0.00225965,29.1285,38.4774,26.4596,29.9635,0.00121687,0.0188723,0.07058286293489034,redandblack,0,1.6249430179595947,0.1313464641571045,0.2,0.0,4
1334,5.80687,57.3293,1.44352,63.3745,0.00120109,0.000133553,0.002185,29.2043,38.7435,26.6055,30.071849999999998,0.0011906366249999998,2.11446,61.7167,1.7585,62.5173,0.00100944,0.00012713,0.00212803,29.9592,38.9575,26.7202,30.679112500000002,0.001038975,5.80687,57.3293,1.7585,62.5173,0.00120109,0.000133553,0.002185,29.2043,38.7435,26.6055,30.071849999999998,0.0011906366249999998,0.0180874,0.0811412567920168,redandblack,0,1.6437149047851562,0.12142729759216309,0.30000000000000004,0.0,4
1335,5.62987,57.4637,1.40581,63.4894,0.0011658,0.000128335,0.00213244,29.3338,38.9165,26.7112,30.2038125,0.0011569468750000002,2.02377,61.9071,1.66999,62.7416,0.00098216,0.000122994,0.00210196,30.0782,39.1012,26.7737,30.7930125,0.00101473925,5.62987,57.4637,1.66999,62.7416,0.0011658,0.000128335,0.00213244,29.3338,38.9165,26.7112,30.2038125,0.0011569468750000002,0.0175654,0.09191081852628578,redandblack,0,1.629779577255249,0.1322007179260254,0.4,0.0,4
1336,5.64224,57.4542,1.39912,63.5102,0.00114346,0.000127799,0.002145,29.4178,38.9347,26.6857,30.2659,0.001141694875,1.99219,61.9754,1.64007,62.8201,0.000980555,0.000122814,0.0021109,30.0853,39.1075,26.7553,30.796825000000002,0.0010146304999999998,5.64224,57.4542,1.64007,62.8201,0.00114346,0.000127799,0.002145,29.4178,38.9347,26.6857,30.2659,0.001141694875,0.0172852,0.09765458478456257,redandblack,0,1.6335663795471191,0.12346315383911133,0.5,0.0,4
1337,5.59283,57.4924,1.39502,63.5229,0.00112501,0.000126841,0.00211396,29.4885,38.9674,26.749,30.330924999999997,0.001123857625,1.98285,61.9958,1.63256,62.84,0.000968534,0.000121128,0.00207184,30.1389,39.1676,26.8364,30.854674999999997,0.0010005215,5.59283,57.4924,1.63256,62.84,0.00112501,0.000126841,0.00211396,29.4885,38.9674,26.749,30.330924999999997,0.001123857625,0.017039,0.1014978401485566,redandblack,0,1.638810634613037,0.12308573722839355,0.6000000000000001,0.0,4
1338,5.58459,57.4988,1.39346,63.5278,0.00113079,0.000127163,0.00211244,29.4662,38.9564,26.7522,30.313225,0.001128042875,1.9816,61.9986,1.6311,62.8439,0.000979567,0.000121549,0.0020846,30.0897,39.1525,26.8098,30.812562500000002,0.0010104438750000002,5.58459,57.4988,1.6311,62.8439,0.00113079,0.000127163,0.00211244,29.4662,38.9564,26.7522,30.313225,0.001128042875,0.0171282,0.10555226338969316,redandblack,0,1.6317639350891113,0.13288187980651855,0.7000000000000001,0.0,4
1339,5.57316,57.5077,1.3881,63.5445,0.00112678,0.000126096,0.00211295,29.4816,38.993,26.7511,30.3292125,0.00112496575,1.96317,62.0392,1.61186,62.8955,0.000963084,0.000119681,0.00205037,30.1634,39.2198,26.8817,30.8852375,0.000993569375,5.57316,57.5077,1.61186,62.8955,0.00112678,0.000126096,0.00211295,29.4816,38.993,26.7511,30.3292125,0.00112496575,0.0169412,0.10922658445197317,redandblack,0,1.6760838031768799,0.1383364200592041,0.8,0.0,4
1340,5.54566,57.5292,1.37358,63.5902,0.00111131,0.000126535,0.00210218,29.5417,38.9779,26.7733,30.375175000000002,0.0011120718749999998,1.94219,62.0858,1.59466,62.9421,0.000947511,0.00012075,0.00204513,30.2342,39.1811,26.8928,30.9348875,0.0009813682500000001,5.54566,57.5292,1.59466,62.9421,0.00111131,0.000126535,0.00210218,29.5417,38.9779,26.7733,30.375175000000002,0.0011120718749999998,0.0167896,0.11256303691082513,redandblack,0,1.642566204071045,0.13667631149291992,0.9,0.0,4
1341,5.52622,57.5444,1.37815,63.5758,0.00109845,0.000126427,0.0021043,29.5922,38.9816,26.7689,30.412962500000003,0.001102678375,1.94396,62.0819,1.59746,62.9344,0.000945963,0.00012081,0.00203781,30.2413,39.179,26.9084,30.9419,0.00097929975,5.52622,57.5444,1.59746,62.9344,0.00109845,0.000126427,0.0021043,29.5922,38.9816,26.7689,30.412962500000003,0.001102678375,0.016669,0.11442131422967938,redandblack,0,1.691667079925537,0.13686418533325195,1.0,0.0,4
1342,6.01441,57.1768,1.51641,63.1606,0.00128953,0.000163406,0.00232956,28.8957,37.8673,26.3273,29.6961,0.00127876825,2.28218,61.3852,1.90913,62.1604,0.00111773,0.00015779,0.00226871,29.5166,38.0192,26.4422,30.195125000000004,0.00114161,6.01441,57.1768,1.90913,62.1604,0.00128953,0.000163406,0.00232956,28.8957,37.8673,26.3273,29.6961,0.00127876825,0.0198194,0.06276965148061676,redandblack,0,1.6110057830810547,0.12660861015319824,0.0,0.1,4
1343,5.85279,57.2951,1.45619,63.3366,0.00122349,0.000144473,0.00223853,29.124,38.4021,26.5004,29.9558125,0.001215492875,2.15398,61.6363,1.79138,62.4368,0.00103501,0.000138474,0.00220215,29.8506,38.5863,26.5715,30.532674999999998,0.0010688355,5.85279,57.2951,1.79138,62.4368,0.00122349,0.000144473,0.00223853,29.124,38.4021,26.5004,29.9558125,0.001215492875,0.0185818,0.07328581176231472,redandblack,0,1.6249909400939941,0.1285228729248047,0.1,0.1,4
1344,5.70274,57.4079,1.41854,63.4503,0.00117643,0.000135899,0.00218723,29.2943,38.6678,26.601,30.129325,0.001172713625,2.06818,61.8128,1.7125,62.6324,0.000993021,0.00013049,0.00212964,30.0304,38.8442,26.7169,30.7179375,0.0010272819999999998,5.70274,57.4079,1.7125,62.6324,0.00117643,0.000135899,0.00218723,29.2943,38.6678,26.601,30.129325,0.001172713625,0.0178206,0.0840131399211552,redandblack,0,1.6276319026947021,0.13257646560668945,0.2,0.1,4
1345,5.61601,57.4744,1.38762,63.546,0.00116051,0.000130581,0.00216187,29.3535,38.8412,26.6517,30.2017375,0.0011569388750000001,1.98369,61.994,1.62998,62.8469,0.000987781,0.000126167,0.00212427,30.0534,38.9905,26.7279,30.75485,0.0010221403750000002,5.61601,57.4744,1.62998,62.8469,0.00116051,0.000130581,0.00216187,29.3535,38.8412,26.6517,30.2017375,0.0011569388750000001,0.017418,0.09465600092913866,redandblack,0,1.621368169784546,0.13805103302001953,0.30000000000000004,0.1,4
1346,5.57106,57.5093,1.38213,63.5632,0.001128,0.00012878,0.00214667,29.4769,38.9015,26.6824,30.3056625,0.0011304312500000002,1.97356,62.0162,1.62377,62.8635,0.000970659,0.000123072,0.00210357,30.1293,39.0984,26.7704,30.830575,0.0010063245,5.57106,57.5093,1.62377,62.8635,0.001128,0.00012878,0.00214667,29.4769,38.9015,26.6824,30.3056625,0.0011304312500000002,0.0169828,0.09841478914227568,redandblack,0,1.6100518703460693,0.13340497016906738,0.4,0.1,4
1347,5.64452,57.4524,1.38344,63.5591,0.00114317,0.000128127,0.00211682,29.4189,38.9236,26.7432,30.272524999999998,0.0011379958750000001,1.96893,62.0264,1.61915,62.8759,0.000957719,0.000122658,0.00208233,30.1876,39.113,26.8145,30.8816375,0.00099391275,5.64452,57.4524,1.61915,62.8759,0.00114317,0.000128127,0.00211682,29.4189,38.9236,26.7432,30.272524999999998,0.0011379958750000001,0.0172012,0.10255367953426925,redandblack,0,1.6157763004302979,0.13353919982910156,0.5,0.1,4
1348,5.5535,57.5231,1.37116,63.5978,0.00110897,0.000126832,0.00211401,29.5508,38.9677,26.7489,30.377675,0.00111183275,1.94237,62.0854,1.59487,62.9415,0.000943168,0.000121302,0.00207419,30.2541,39.1613,26.8315,30.939675,0.0009818125,5.5535,57.5231,1.59487,62.9415,0.00110897,0.000126832,0.00211401,29.5508,38.9677,26.7489,30.377675,0.00111183275,0.0169105,0.10635470132283477,redandblack,0,1.6148006916046143,0.13855814933776855,0.6000000000000001,0.1,4
1349,5.59272,57.4925,1.38255,63.5619,0.00113263,0.000126888,0.00210933,29.4591,38.9658,26.7586,30.309874999999998,0.00112899975,1.94655,62.0761,1.59919,62.9297,0.000931809,0.000120458,0.00205099,30.3067,39.1916,26.8804,30.989024999999998,0.0009702877500000001,5.59272,57.4925,1.59919,62.9297,0.00113263,0.000126888,0.00210933,29.4591,38.9658,26.7586,30.309874999999998,0.00112899975,0.0169713,0.11007125596054328,redandblack,0,1.6271355152130127,0.13565373420715332,0.7000000000000001,0.1,4
