,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
1095,0.421433,68.7214,0.193777,72.0957,0.000291977,6.91774e-05,0.000551309,35.3465,41.6004,32.586,35.783175,0.00029654355,0.381231,69.1568,0.220599,71.5327,0.000261847,6.51879e-05,0.000525721,35.8195,41.8583,32.7924,36.19596249999999,0.00027024886250000003,0.421433,68.7214,0.220599,71.5327,0.000291977,6.91774e-05,0.000551309,35.3465,41.6004,32.586,35.783175,0.00029654355,0.00709322,0.7320451212961484,redandblack,0,0.6059136390686035,0.7585437297821045,0.6000000000000001,0.0,1
1096,0.380895,69.1607,0.169734,72.671,0.000281606,6.69361e-05,0.000539439,35.5036,41.7434,32.6806,35.9307,0.0002870013875,0.344081,69.6021,0.192803,72.1176,0.000254088,6.3469e-05,0.000516006,35.9502,41.9744,32.8735,36.3186375,0.000263000375,0.380895,69.1607,0.192803,72.1176,0.000281606,6.69361e-05,0.000539439,35.5036,41.7434,32.6806,35.9307,0.0002870013875,0.00685324,0.7992809733783297,redandblack,0,0.6144659519195557,0.7574725151062012,0.7000000000000001,0.0,1
1097,0.3507,69.5194,0.1518,73.156,0.000271331,6.62426e-05,0.000527595,35.665,41.7886,32.777,36.06945,0.00027772794999999996,0.31545,69.9794,0.171617,72.6231,0.000248637,6.31639e-05,0.000511116,36.0443,41.9953,32.9148,36.3969875,0.0002582627375,0.3507,69.5194,0.171617,72.6231,0.000271331,6.62426e-05,0.000527595,35.665,41.7886,32.777,36.06945,0.00027772794999999996,0.0066284,0.8616599642862328,redandblack,0,0.6266138553619385,0.7806077003479004,0.8,0.0,1
1098,0.324714,69.8537,0.136322,73.6231,0.000265107,6.55736e-05,0.000522531,35.7658,41.8327,32.8189,36.1558,0.000272343325,0.291164,70.3274,0.15434,73.0839,0.000243219,6.22948e-05,0.000505186,36.14,42.0555,32.9655,36.482625000000006,0.00025334935,0.324714,69.8537,0.15434,73.0839,0.000265107,6.55736e-05,0.000522531,35.7658,41.8327,32.8189,36.1558,0.000272343325,0.00641329,0.9262351011164182,redandblack,0,0.6387395858764648,0.7900457382202148,0.9,0.0,1
1099,0.301702,70.1729,0.123694,74.0452,0.000257243,6.48317e-05,0.00051402,35.8966,41.8821,32.8902,36.268987499999994,0.0002652887125,0.271242,70.6352,0.140771,73.4836,0.000238571,6.20234e-05,0.000500998,36.2238,42.0744,33.0016,36.55235,0.000249305925,0.301702,70.1729,0.140771,73.4836,0.000257243,6.48317e-05,0.00051402,35.8966,41.8821,32.8902,36.268987499999994,0.0002652887125,0.00623622,0.9831237272186155,redandblack,0,0.6446571350097656,0.8118748664855957,1.0,0.0,1
1100,0.81574,65.8532,0.350619,69.5204,0.00159464,0.000258358,0.00212316,27.9734,35.8778,26.7302,28.806050000000003,0.00149366975,0.567589,67.4284,0.372914,69.2526,0.0014961,0.000248874,0.00206855,28.2504,36.0402,26.8433,29.0482375,0.001411753,0.81574,65.8532,0.372914,69.2526,0.00159464,0.000258358,0.00212316,27.9734,35.8778,26.7302,28.806050000000003,0.00149366975,0.0212658,0.12316366434338008,redandblack,0,0.4942142963409424,0.6517124176025391,0.0,0.1,1
1101,0.651764,66.8278,0.274145,70.5889,0.000704036,0.000149723,0.00130729,31.5241,38.2471,28.8363,32.0285,0.000710153625,0.480527,68.1515,0.299452,70.2054,0.000631348,0.000142847,0.00126485,31.9973,38.4513,28.9796,32.4268375,0.000649473125,0.651764,66.8278,0.299452,70.2054,0.000704036,0.000149723,0.00130729,31.5241,38.2471,28.8363,32.0285,0.000710153625,0.0122582,0.20733518017239216,redandblack,0,0.5041639804840088,0.6546773910522461,0.1,0.1,1
1102,0.489706,68.0694,0.209787,71.7509,0.000436173,0.000101062,0.00081181,33.6034,39.9541,30.9055,34.06,0.00044123875,0.394887,69.004,0.230482,71.3424,0.00038702,9.63024e-05,0.000775974,34.1227,40.1636,31.1015,34.5001625,0.00039929955,0.489706,68.0694,0.230482,71.3424,0.000436173,0.000101062,0.00081181,33.6034,39.9541,30.9055,34.06,0.00044123875,0.00917039,0.34729724914246046,redandblack,0,0.544609785079956,0.6975290775299072,0.2,0.1,1
1103,0.349053,69.5398,0.149558,73.2206,0.000330086,7.92894e-05,0.000619576,34.8137,41.0078,32.0791,35.246137499999996,0.000334922675,0.310764,70.0444,0.16744,72.7301,0.000300545,7.53751e-05,0.000594194,35.2209,41.2277,32.2607,35.601725,0.0003091048875,0.349053,69.5398,0.16744,72.7301,0.000330086,7.92894e-05,0.000619576,34.8137,41.0078,32.0791,35.246137499999996,0.000334922675,0.00758343,0.5251006016964699,redandblack,0,0.5698597431182861,0.7000489234924316,0.30000000000000004,0.1,1
1104,0.311023,70.0408,0.131471,73.7804,0.000296362,7.26243e-05,0.000569668,35.2818,41.3892,32.4438,35.690475,0.0003025580375,0.281228,70.4781,0.146955,73.2969,0.000271753,6.93724e-05,0.000550935,35.6583,41.5881,32.589,36.0158625,0.000281353175,0.311023,70.0408,0.146955,73.2969,0.000296362,7.26243e-05,0.000569668,35.2818,41.3892,32.4438,35.690475,0.0003025580375,0.00692703,0.6363860729505828,redandblack,0,0.5880839824676514,0.739591121673584,0.4,0.1,1
1105,0.274209,70.5879,0.113946,74.4017,0.000277439,6.92479e-05,0.000543005,35.5683,41.5959,32.652,35.957212500000004,0.0002846108625,0.253672,70.926,0.127968,73.8977,0.000258646,6.63987e-05,0.000527599,35.8729,41.7784,32.777,36.2241,0.0002682342125,0.274209,70.5879,0.127968,73.8977,0.000277439,6.92479e-05,0.000543005,35.5683,41.5959,32.652,35.957212500000004,0.0002846108625,0.00643546,0.7552735877818266,redandblack,0,0.6047983169555664,0.7727682590484619,0.5,0.1,1
1106,0.254064,70.9193,0.103841,74.805,0.000265743,6.71739e-05,0.000527961,35.7554,41.728,32.774,36.1293,0.0002736991125,0.236566,71.2292,0.11696,74.2883,0.000248376,6.42281e-05,0.00051629,36.0489,41.9227,32.8711,36.38590000000001,0.0002588467625,0.254064,70.9193,0.11696,74.2883,0.000265743,6.71739e-05,0.000527961,35.7554,41.728,32.774,36.1293,0.0002736991125,0.00616751,0.8293090455079973,redandblack,0,0.6361734867095947,0.7712142467498779,0.6000000000000001,0.1,1
1107,0.234221,71.2725,0.0933288,75.2686,0.000257678,6.59209e-05,0.000518502,35.8892,41.8098,32.8525,36.24968750000001,0.0002663113625,0.218952,71.5652,0.105768,74.7252,0.000240645,6.33353e-05,0.00050515,36.1862,41.9835,32.9658,36.5083125,0.0002515444125,0.234221,71.2725,0.105768,74.7252,0.000257678,6.59209e-05,0.000518502,35.8892,41.8098,32.8525,36.24968750000001,0.0002663113625,0.00592382,0.9055406491564503,redandblack,0,0.6365180015563965,0.788463830947876,0.7000000000000001,0.1,1
1108,0.219652,71.5514,0.0861327,75.6171,0.000249482,6.50839e-05,0.000510337,36.0296,41.8653,32.9214,36.370537500000005,0.00025903911249999995,0.204965,71.8519,0.0970384,75.0993,0.000234065,6.2563e-05,0.00049865,36.3066,42.0368,33.022,36.6123,0.000245700375,0.219652,71.5514,0.0970384,75.0993,0.000249482,6.50839e-05,0.000510337,36.0296,41.8653,32.9214,36.370537500000005,0.00025903911249999995,0.00572573,0.9838416980009002,redandblack,0,0.6453638076782227,0.8141179084777832,0.8,0.1,1
1109,0.208054,71.787,0.0794139,75.9698,0.000243799,6.43899e-05,0.000503586,36.1297,41.9118,32.9793,36.4586625,0.0002538462375,0.192284,72.1293,0.0892899,75.4607,0.000230244,6.18853e-05,0.000494341,36.3781,42.0841,33.0597,36.676550000000006,0.00024221128749999998,0.208054,71.787,0.0892899,75.4607,0.000243799,6.43899e-05,0.000503586,36.1297,41.9118,32.9793,36.4586625,0.0002538462375,0.00552011,1.052133389468794,redandblack,0,0.6581182479858398,0.8135879039764404,0.9,0.1,1
1110,0.194488,72.0798,0.073907,76.2819,0.000241295,6.42836e-05,0.000501898,36.1745,41.919,32.9939,36.4949875,0.00025174395,0.181781,72.3732,0.0830488,75.7754,0.000228338,6.18748e-05,0.000491699,36.4142,42.0849,33.083,36.7066375,0.00024045022499999999,0.194488,72.0798,0.0830488,75.7754,0.000241295,6.42836e-05,0.000501898,36.1745,41.919,32.9939,36.4949875,0.00025174395,0.00535583,1.1216498546241145,redandblack,0,0.6709485054016113,0.8322265148162842,1.0,0.1,1
1111,0.310563,70.0472,0.119009,74.2129,0.00141195,0.000243436,0.00179498,28.5018,36.1361,27.4594,29.325787499999997,0.0013137644999999998,0.252333,70.949,0.127362,73.9183,0.00137102,0.000239861,0.00178491,28.6296,36.2004,27.4838,29.432725,0.001281361375,0.310563,70.0472,0.127362,73.9183,0.00141195,0.000243436,0.00179498,28.5018,36.1361,27.4594,29.325787499999997,0.0013137644999999998,0.0188801,0.24386722291804971,redandblack,0,0.5064363479614258,0.6720037460327148,0.0,0.2,1
1112,0.224805,71.4507,0.086143,75.6165,0.000557616,0.000130088,0.000925236,32.5366,38.8576,30.3375,33.0518375,0.0005501275,0.201993,71.9154,0.0950579,75.1888,0.000537084,0.000126773,0.000915057,32.6996,38.9697,30.3855,33.19409999999999,0.00053304175,0.224805,71.4507,0.0950579,75.1888,0.000557616,0.000130088,0.000925236,32.5366,38.8576,30.3375,33.0518375,0.0005501275,0.00993412,0.4301172905577604,redandblack,0,0.5565049648284912,0.6885430812835693,0.1,0.2,1
1113,0.222047,71.5043,0.0863961,75.6038,0.000361124,9.21988e-05,0.000665231,34.4234,40.3527,31.7703,34.832925,0.00036552172500000003,0.203979,71.8729,0.0962737,75.1337,0.000342651,8.96117e-05,0.000652917,34.6515,40.4763,31.8514,35.0295875,0.00034980433750000006,0.222047,71.5043,0.0962737,75.1337,0.000361124,9.21988e-05,0.000665231,34.4234,40.3527,31.7703,34.832925,0.00036552172500000003,0.00755569,0.5421629661695863,redandblack,0,0.5652320384979248,0.7272882461547852,0.2,0.2,1
1114,0.218226,71.5797,0.0851063,75.6691,0.000299463,7.7569e-05,0.000581315,35.2366,41.1031,32.3559,35.609825,0.00030695775,0.20234,71.9079,0.0953637,75.1749,0.000281928,7.49531e-05,0.000567056,35.4986,41.2521,32.4637,35.838425,0.0002916971375,0.218226,71.5797,0.0953637,75.1749,0.000299463,7.7569e-05,0.000581315,35.2366,41.1031,32.3559,35.609825,0.00030695775,0.00658519,0.6544198096585547,redandblack,0,0.5862681865692139,0.7380695343017578,0.30000000000000004,0.2,1
1115,0.200869,71.9396,0.0770493,76.101,0.000270622,7.11058e-05,0.00053899,35.6764,41.4809,32.6842,36.0279375,0.000279228475,0.187211,72.2454,0.086124,75.6175,0.000255681,6.8493e-05,0.000528528,35.923,41.6435,32.7693,36.24385,0.000266388375,0.200869,71.9396,0.086124,75.6175,0.000270622,7.11058e-05,0.00053899,35.6764,41.4809,32.6842,36.0279375,0.000279228475,0.00595088,0.7871177036549201,redandblack,0,0.6103899478912354,0.7754430770874023,0.4,0.2,1
1116,0.187525,72.2381,0.0706931,76.475,0.00025889,6.83843e-05,0.00052325,35.8688,41.6504,32.8129,36.2095125,0.0002681217875,0.1751,72.5359,0.0790466,75.9899,0.000245893,6.59079e-05,0.000513584,36.0925,41.8106,32.8939,36.4074375,0.0002568562375,0.187525,72.2381,0.0790466,75.9899,0.00025889,6.83843e-05,0.00052325,35.8688,41.6504,32.8129,36.2095125,0.0002681217875,0.00563549,0.8660944897062259,redandblack,0,0.6576187610626221,0.7914683818817139,0.5,0.2,1
1117,0.177704,72.4717,0.0656979,76.7932,0.000248199,6.67718e-05,0.000511803,36.052,41.7541,32.909,36.3718875,0.0002584711,0.164984,72.7943,0.0732665,76.3197,0.000234942,6.44751e-05,0.000504521,36.2904,41.9061,32.9712,36.577462499999996,0.0002473310125,0.177704,72.4717,0.0732665,76.3197,0.000248199,6.67718e-05,0.000511803,36.052,41.7541,32.909,36.3718875,0.0002584711,0.00537195,0.9445222392769612,redandblack,0,0.652961015701294,0.7994933128356934,0.6000000000000001,0.2,1
1118,0.167646,72.7248,0.0613839,77.0882,0.000241975,6.53191e-05,0.000504393,36.1623,41.8496,32.9723,36.4744625,0.00025269526250000003,0.156588,73.0212,0.0685541,76.6084,0.000229205,6.29878e-05,0.000495297,36.3978,42.0074,33.0513,36.680687500000005,0.00024168935000000002,0.167646,72.7248,0.0685541,76.6084,0.000241975,6.53191e-05,0.000504393,36.1623,41.8496,32.9723,36.4744625,0.00025269526250000003,0.00516301,1.0247237990156937,redandblack,0,0.6712667942047119,0.815227746963501,0.7000000000000001,0.2,1
1119,0.159683,72.9362,0.0580766,77.3287,0.00023723,6.49393e-05,0.000499377,36.2483,41.8749,33.0157,36.547549999999994,0.00024846203750000003,0.148989,73.2372,0.064316,76.8855,0.00022568,6.26304e-05,0.000490261,36.4651,42.0322,33.0957,36.7398125,0.000238371425,0.159683,72.9362,0.064316,76.8855,0.00023723,6.49393e-05,0.000499377,36.2483,41.8749,33.0157,36.547549999999994,0.00024846203750000003,0.00500538,1.105643329536711,redandblack,0,0.6973114013671875,0.837371826171875,0.8,0.2,1
1120,0.152293,73.1419,0.0548539,77.5766,0.000234387,6.43075e-05,0.000496582,36.3007,41.9174,33.0401,36.595212499999995,0.00024590143749999996,0.142496,73.4307,0.0609453,77.1193,0.000223344,6.19383e-05,0.000487079,36.5103,42.0804,33.124,36.783275,0.0002361351625,0.152293,73.1419,0.0609453,77.1193,0.000234387,6.43075e-05,0.000496582,36.3007,41.9174,33.0401,36.595212499999995,0.00024590143749999996,0.00483857,1.1883366702257252,redandblack,0,0.7058768272399902,0.8364758491516113,0.9,0.2,1
1121,0.144849,73.3596,0.0517063,77.8333,0.000231443,6.42945e-05,0.000493408,36.3556,41.9183,33.0679,36.639975,0.0002432950625,0.135208,73.6587,0.0570809,77.4038,0.00022166,6.20085e-05,0.000483938,36.5431,42.0755,33.1521,36.810775,0.00023448831249999998,0.144849,73.3596,0.0570809,77.4038,0.000231443,6.42945e-05,0.000493408,36.3556,41.9183,33.0679,36.639975,0.0002432950625,0.00470709,1.2636391352147511,redandblack,0,0.7216629981994629,0.8620219230651855,1.0,0.2,1
1122,0.166157,72.7635,0.06026,77.1684,0.00128301,0.000246162,0.00144867,28.9177,36.0878,28.3903,29.7480375,0.0011741115,0.152054,73.1487,0.0663459,76.7506,0.00126118,0.000244008,0.00144972,28.9922,36.126,28.3871,29.808287500000002,0.001157601,0.166157,72.7635,0.0663459,76.7506,0.00128301,0.000246162,0.00144972,28.9177,36.0878,28.3871,29.7476375,0.0011742427499999999,0.0166588,0.49317201867251953,redandblack,0,0.577955961227417,0.7164645195007324,0.0,0.30000000000000004,1
1123,0.161165,72.896,0.0579898,77.3352,0.000540284,0.000128464,0.000846251,32.6738,38.9122,30.725,33.21,0.000527052375,0.146931,73.2976,0.0634915,76.9416,0.000526171,0.000126179,0.000843092,32.7887,38.9901,30.7413,33.30795,0.000515787125,0.161165,72.896,0.0634915,76.9416,0.000540284,0.000128464,0.000846251,32.6738,38.9122,30.725,33.21,0.000527052375,0.00921415,0.5961374755672167,redandblack,0,0.5819008350372314,0.7406907081604004,0.1,0.30000000000000004,1
1124,0.155467,73.0523,0.0553923,77.5342,0.000345093,9.1381e-05,0.000626462,34.6206,40.3914,32.0311,35.018262500000006,0.00034855012500000003,0.1428,73.4215,0.0613124,77.0932,0.000332179,8.93292e-05,0.000620179,34.7863,40.4901,32.0748,35.1603375,0.00033782277500000004,0.155467,73.0523,0.0613124,77.0932,0.000345093,9.1381e-05,0.000626462,34.6206,40.3914,32.0311,35.018262500000006,0.00034855012500000003,0.00669511,0.7123642751464647,redandblack,0,0.6002974510192871,0.7547178268432617,0.2,0.30000000000000004,1
1125,0.147951,73.2675,0.0537977,77.6611,0.000281979,7.61556e-05,0.000549232,35.4978,41.183,32.6024,35.846525,0.00028965770000000004,0.13978,73.5143,0.0595661,77.2187,0.000269982,7.395e-05,0.000540834,35.6867,41.3106,32.6694,36.012525000000004,0.00027933449999999996,0.147951,73.2675,0.0595661,77.2187,0.000281979,7.61556e-05,0.000549232,35.4978,41.183,32.6024,35.846525,0.00028965770000000004,0.00565552,0.844639833388545,redandblack,0,0.6584188938140869,0.7763798236846924,0.30000000000000004,0.30000000000000004,1
1126,0.149425,73.2245,0.0537149,77.6678,0.000261454,7.06078e-05,0.000528713,35.826,41.5115,32.7678,36.15441250000001,0.0002710056,0.13943,73.5252,0.0593483,77.2346,0.000249731,6.84793e-05,0.000521583,36.0253,41.6444,32.8268,36.327875,0.00026105603750000003,0.149425,73.2245,0.0593483,77.2346,0.000261454,7.06078e-05,0.000528713,35.826,41.5115,32.7678,36.15441250000001,0.0002710056,0.00528596,0.914789802175293,redandblack,0,0.658113956451416,0.7967565059661865,0.4,0.30000000000000004,1
1127,0.144579,73.3677,0.0521798,77.7937,0.000251135,6.76815e-05,0.00051796,36.0009,41.6953,32.857,36.319712499999994,0.0002615564375,0.136111,73.6298,0.0575171,77.3708,0.000240266,6.55345e-05,0.000510499,36.1931,41.8353,32.92,36.4892375,0.00025220368749999996,0.144579,73.3677,0.0575171,77.3708,0.000251135,6.76815e-05,0.00051796,36.0009,41.6953,32.857,36.319712499999994,0.0002615564375,0.00504962,0.9787736689494794,redandblack,0,0.6450979709625244,0.7947657108306885,0.5,0.30000000000000004,1
1128,0.13953,73.522,0.0496999,78.0052,0.000242428,6.61695e-05,0.000506644,36.1542,41.7934,32.953,36.45895,0.00025342268749999996,0.130559,73.8107,0.054636,77.5939,0.000232158,6.40762e-05,0.000499489,36.3422,41.933,33.0147,36.6251125,0.00024456415,0.13953,73.522,0.054636,77.5939,0.000242428,6.61695e-05,0.000506644,36.1542,41.7934,32.953,36.45895,0.00025342268749999996,0.00483268,1.0547941047207898,redandblack,0,0.6671438217163086,0.810577392578125,0.6000000000000001,0.30000000000000004,1
1129,0.134864,73.6698,0.0479254,78.1631,0.000236294,6.48785e-05,0.000501473,36.2655,41.879,32.9975,36.558687500000005,0.0002480144375,0.126983,73.9313,0.0528282,77.7401,0.000226104,6.28206e-05,0.000493776,36.4569,42.019,33.0647,36.7281375,0.00023915257500000002,0.134864,73.6698,0.0528282,77.7401,0.000236294,6.48785e-05,0.000501473,36.2655,41.879,32.9975,36.558687500000005,0.0002480144375,0.0046785,1.1318281463023845,redandblack,0,0.6969680786132812,0.836256742477417,0.7000000000000001,0.30000000000000004,1
1130,0.130349,73.8177,0.0459228,78.3484,0.00023247,6.43718e-05,0.000496786,36.3363,41.913,33.0383,36.6211375,0.000244497225,0.122245,74.0964,0.0503412,77.9495,0.000222754,6.24159e-05,0.000489932,36.5217,42.047,33.0986,36.78447499999999,0.0002361089875,0.130349,73.8177,0.0503412,77.9495,0.00023247,6.43718e-05,0.000496786,36.3363,41.913,33.0383,36.6211375,0.000244497225,0.00454716,1.2093267572136928,redandblack,0,0.7230093479156494,0.8563957214355469,0.8,0.30000000000000004,1
1131,0.130332,73.8182,0.0449352,78.4429,0.000230207,6.40108e-05,0.000492594,36.3788,41.9375,33.0751,36.660675,0.00024223084999999998,0.119124,74.2087,0.0487012,78.0933,0.00022031,6.20471e-05,0.000485096,36.5696,42.0728,33.1417,36.829012500000005,0.0002336253875,0.130332,73.8182,0.0487012,78.0933,0.000230207,6.40108e-05,0.000492594,36.3788,41.9375,33.0751,36.660675,0.00024223084999999998,0.00443773,1.2883035432649985,redandblack,0,0.7268223762512207,0.8462278842926025,0.9,0.30000000000000004,1
1132,0.128993,73.8631,0.0441383,78.5206,0.000229339,6.4511e-05,0.000492243,36.3952,41.9037,33.0782,36.6691375,0.0002415985,0.116339,74.3115,0.0472504,78.2247,0.000219282,6.24847e-05,0.000485008,36.59,42.0423,33.1425,36.8406,0.00023289808750000002,0.128993,73.8631,0.0472504,78.2247,0.000229339,6.4511e-05,0.000492243,36.3952,41.9037,33.0782,36.6691375,0.0002415985,0.00435737,1.3666890592603054,redandblack,0,0.7140214443206787,0.8589725494384766,1.0,0.30000000000000004,1
1133,0.137619,73.5819,0.0482798,78.1311,0.0012882,0.000248893,0.00132414,28.9002,36.0399,28.7807,29.777725,0.001162779125,0.126045,73.9635,0.0524857,77.7683,0.00127061,0.000246675,0.00131568,28.9599,36.0787,28.8085,29.830825,0.0011482518749999998,0.137619,73.5819,0.0524857,77.7683,0.0012882,0.000248893,0.00132414,28.9002,36.0399,28.7807,29.777725,0.001162779125,0.0162507,0.6472401018357088,redandblack,0,0.6053662300109863,0.7466459274291992,0.0,0.4,1
1134,0.132514,73.7461,0.0461841,78.3238,0.000528932,0.000126604,0.000756184,32.766,38.9755,31.2137,33.348150000000004,0.0005070475,0.121687,74.1163,0.0502218,77.9598,0.000516718,0.000124562,0.000747711,32.8675,39.0462,31.2627,33.4392375,0.000496572625,0.132514,73.7461,0.0502218,77.9598,0.000528932,0.000126604,0.000756184,32.766,38.9755,31.2137,33.348150000000004,0.0005070475,0.00872701,0.7619887262749591,redandblack,0,0.6014354228973389,0.775244951248169,0.1,0.4,1
1135,0.130446,73.8144,0.0447608,78.4597,0.000332716,8.98042e-05,0.000584583,34.7793,40.467,32.3315,35.184287499999996,0.00033383539999999996,0.118653,74.2259,0.0486142,78.1011,0.00032249,8.78792e-05,0.000574687,34.9148,40.5611,32.4057,35.30695,0.000324688275,0.130446,73.8144,0.0486142,78.1011,0.000332716,8.98042e-05,0.000584583,34.7793,40.467,32.3315,35.184287499999996,0.00033383539999999996,0.00613201,0.8826078176987716,redandblack,0,0.6396300792694092,0.7822740077972412,0.2,0.4,1
1136,0.127528,73.9127,0.0443639,78.4984,0.000281744,7.61934e-05,0.000542896,35.5014,41.1808,32.6528,35.85525,0.000288694175,0.118081,74.2469,0.0482171,78.1367,0.000271363,7.42361e-05,0.000534071,35.6645,41.2938,32.724,36.0006,0.0002795606375,0.127528,73.9127,0.0482171,78.1367,0.000281744,7.61934e-05,0.000542896,35.5014,41.1808,32.6528,35.85525,0.000288694175,0.00533534,0.9524621514575203,redandblack,0,0.6481790542602539,0.8025527000427246,0.30000000000000004,0.4,1
1137,0.131113,73.7923,0.0446131,78.4741,0.000258675,7.04425e-05,0.00052509,35.8725,41.5217,32.7977,36.194300000000005,0.0002684478125,0.118117,74.2456,0.0482104,78.1373,0.000247807,6.84937e-05,0.000516048,36.0589,41.6435,32.8731,36.35875000000001,0.0002589229625,0.131113,73.7923,0.0482104,78.1373,0.000258675,7.04425e-05,0.00052509,35.8725,41.5217,32.7977,36.194300000000005,0.0002684478125,0.0049369,1.009308543984289,redandblack,0,0.6614303588867188,0.7958106994628906,0.4,0.4,1
1138,0.131332,73.785,0.0446938,78.4663,0.000246564,6.7233e-05,0.000513023,36.0807,41.7242,32.8986,36.388374999999996,0.000257455,0.118671,74.2253,0.048487,78.1125,0.000236595,6.53228e-05,0.000505708,36.2599,41.8493,32.961,36.5462125,0.0002488251,0.131332,73.785,0.048487,78.1125,0.000246564,6.7233e-05,0.000513023,36.0807,41.7242,32.8986,36.388374999999996,0.000257455,0.00472304,1.059566498744211,redandblack,0,0.6617093086242676,0.8270421028137207,0.5,0.4,1
1139,0.126383,73.9519,0.0439577,78.5384,0.000238463,6.57699e-05,0.000505575,36.2258,41.8197,32.9621,36.517075000000006,0.0002502653625,0.117182,74.2801,0.0477705,78.1771,0.00022865,6.38002e-05,0.000497272,36.4083,41.9518,33.0341,36.6794625,0.000241621525,0.126383,73.9519,0.0477705,78.1771,0.000238463,6.57699e-05,0.000505575,36.2258,41.8197,32.9621,36.517075000000006,0.0002502653625,0.00458179,1.1143856796504117,redandblack,0,0.6626794338226318,0.8364264965057373,0.6000000000000001,0.4,1
1140,0.122522,74.0866,0.0428166,78.6526,0.000232869,6.46503e-05,0.000498756,36.3289,41.8943,33.0211,36.61109999999999,0.0002450775375,0.114515,74.3801,0.0464449,78.2993,0.000223516,6.27132e-05,0.000491197,36.5069,42.0264,33.0874,36.769400000000005,0.000236875775,0.122522,74.0866,0.0464449,78.2993,0.000232869,6.46503e-05,0.000498756,36.3289,41.8943,33.0211,36.61109999999999,0.0002450775375,0.0044463,1.1917998234108627,redandblack,0,0.6968514919281006,0.8323702812194824,0.7000000000000001,0.4,1
