,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
1318,1.65916,62.7698,0.431258,68.6214,0.000882426,0.000147869,0.00190469,30.5432,38.3012,27.2017,31.095262499999997,0.0009183893749999999,0.537259,67.6669,0.333052,69.7436,0.000835222,0.000142189,0.00184063,30.782,38.4714,27.3503,31.314212500000004,0.0008742688750000001,1.65916,62.7698,0.431258,68.6214,0.000882426,0.000147869,0.00190469,30.5432,38.3012,27.2017,31.095262499999997,0.0009183893749999999,0.0150715,0.28372515972870205,redandblack,0,1.8241560459136963,0.2723824977874756,0.9,0.9,2
1319,1.65505,62.7806,0.429647,68.6376,0.00087007,0.000145407,0.00190059,30.6045,38.3741,27.2111,31.151525,0.000908302125,0.535977,67.6773,0.33218,69.755,0.000818845,0.00013966,0.00184147,30.868,38.5493,27.3484,31.388212499999998,0.000861775,1.65505,62.7806,0.429647,68.6376,0.00087007,0.000145407,0.00190059,30.6045,38.3741,27.2111,31.151525,0.000908302125,0.0149911,0.29356558280354395,redandblack,0,1.8156325817108154,0.27303409576416016,1.0,0.9,2
1320,1.65352,62.7846,0.429055,68.6436,0.00164607,0.000416427,0.00374333,27.8355,33.8046,24.2674,28.135625,0.001754522125,0.536545,67.6727,0.332862,69.7461,0.00159477,0.00040942,0.00366053,27.973,33.8783,24.3646,28.260112499999998,0.0017048212500000001,1.65352,62.7846,0.429055,68.6436,0.00164607,0.000416427,0.00374333,27.8355,33.8046,24.2674,28.135625,0.001754522125,0.0286613,0.25960978815902525,redandblack,0,1.8067030906677246,0.2662031650543213,0.0,1.0,2
1321,1.65083,62.7917,0.428262,68.6516,0.00136855,0.000283448,0.00291533,28.6374,35.4753,25.3531,29.0816,0.00142625975,0.535661,67.6798,0.331656,69.7618,0.00131601,0.000276515,0.00283061,28.8074,35.5828,25.4812,29.23855,0.0013753981249999998,1.65083,62.7917,0.428262,68.6516,0.00136855,0.000283448,0.00291533,28.6374,35.4753,25.3531,29.0816,0.00142625975,0.0239463,0.26269283916530617,redandblack,0,1.8061738014221191,0.2689657211303711,0.1,1.0,2
1322,1.65052,62.7925,0.427934,68.655,0.00119163,0.000207353,0.00237143,29.2386,36.8329,26.2499,29.8143,0.0012160703749999999,0.535446,67.6816,0.331235,69.7674,0.00114225,0.00020135,0.00229297,29.4224,36.9605,26.396,29.9863625,0.0011684775,1.65052,62.7925,0.427934,68.655,0.00119163,0.000207353,0.00237143,29.2386,36.8329,26.2499,29.8143,0.0012160703749999999,0.0207325,0.2654802551435876,redandblack,0,1.817833662033081,0.2572321891784668,0.2,1.0,2
1323,1.65066,62.7921,0.428406,68.6502,0.00107806,0.000174976,0.0021191,29.6736,37.5702,26.7385,30.2937875,0.0010953045,0.536533,67.6728,0.331855,69.7592,0.00103241,0.000169555,0.00205035,29.8615,37.7069,26.8817,30.469699999999996,0.001051795625,1.65066,62.7921,0.428406,68.6502,0.00107806,0.000174976,0.0021191,29.6736,37.5702,26.7385,30.2937875,0.0010953045,0.0185039,0.2681832039710119,redandblack,0,1.833315134048462,0.26668548583984375,0.30000000000000004,1.0,2
1324,1.65049,62.7926,0.427672,68.6576,0.00100333,0.000160393,0.00200134,29.9855,37.9481,26.9868,30.605987499999994,0.001022714125,0.535503,67.6811,0.331358,69.7658,0.000955875,0.000154812,0.00193451,30.196,38.102,27.1343,30.801537500000002,0.0009780715,1.65049,62.7926,0.427672,68.6576,0.00100333,0.000160393,0.00200134,29.9855,37.9481,26.9868,30.605987499999994,0.001022714125,0.0167086,0.27097061994929333,redandblack,0,1.8181955814361572,0.2700941562652588,0.4,1.0,2
1325,1.65034,62.793,0.428591,68.6483,0.000964753,0.000157813,0.00197817,30.1558,38.0186,27.0374,30.748849999999997,0.000990562625,0.535513,67.681,0.331232,69.7674,0.000918936,0.00015187,0.00190633,30.3671,38.1853,27.198,30.9482375,0.000946477,1.65034,62.793,0.428591,68.6483,0.000964753,0.000157813,0.00197817,30.1558,38.0186,27.0374,30.748849999999997,0.000990562625,0.016122,0.27299783156986157,redandblack,0,1.8191730976104736,0.27082228660583496,0.5,1.0,2
1326,1.65204,62.7885,0.428704,68.6471,0.00094314,0.000153225,0.00195022,30.2542,38.1467,27.0992,30.846387500000002,0.000970285625,0.535592,67.6804,0.331491,69.764,0.000896109,0.000147512,0.00187822,30.4764,38.3117,27.2625,31.054075,0.0009252982499999999,1.65204,62.7885,0.428704,68.6471,0.00094314,0.000153225,0.00195022,30.2542,38.1467,27.0992,30.846387500000002,0.000970285625,0.0155593,0.2751517439167154,redandblack,0,1.8274235725402832,0.26667213439941406,0.6000000000000001,1.0,2
1327,1.65264,62.7869,0.429065,68.6435,0.000924291,0.00015309,0.00194835,30.3419,38.1505,27.1033,30.913149999999998,0.00095589825,0.536147,67.6759,0.33235,69.7528,0.00087703,0.000147342,0.00187809,30.5699,38.3167,27.2628,31.1248625,0.0009109515,1.65264,62.7869,0.429065,68.6435,0.000924291,0.00015309,0.00194835,30.3419,38.1505,27.1033,30.913149999999998,0.00095589825,0.0153454,0.2778124591687113,redandblack,0,1.814934492111206,0.26992011070251465,0.7000000000000001,1.0,2
1328,1.64996,62.794,0.428183,68.6524,0.000900414,0.000147949,0.00192012,30.4556,38.2989,27.1667,31.0249,0.000933819125,0.534278,67.6911,0.330359,69.7789,0.000851072,0.000142357,0.00185301,30.7003,38.4662,27.3212,31.24865,0.0008877248750000001,1.64996,62.794,0.428183,68.6524,0.000900414,0.000147949,0.00192012,30.4556,38.2989,27.1667,31.0249,0.000933819125,0.0151439,0.290144663193835,redandblack,0,1.8385119438171387,0.27135205268859863,0.8,1.0,2
1329,1.65036,62.7929,0.427522,68.6591,0.000867287,0.000143928,0.0019015,30.6184,38.4185,27.209,31.1672375,0.0009061437499999999,0.53335,67.6986,0.329575,69.7892,0.000819571,0.000137978,0.00182949,30.8641,38.6019,27.3767,31.3954,0.0008606117500000001,1.65036,62.7929,0.427522,68.6591,0.000867287,0.000143928,0.0019015,30.6184,38.4185,27.209,31.1672375,0.0009061437499999999,0.014842,0.30674245833723773,redandblack,0,1.849146842956543,0.2643411159515381,0.9,1.0,2
1330,1.64874,62.7972,0.427344,68.6609,0.000863053,0.000142729,0.00189878,30.6396,38.4549,27.2153,31.188475000000004,0.0009024783750000001,0.533508,67.6973,0.329798,69.7862,0.000814788,0.000137234,0.0018339,30.8896,38.6254,27.3663,31.416162500000002,0.00085748275,1.64874,62.7972,0.427344,68.6609,0.000863053,0.000142729,0.00189878,30.6396,38.4549,27.2153,31.188475000000004,0.0009024783750000001,0.0148061,0.3167940492892221,redandblack,0,1.8403043746948242,0.26431894302368164,1.0,1.0,2
1331,178.972,42.4409,21.3703,51.6706,0.022244,0.00106715,0.0135981,16.5279,29.7177,18.6652,18.4437875,0.01851615625,29.4751,50.2742,28.0269,50.493,0.0228537,0.000818088,0.0145185,16.4104,30.872,18.3808,18.4644,0.019057348499999998,178.972,42.4409,28.0269,50.493,0.0228537,0.00106715,0.0145185,16.4104,29.7177,18.3808,18.3201125,0.019088481249999997,0.170271,0.00431838308756472,redandblack,0,1.6106915473937988,0.11733508110046387,0.0,0.0,4
1332,96.3144,45.1318,18.7156,52.2467,0.0171176,0.000951301,0.0113739,17.6656,30.2168,19.4409,19.456412500000003,0.014378850125000002,27.3683,50.5962,25.9877,50.821,0.0157995,0.000750034,0.0117275,18.0136,31.2492,19.308,19.82985,0.01340931675,96.3144,45.1318,25.9877,50.821,0.0171176,0.000951301,0.0117275,17.6656,30.2168,19.308,19.4398,0.014423050125000001,0.134143,0.004867419568135295,redandblack,0,1.6258111000061035,0.10974502563476562,0.1,0.0,4
1333,83.6902,45.742,12.857,53.8773,0.00751526,0.000917812,0.00644514,21.2406,30.3725,21.9077,22.465475,0.006556814,20.6303,51.8237,19.526,52.0626,0.00719858,0.000901812,0.00709788,21.4275,30.4488,21.4887,22.5628125,0.006398896500000001,83.6902,45.742,19.526,52.0626,0.00751526,0.000917812,0.00709788,21.2406,30.3725,21.4887,22.4131,0.0066384065,0.0715651,0.006049959680133458,redandblack,0,1.610701084136963,0.10492467880249023,0.2,0.0,4
1334,61.4407,47.0842,10.9408,54.5782,0.00499342,0.000679067,0.00488581,23.016,31.6809,23.1106,24.110937500000002,0.004440674625,16.3982,52.8208,15.5033,53.0645,0.00464967,0.000676336,0.00544474,23.3258,31.6984,22.6402,24.286675,0.004252387,61.4407,47.0842,15.5033,53.0645,0.00499342,0.000679067,0.00544474,23.016,31.6809,22.6402,24.0521375,0.004510540875,0.0619109,0.007148032641274609,redandblack,0,1.6369104385375977,0.12360262870788574,0.30000000000000004,0.0,4
1335,35.6084,49.4532,8.14199,55.8614,0.00380135,0.000498447,0.0045576,24.2006,33.0238,23.4126,25.205,0.003483018375,12.812,53.8926,11.9897,54.1806,0.00352282,0.000461351,0.00454598,24.5311,33.3597,23.4237,25.49625,0.003268031375,35.6084,49.4532,11.9897,54.1806,0.00380135,0.000498447,0.0045576,24.2006,33.0238,23.4126,25.205,0.003483018375,0.0529135,0.008837375658414841,redandblack,0,1.6192092895507812,0.12254047393798828,0.4,0.0,4
1336,31.0182,50.0526,7.14222,56.4304,0.00304431,0.000408235,0.00414023,25.1651,33.8909,23.8298,26.088912500000003,0.0028517906250000004,9.38181,55.2459,8.63817,55.6045,0.00261842,0.000366848,0.00422618,25.8196,34.3551,23.7405,26.626649999999998,0.0025379435,31.0182,50.0526,8.63817,55.6045,0.00304431,0.000408235,0.00422618,25.1651,33.8909,23.7405,26.07775,0.002862534375,0.0444919,0.011329156608696685,redandblack,0,1.6469731330871582,0.12654542922973633,0.5,0.0,4
1337,22.4806,51.4506,4.84371,58.1169,0.002809,0.000364968,0.00375411,25.5145,34.3775,24.2549,26.464925,0.0026216347500000003,7.06365,56.4784,6.4368,56.882,0.00244089,0.000354487,0.0037907,26.1245,34.504,24.2128,26.932975,0.002348815875,22.4806,51.4506,6.4368,56.882,0.002809,0.000364968,0.0037907,25.5145,34.3775,24.2128,26.4596625,0.0026262085000000003,0.0405162,0.014961244095548186,redandblack,0,1.6224637031555176,0.12447667121887207,0.6000000000000001,0.0,4
1338,16.4669,52.8026,3.67738,59.3133,0.00253305,0.000317702,0.00343681,25.9636,34.9798,24.6384,26.924974999999996,0.0023691015,5.97231,57.2073,5.41774,57.6305,0.00220431,0.000316821,0.00349913,26.5673,34.9919,24.5604,27.3695125,0.002130226375,16.4669,52.8026,5.41774,57.6305,0.00253305,0.000317702,0.00349913,25.9636,34.9798,24.5604,26.915225,0.0023768914999999996,0.0361343,0.02049384247668245,redandblack,0,1.6421661376953125,0.11334919929504395,0.7000000000000001,0.0,4
1339,10.9256,54.5843,2.84378,60.4298,0.00218283,0.000260716,0.00326214,26.6098,35.8383,24.865,27.5452625,0.0020774795,4.97757,57.9986,4.4703,58.4654,0.00194553,0.000255405,0.00344817,27.1096,35.9277,24.6241,27.901175000000002,0.001922094375,10.9256,54.5843,4.4703,58.4654,0.00218283,0.000260716,0.00344817,26.6098,35.8383,24.6241,27.51515,0.00210073325,0.0321852,0.02856045538352706,redandblack,0,1.6302993297576904,0.1267697811126709,0.8,0.0,4
1340,9.26251,55.3014,2.43054,61.1117,0.00194221,0.000245001,0.00320216,27.117,36.1083,24.9456,27.9694875,0.001887552625,4.19207,58.7444,3.72757,59.2545,0.00177691,0.000236329,0.00331382,27.5033,36.2648,24.7967,28.2601625,0.0017764511250000002,9.26251,55.3014,3.72757,59.2545,0.00194221,0.000245001,0.00331382,27.117,36.1083,24.7967,27.950874999999996,0.001901510125,0.0290063,0.03692270331837121,redandblack,0,1.6375095844268799,0.11700844764709473,0.9,0.0,4
1341,8.14343,55.8607,2.16165,61.6209,0.00185695,0.000238753,0.0032082,27.312,36.2205,24.9374,28.128737500000003,0.001823581625,3.66678,59.3259,3.21134,59.9019,0.00172443,0.000229267,0.00321529,27.6335,36.3966,24.9278,28.390675,0.0017238921250000002,8.14343,55.8607,3.21134,59.9019,0.00185695,0.000238753,0.00321529,27.312,36.2205,24.9278,28.127537500000003,0.0018244678750000002,0.0281718,0.04232860097321996,redandblack,0,1.6326854228973389,0.12932825088500977,1.0,0.0,4
1342,66.6163,46.7329,14.795,53.2676,0.0171002,0.0011252,0.0137191,17.67,29.4877,18.6268,19.2668125,0.014680687500000001,23.5753,51.2441,22.3083,51.4841,0.0160136,0.00102625,0.0129055,17.9551,29.8875,18.8923,19.5638,0.01375166875,66.6163,46.7329,22.3083,51.4841,0.0171002,0.0011252,0.0137191,17.67,29.4877,18.6268,19.2668125,0.014680687500000001,0.140822,0.004825185992706789,redandblack,0,1.6182925701141357,0.12231612205505371,0.0,0.1,4
1343,61.5421,47.077,11.3574,54.4159,0.0109287,0.000998401,0.0110379,19.6143,30.007,19.5711,20.9079875,0.009701062625,18.934,52.1963,17.8253,52.4584,0.0102595,0.000930479,0.0102674,19.8887,30.3129,19.8854,21.191312500000002,0.009094359875,61.5421,47.077,17.8253,52.4584,0.0109287,0.000998401,0.0110379,19.6143,30.007,19.5711,20.9079875,0.009701062625,0.0981825,0.0055853903504198945,redandblack,0,1.637810230255127,0.12330412864685059,0.1,0.1,4
1344,50.0024,47.9788,9.9468,54.9919,0.00540897,0.000813676,0.00636811,22.6688,30.8955,21.9599,23.608525,0.0049544507500000005,15.6454,53.0249,14.7102,53.2925,0.0051565,0.000756359,0.00662367,22.8765,31.2127,21.789,23.782587500000005,0.004789878625,50.0024,47.9788,14.7102,53.2925,0.00540897,0.000813676,0.00662367,22.6688,30.8955,21.789,23.587162499999998,0.00498639575,0.0638138,0.006683463311561045,redandblack,0,1.6219890117645264,0.12267374992370605,0.2,0.1,4
1345,38.0099,49.1698,8.15096,55.8566,0.00411153,0.000578106,0.00479211,23.86,32.3799,23.1947,24.841825,0.0037549245,13.4129,53.6935,12.5747,53.9738,0.00385329,0.000544562,0.00479062,24.1417,32.6395,23.1961,25.085725,0.0035568652499999996,38.0099,49.1698,12.5747,53.9738,0.00411153,0.000578106,0.00479211,23.86,32.3799,23.1947,24.841825,0.0037549245,0.0570477,0.008119404876130243,redandblack,0,1.64176344871521,0.12266039848327637,0.30000000000000004,0.1,4
1346,33.084,49.7725,7.14406,56.4293,0.00344149,0.000433851,0.00441479,24.6325,33.6266,23.5509,25.621562500000003,0.003187197625,10.6176,54.7084,9.87785,55.0221,0.00281679,0.000396568,0.00443674,25.5024,34.0168,23.5294,26.320075000000003,0.002716756,33.084,49.7725,9.87785,55.0221,0.00344149,0.000433851,0.00443674,24.6325,33.6266,23.5294,25.618875000000003,0.0031899413749999998,0.0482311,0.009808747893270476,redandblack,0,1.6428947448730469,0.12190008163452148,0.4,0.1,4
1347,23.918,51.1815,5.10151,57.8917,0.00306395,0.000375611,0.00403109,25.1372,34.2526,23.9458,26.127699999999997,0.0028488001250000007,7.43219,56.2576,6.7889,56.6507,0.00259506,0.00034263,0.00403408,25.8585,34.6517,23.9426,26.718162500000002,0.00249338375,23.918,51.1815,6.7889,56.6507,0.00306395,0.000375611,0.00403408,25.1372,34.2526,23.9426,26.127299999999998,0.0028491738750000004,0.0435067,0.012765098173265883,redandblack,0,1.6514027118682861,0.12370944023132324,0.5,0.1,4
1348,15.8914,52.9571,3.73582,59.2449,0.00254199,0.000342432,0.00367116,25.9483,34.6543,24.352,26.8370125,0.0024081915000000002,6.15572,57.0759,5.58395,57.4993,0.00218082,0.000332396,0.00366336,26.6138,34.7834,24.3612,27.353425,0.0021350845,15.8914,52.9571,5.58395,57.4993,0.00254199,0.000342432,0.00367116,25.9483,34.6543,24.352,26.8370125,0.0024081915000000002,0.0364896,0.0172418571686875,redandblack,0,1.6243460178375244,0.11190104484558105,0.6000000000000001,0.1,4
1349,11.2702,54.4494,2.90836,60.3322,0.00221514,0.000314161,0.00337622,26.546,35.0285,24.7157,27.377525000000002,0.002122652625,5.09555,57.8968,4.59679,58.3442,0.00201399,0.000318412,0.00363931,26.9594,34.9701,24.3898,27.6395375,0.0020052077499999998,11.2702,54.4494,4.59679,58.3442,0.00221514,0.000318412,0.00363931,26.546,34.9701,24.3898,27.329487500000003,0.0021560702500000003,0.0332871,0.024252630689819466,redandblack,0,1.6315772533416748,0.11348342895507812,0.7000000000000001,0.1,4
1350,8.72654,55.5603,2.374,61.2139,0.0019775,0.000251164,0.00321807,27.0388,36.0004,24.924,27.894650000000002,0.00191677925,4.14686,58.7915,3.67946,59.3109,0.00180168,0.000244115,0.0033121,27.4432,36.1241,24.799,28.1977875,0.001795786875,8.72654,55.5603,3.67946,59.3109,0.0019775,0.000251164,0.0033121,27.0388,36.0004,24.799,27.879025000000002,0.001928533,0.0293566,0.033121681529805685,redandblack,0,1.6040329933166504,0.12006783485412598,0.8,0.1,4
1351,8.03348,55.9197,2.1329,61.679,0.00184793,0.000230779,0.00321069,27.3331,36.368,24.934,28.162575,0.001816131125,3.61286,59.3902,3.15931,59.9728,0.00171077,0.000219806,0.00323273,27.6681,36.5796,24.9043,28.4365625,0.0017146444999999997,8.03348,55.9197,3.15931,59.9728,0.00184793,0.000230779,0.00323273,27.3331,36.368,24.9043,28.1588625,0.001818886125,0.0282088,0.039583418570367075,redandblack,0,1.6250271797180176,0.12813305854797363,0.9,0.1,4
1352,7.18585,56.4039,1.87862,62.2303,0.00178295,0.000229302,0.00316204,27.4886,36.3959,25.0003,28.290975,0.00176113025,3.11229,60.0379,2.68687,60.6763,0.00163039,0.000218614,0.0031649,27.8771,36.6032,24.9964,28.607774999999997,0.0016457317500000001,7.18585,56.4039,2.68687,60.6763,0.00178295,0.000229302,0.0031649,27.4886,36.3959,24.9964,28.290487499999998,0.00176148775,0.02733,0.0455383527057864,redandblack,0,1.646371603012085,0.1165318489074707,1.0,0.1,4
1353,39.6791,48.9831,6.84774,56.6133,0.00993309,0.00107065,0.0128415,20.0292,29.7035,18.9138,21.0990625,0.00918883625,10.4911,54.7605,9.55731,55.1654,0.00915487,0.00100267,0.0121987,20.3835,29.9884,19.1369,21.4282875,0.008516323749999999,39.6791,48.9831,9.55731,55.1654,0.00993309,0.00107065,0.0128415,20.0292,29.7035,18.9138,21.0990625,0.00918883625,0.0969721,0.006725696886989551,redandblack,0,1.5975232124328613,0.12058591842651367,0.0,0.2,4
1354,33.2065,49.7565,6.54005,56.8129,0.00627213,0.000903073,0.0105455,22.0259,30.4428,19.7693,22.7959375,0.006135169124999999,9.77327,55.0683,8.96843,55.4416,0.0058839,0.000796522,0.010227,22.3033,30.988,19.9025,23.0887875,0.00579086525,33.2065,49.7565,8.96843,55.4416,0.00627213,0.000903073,0.0105455,22.0259,30.4428,19.7693,22.7959375,0.006135169124999999,0.0742758,0.007274733367560127,redandblack,0,1.6222615242004395,0.12442779541015625,0.1,0.2,4
1355,28.0943,50.4825,6.30862,56.9694,0.00474228,0.000581405,0.00617307,23.2401,32.3552,22.095,24.23635,0.004401019375,9.04441,55.4049,8.31753,55.7688,0.0045455,0.00051436,0.00620616,23.4242,32.8873,22.0718,24.4380375,0.00424919,28.0943,50.4825,8.31753,55.7688,0.00474228,0.000581405,0.00620616,23.2401,32.3552,22.0718,24.23345,0.004405155625,0.0638005,0.008288339177844266,redandblack,0,1.6125600337982178,0.1127011775970459,0.2,0.2,4
1356,24.0774,51.1526,5.88433,57.2718,0.00368271,0.000515315,0.00467933,24.3383,32.8793,23.2982,25.2759125,0.0034113631249999997,8.39958,55.7262,7.71166,56.0972,0.00332912,0.000483383,0.00454035,24.7767,33.1571,23.4291,25.6558,0.0031248066250000005,24.0774,51.1526,7.71166,56.0972,0.00368271,0.000515315,0.00467933,24.3383,32.8793,23.2982,25.2759125,0.0034113631249999997,0.0512071,0.009597580016127946,redandblack,0,1.625654697418213,0.12469720840454102,0.30000000000000004,0.2,4
1357,23.3768,51.2809,4.98894,57.9886,0.00327193,0.000447571,0.00433616,24.852,33.4914,23.6289,25.7790375,0.0030519138750000003,7.50603,56.2146,6.85271,56.6101,0.00287009,0.000397539,0.00431073,25.421,34.0062,23.6545,26.273337500000004,0.0027411011249999996,23.3768,51.2809,6.85271,56.6101,0.00327193,0.000447571,0.00433616,24.852,33.4914,23.6289,25.7790375,0.0030519138750000003,0.0465146,0.011160222306982662,redandblack,0,1.6112277507781982,0.12245798110961914,0.4,0.2,4
1358,15.462,53.0761,3.63718,59.3611,0.00269542,0.000378032,0.00392183,25.6937,34.2247,24.0651,26.556499999999996,0.00255904775,5.82721,57.3141,5.27567,57.7459,0.00237861,0.000371416,0.00395886,26.2368,34.3014,24.0243,26.9683125,0.002325242,15.462,53.0761,5.27567,57.7459,0.00269542,0.000378032,0.00395886,25.6937,34.2247,24.0243,26.551399999999997,0.0025636764999999997,0.0389064,0.015299112698976231,redandblack,0,1.6254363059997559,0.11706018447875977,0.5,0.2,4
1359,11.5288,54.3509,2.95129,60.2686,0.0023184,0.000361655,0.00357358,26.3481,34.4171,24.469,27.121837499999998,0.002230704375,5.05436,57.9321,4.55173,58.387,0.00213704,0.000366777,0.00383118,26.7019,34.356,24.1667,27.341762499999998,0.002127524625,11.5288,54.3509,4.55173,58.387,0.0023184,0.000366777,0.00383118,26.3481,34.356,24.1667,27.076412499999996,0.002263544625,0.0346039,0.020409375325825437,redandblack,0,1.6276493072509766,0.12585020065307617,0.6000000000000001,0.2,4
1360,9.2673,55.2992,2.37309,61.2156,0.00203614,0.000269838,0.00331788,26.9119,35.689,24.7914,27.743975,0.00197556975,4.16052,58.7773,3.68698,59.302,0.00187286,0.000261699,0.00347948,27.2749,35.822,24.5849,28.0070375,0.001872292375,9.2673,55.2992,3.68698,59.302,0.00203614,0.000269838,0.00347948,26.9119,35.689,24.5849,27.7181625,0.00199576975,0.0302327,0.028307053930956023,redandblack,0,1.6408281326293945,0.12628602981567383,0.7000000000000001,0.2,4
1361,8.00197,55.9368,2.08829,61.7708,0.00191718,0.000240003,0.0032319,27.1734,36.1978,24.9054,28.01795,0.001871872875,3.52519,59.4969,3.08105,60.0817,0.00177976,0.000229683,0.00324957,27.4964,36.3887,24.8817,28.281100000000002,0.001769726625,8.00197,55.9368,3.08105,60.0817,0.00191718,0.000240003,0.00324957,27.1734,36.1978,24.8817,28.0149875,0.0018740816250000002,0.028742,0.035444528178373506,redandblack,0,1.6423046588897705,0.12830281257629395,0.8,0.2,4
1362,7.08648,56.4644,1.85613,62.2826,0.00177603,0.00023193,0.00315988,27.5055,36.3464,25.0033,28.297837500000004,0.0017559987500000002,3.05111,60.1241,2.62945,60.7701,0.00164881,0.000224664,0.00319702,27.8283,36.4847,24.9526,28.550887499999998,0.001664318,7.08648,56.4644,2.62945,60.7701,0.00177603,0.00023193,0.00319702,27.5055,36.3464,24.9526,28.291500000000003,0.0017606412500000002,0.0273093,0.04220190024693444,redandblack,0,1.6510004997253418,0.12851691246032715,0.9,0.2,4
