,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,model,scale,SR,IDX
397,13.6201,71.6961,2.37052,79.2895,0.00343764,0.000326845,0.000275498,24.6374,34.8566,35.5988,27.284974999999996,0.0026535228749999997,4.47327,76.5317,1.63475,80.9034,0.00320305,0.000415222,0.000339121,24.9444,33.8172,34.6965,27.272512500000005,0.002496580375,13.6201,71.6961,2.37052,79.2895,0.00343764,0.000415222,0.000339121,24.6374,33.8172,34.6965,27.0422625,0.002672522875,0.00952228,1.0905294642046468,CITISUP,0,12707.39881157875,3599.704579114914,0.002,2,True,7
398,8.86865,73.5594,2.55548,78.9632,0.0048147,0.000215308,0.000151609,23.1743,36.6694,38.1927,26.738487499999998,0.003656889625,16.8652,70.768,8.06957,73.9695,0.00391565,0.000391679,0.000308886,24.072,34.0707,35.102,26.7005875,0.003024308125,16.8652,70.768,8.06957,73.9695,0.0048147,0.000391679,0.000308886,23.1743,34.0707,35.102,26.027312499999997,0.003698595625,0.0109113,0.40508412960555124,CITISUP,0,987.4754202365875,176.66066718101501,0.002,4,False,8
399,38.9768,67.1299,4.98894,76.0579,0.00525293,0.000258547,0.000192405,22.796,35.8746,37.1578,26.22605,0.0039960665,7.05747,74.5515,3.28373,77.8743,0.00424155,0.000269982,0.000206681,23.7248,35.6866,36.847,26.8603,0.003240745375,38.9768,67.1299,4.98894,76.0579,0.00525293,0.000269982,0.000206681,22.796,35.6866,36.847,26.163700000000002,0.003999280375000001,0.01444,0.4199858162641807,CITISUP,0,17660.294235229492,6652.710471153259,0.002,4,True,9
400,16.872,70.7663,2.83672,78.5098,0.0040231,0.000422415,0.000380769,23.9544,33.7426,34.1934,26.457800000000002,0.0031177229999999998,10.073,73.0064,4.73942,76.2807,0.00415569,0.000811214,0.000555017,23.8136,30.9086,32.5569,25.7933875,0.0032875463750000004,16.872,70.7663,4.73942,76.2807,0.00415569,0.000811214,0.000555017,23.8136,30.9086,32.5569,25.7933875,0.0032875463750000004,0.0128981,0.611565108290334,CITISUP,0,4514.155889511108,756.4636924266815,0.004,1,False,10
401,16.8719,70.7663,2.83672,78.5098,0.00402311,0.000422415,0.000380769,23.9544,33.7426,34.1934,26.457800000000002,0.0031177304999999997,10.073,73.0064,4.73942,76.2807,0.00415569,0.000811214,0.000555017,23.8136,30.9086,32.5569,25.7933875,0.0032875463750000004,16.8719,70.7663,4.73942,76.2807,0.00415569,0.000811214,0.000555017,23.8136,30.9086,32.5569,25.7933875,0.0032875463750000004,0.0128986,0.6111430317226999,CITISUP,0,4499.208677530289,773.8866572380066,0.004,2,False,11
402,24.9547,69.0664,3.83138,77.2044,0.00412207,0.000407559,0.000360049,23.8488,33.8981,34.4364,26.4284125,0.0031875035,5.62343,75.5379,2.53239,79.0026,0.00381545,0.00047635,0.000425479,24.1845,33.2207,33.7112,26.504862499999998,0.0029743161250000002,24.9547,69.0664,3.83138,77.2044,0.00412207,0.00047635,0.000425479,23.8488,33.2207,33.7112,26.2530875,0.003204281125,0.0126054,0.687928715334245,CITISUP,0,13141.357281446457,3608.162100791931,0.004,2,True,12
403,10.7939,72.7062,2.97992,78.2959,0.00529986,0.000271035,0.000205491,22.7574,35.6698,36.8721,26.1357875,0.004034460750000001,24.9233,69.0719,12.9395,71.9188,0.0045008,0.000507008,0.00040597,23.4671,32.9499,33.9151,25.95845,0.00348972225,24.9233,69.0719,12.9395,71.9188,0.00529986,0.000507008,0.00040597,22.7574,32.9499,33.9151,25.426175,0.00408901725,0.01325,0.24369803576643181,CITISUP,0,1256.2517626285553,174.08273243904114,0.004,4,False,13
404,54.0884,65.7069,7.47377,74.3026,0.0058647,0.000307686,0.000249144,22.3175,35.1189,36.0355,25.632424999999998,0.00446812875,9.61176,73.2099,4.99035,76.0566,0.00469915,0.00033635,0.000267508,23.2798,34.7321,35.7266,26.267187500000002,0.00359984475,54.0884,65.7069,7.47377,74.3026,0.0058647,0.00033635,0.000267508,22.3175,34.7321,35.7266,25.5454625,0.004474007249999999,0.0167468,0.2631065466389349,CITISUP,0,18128.87717604637,6592.0845329761505,0.004,4,True,14
405,6.60329,74.8403,1.65135,80.8596,0.00331218,0.00027975,0.000258547,24.7989,35.5323,35.8746,27.525037499999996,0.002551422125,19.9363,70.0415,13.8048,71.6376,0.00294954,0.000482588,0.0004462,25.3025,33.1642,33.5047,27.3104875,0.0023282535,19.9363,70.0415,13.8048,71.6376,0.00331218,0.000482588,0.0004462,24.7989,33.1642,33.5047,26.932787499999996,0.0026002335,0.00729281,2.510223963502296,CITISUP,0,2402.6895356178284,738.7785608768463,0.0005,1,False,15
406,6.60258,74.8408,1.65124,80.8598,0.00331159,0.00027975,0.000258547,24.7996,35.5323,35.8746,27.5255625,0.002550979625,19.9341,70.042,13.8032,71.6381,0.00295056,0.000482533,0.000446132,25.301,33.1647,33.5054,27.3095125,0.002329003125,19.9341,70.042,13.8032,71.6381,0.00331159,0.000482533,0.000446132,24.7996,33.1647,33.5054,26.933462500000005,0.002599775625,0.00729179,2.509814507164259,CITISUP,0,2389.1322531700134,750.4199476242065,0.0005,2,False,16
407,5.76761,75.428,1.24827,82.0749,0.00269309,0.00023444,0.000149204,25.6975,36.2997,38.2622,28.5933625,0.0020677729999999997,3.34137,77.7987,0.907337,83.4603,0.00237508,0.000288195,0.000182743,26.2432,35.4031,37.3816,28.7804875,0.00184017725,5.76761,75.428,1.24827,82.0749,0.00269309,0.000288195,0.000182743,25.6975,35.4031,37.3816,28.3712125,0.00207868475,0.00675957,2.4875636401369574,CITISUP,0,10947.926281690598,3609.9034111499786,0.0005,2,True,17
408,7.12128,74.5124,2.13478,79.7444,0.00438579,0.000146894,9.05918e-05,23.5795,38.33,40.4291,27.529512500000003,0.003319028225,9.99084,73.0419,4.22006,76.7848,0.00333306,0.000208703,0.000135674,24.7716,36.8047,38.675,28.013662499999995,0.002542842125,9.99084,73.0419,4.22006,76.7848,0.00438579,0.000208703,0.000135674,23.5795,36.8047,38.675,27.1195875,0.0033323896249999995,0.00838403,0.9039365651170543,CITISUP,0,723.3664085865021,173.793292760849,0.0005,4,False,18
409,25.9,68.905,3.40551,77.7161,0.00459124,0.000188223,0.000123971,23.3807,37.2533,39.0668,27.0755375,0.00348245425,5.09901,75.9631,2.02567,79.9723,0.00368532,0.000184998,0.000122448,24.3352,37.3283,39.1205,27.807499999999997,0.00280242075,25.9,68.905,3.40551,77.7161,0.00459124,0.000188223,0.000123971,23.3807,37.2533,39.0668,27.0755375,0.00348245425,0.0104474,0.9013676472701918,CITISUP,0,16787.248937129974,6598.033600568771,0.0005,4,True,19
410,3.38175,77.7465,1.01572,82.9702,0.00246624,0.000183625,0.000123975,26.0796,37.3607,39.0667,29.113125,0.0018881300000000002,4.57279,76.4361,1.6268,80.9246,0.00215899,0.000276315,0.000186496,26.6575,35.586,37.2933,29.1030375,0.001677093875,4.57279,76.4361,1.6268,80.9246,0.00246624,0.000276315,0.000186496,26.0796,35.586,37.2933,28.6696125,0.001907531375,0.00535008,3.564383328256028,CITISUP,0,2103.1536841392517,750.2285833358765,0.00025,1,False,20
411,3.81252,77.2258,1.03766,82.8774,0.00247224,0.000183738,0.000123845,26.0691,37.358,39.0712,29.105475000000002,0.0018926278749999998,4.11018,76.8993,1.19052,82.2806,0.00214059,0.000274836,0.000184293,26.6947,35.6093,37.3449,29.1403,0.0016628336250000002,4.11018,76.8993,1.19052,82.2806,0.00247224,0.000274836,0.000184293,26.0691,35.6093,37.3449,28.6711,0.001911571125,0.00537538,3.563971067422525,CITISUP,0,2059.9592564105988,745.4170882701874,0.00025,2,False,21
412,4.30704,76.6962,1.00135,83.0321,0.00255112,0.000198016,0.000137702,25.9327,37.033,38.6106,28.904975000000004,0.00195530475,3.08864,78.1403,0.795598,84.031,0.0021953,0.000231326,0.0001639,26.5851,36.3577,37.8542,29.2153125,0.00169587825,4.30704,76.6962,1.00135,83.0321,0.00255112,0.000231326,0.0001639,25.9327,36.3577,37.8542,28.7260125,0.00196274325,0.00595986,3.4598710002198025,CITISUP,0,10591.867293834686,3573.404863834381,0.00025,2,True,22
413,6.98018,74.5993,2.05488,79.9101,0.00438271,0.000146671,0.000102953,23.5826,38.3366,39.8736,27.463225,0.0033182355,27.287,68.6784,20.3355,69.9554,0.00369851,0.00024266,0.000272837,24.3197,36.15,35.641,27.21365,0.002838319625,27.287,68.6784,20.3355,69.9554,0.00438271,0.00024266,0.000272837,23.5826,36.15,35.641,26.660825,0.003351469625,0.00817141,1.2299815990041236,CITISUP,0,690.2434022426605,174.957679271698,0.00025,4,False,23
414,23.7991,69.2723,3.2249,77.9528,0.00460985,0.000202336,0.000112744,23.3631,36.9393,39.4791,27.074624999999997,0.0034967725000000006,4.73129,76.2882,1.81988,80.4375,0.00369136,0.000190795,0.000112873,24.3281,37.1943,39.4741,27.829624999999997,0.0028064785,23.7991,69.2723,3.2249,77.9528,0.00460985,0.000202336,0.000112873,23.3631,36.9393,39.4741,27.073999999999998,0.0034967886250000003,0.0108189,1.2149298718380628,CITISUP,0,16634.05096578598,6606.954884767532,0.00025,4,True,24
415,3.22413,77.9538,0.971408,83.1639,0.00244685,0.000195429,9.81431e-05,26.1139,37.0901,40.0814,29.231862500000002,0.0018718340125,3.72416,77.3277,1.0515,82.8198,0.0020732,0.000286772,0.000140642,26.8336,35.4246,38.5189,29.3681375,0.0016083267499999998,3.72416,77.3277,1.0515,82.8198,0.00244685,0.000286772,0.000140642,26.1139,35.4246,38.5189,28.8283625,0.0018885642499999998,0.00512849,4.825647671935729,CITISUP,0,1955.9840579032898,712.2517831325531,0.000125,1,False,25
416,3.22413,77.9538,0.971408,83.1639,0.00244685,0.000195429,9.81431e-05,26.1139,37.0901,40.0814,29.231862500000002,0.0018718340125,3.72416,77.3277,1.0515,82.8198,0.0020732,0.000286772,0.000140642,26.8336,35.4246,38.5189,29.3681375,0.0016083267499999998,3.72416,77.3277,1.0515,82.8198,0.00244685,0.000286772,0.000140642,26.1139,35.4246,38.5189,28.8283625,0.0018885642499999998,0.00512835,4.825217181881698,CITISUP,0,1922.2973499298096,718.6093893051147,0.000125,2,False,26
417,3.74659,77.3016,0.913942,83.4288,0.00253611,0.000208283,0.000113083,25.9583,36.8135,39.466,29.0036625,0.00194225325,2.93623,78.3601,0.736994,84.3633,0.0021585,0.000244751,0.00013371,26.6585,36.1128,38.7384,29.350274999999996,0.0016661826249999999,3.74659,77.3016,0.913942,83.4288,0.00253611,0.000244751,0.00013371,25.9583,36.1128,38.7384,28.825125,0.001949390125,0.00571473,4.618729191958249,CITISUP,0,10396.14434671402,3640.187017917633,0.000125,2,True,27
418,6.69275,74.7819,1.99507,80.0384,0.00434159,0.000134577,7.57259e-05,23.6235,38.7103,41.2076,27.707362499999995,0.0032824803625000004,8.42793,73.7807,3.48201,77.6197,0.00323029,0.000172227,0.000100252,24.9076,37.639,39.9891,28.3842125,0.0024567773749999996,8.42793,73.7807,3.48201,77.6197,0.00434159,0.000172227,0.000100252,23.6235,37.639,39.9891,27.4211375,0.0032902523750000003,0.00782292,1.617686270206828,CITISUP,0,676.6588559150696,165.87515020370483,0.000125,4,False,28
419,22.1422,69.5858,3.20418,77.9808,0.00461087,0.00017571,0.00010379,23.3622,37.552,39.8385,27.1954625,0.0034930900000000003,4.55593,76.4522,1.72894,80.6602,0.00369538,0.000168298,0.000103125,24.3234,37.7392,39.8664,27.94325,0.002805462875,22.1422,69.5858,3.20418,77.9808,0.00461087,0.00017571,0.00010379,23.3622,37.552,39.8385,27.1954625,0.0034930900000000003,0.0101664,1.5834644142828747,CITISUP,0,16759.25182080269,6562.485398054123,0.000125,4,True,29
420,6.73344,74.7556,1.62725,80.9234,0.00446883,0.000450908,0.000385856,23.4981,33.4591,34.1357,26.072925000000005,0.003456218,6.32346,75.0284,2.07998,79.8573,0.00491744,0.000460835,0.000390364,23.0826,33.3645,34.0853,25.743174999999997,0.0037944798750000003,6.73344,74.7556,2.07998,79.8573,0.00491744,0.000460835,0.000390364,23.0826,33.3645,34.0853,25.743174999999997,0.0037944798750000003,0.00620871,2.7323317428275473,EPFL,0,3753.0170888900757,504.19837474823,0.001,1,False,0
421,6.73327,74.7557,1.62727,80.9234,0.00446883,0.000450909,0.000385861,23.4981,33.4591,34.1357,26.072925000000005,0.00345621875,6.3235,75.0284,2.08003,79.8573,0.0049175,0.000460825,0.000390377,23.0826,33.3646,34.0852,25.743175,0.0037945252500000003,6.73327,74.7557,2.08003,79.8573,0.0049175,0.000460825,0.000390377,23.0826,33.3646,34.0852,25.743175,0.0037945252500000003,0.00620869,2.7319057335102976,EPFL,0,3723.2373344898224,506.42490696907043,0.001,2,False,1
422,16.1135,70.966,3.08254,78.1489,0.00550037,0.000433692,0.000366382,22.5961,33.6282,34.3607,25.4456875,0.00422528675,4.48045,76.5247,1.08109,82.6993,0.00442953,0.00040752,0.00035754,23.5364,33.8985,34.4668,26.1979625,0.00341778,16.1135,70.966,3.08254,78.1489,0.00550037,0.000433692,0.000366382,22.5961,33.6282,34.3607,25.4456875,0.00422528675,0.00762225,2.8667836914261153,EPFL,0,14590.120278835297,3313.909588575363,0.001,2,True,2
423,10.451,72.8464,3.12297,78.0923,0.00634067,0.000330556,0.000190144,21.9786,34.8076,37.2092,25.486050000000002,0.0048205900000000005,11.2897,72.5111,5.12396,75.9419,0.00691283,0.000339588,0.000194379,21.6034,34.6905,37.1135,25.17805,0.005251368375,11.2897,72.5111,5.12396,75.9419,0.00691283,0.000339588,0.000194379,21.6034,34.6905,37.1135,25.17805,0.005251368375,0.00645364,1.2011025973149059,EPFL,0,840.1656019687653,116.37392234802246,0.001,4,False,3
424,57.964,65.4064,11.9066,72.2801,0.00829959,0.000341213,0.000224103,20.8094,34.6697,36.4955,24.5027,0.0062953570000000006,6.14721,75.1512,2.26225,79.4925,0.00653514,0.000327939,0.000222644,21.8475,34.8421,36.5239,25.306375,0.004970177875,57.964,65.4064,11.9066,72.2801,0.00829959,0.000341213,0.000224103,20.8094,34.6697,36.4955,24.5027,0.0062953570000000006,0.0107965,1.195457121842712,EPFL,0,16838.74878835678,4212.106447458267,0.001,4,True,4
425,13.1276,71.8561,2.75624,78.6348,0.00576568,0.000560745,0.000523684,22.3915,32.5123,32.8093,24.958825,0.004459813625,8.39877,73.7958,3.37605,77.7539,0.00615421,0.000560781,0.000508444,22.1083,32.5121,32.9376,24.7624375,0.004749310625,13.1276,71.8561,3.37605,77.7539,0.00615421,0.000560781,0.000523684,22.1083,32.5121,32.8093,24.7464,0.004751215625000001,0.00874221,1.7117446295667933,EPFL,0,6034.616173744202,517.7620666027069,0.002,1,False,5
426,10.6429,72.7673,2.43175,79.1788,0.00554467,0.000550007,0.000514583,22.5612,32.5963,32.8854,25.106112500000002,0.004291576249999999,8.34652,73.8229,3.33969,77.8009,0.00614029,0.000559356,0.000506123,22.1181,32.5231,32.9574,24.7736375,0.004738402374999999,10.6429,72.7673,3.33969,77.8009,0.00614029,0.000559356,0.000514583,22.1181,32.5231,32.8854,24.7646375,0.004739459874999999,0.00824341,1.7113101000631985,EPFL,0,6014.284994125366,519.4656991958618,0.002,2,False,6
427,19.5763,70.1206,3.96951,77.0506,0.0064004,0.000522743,0.000480369,21.9379,32.8171,33.1842,24.7035875,0.004925689,5.49522,75.6381,1.7289,80.6602,0.00524946,0.000501998,0.000466421,22.7989,32.993,33.3122,25.387324999999997,0.0040581473750000005,19.5763,70.1206,3.96951,77.0506,0.0064004,0.000522743,0.000480369,21.9379,32.8171,33.1842,24.7035875,0.004925689,0.00914668,1.8531780188564504,EPFL,0,15986.42089343071,3321.91140294075,0.002,2,True,7
428,11.8409,72.3041,3.70702,77.3477,0.00674809,0.000363639,0.000241439,21.7082,34.3933,36.1719,25.1018,0.005136702250000001,13.7326,71.6604,6.72891,74.7585,0.00756691,0.000373255,0.000248414,21.2108,34.2799,36.0482,24.6991125,0.005752891125,13.7326,71.6604,6.72891,74.7585,0.00756691,0.000373255,0.000248414,21.2108,34.2799,36.0482,24.6991125,0.005752891125,0.00749479,0.8201360971965818,EPFL,0,961.3490552902222,117.21378779411316,0.002,4,False,8
429,74.2857,64.3289,15.2218,71.2133,0.00876385,0.000370709,0.000280444,20.5731,34.3097,35.5215,24.158725,0.006654281624999999,6.82907,74.6943,2.73404,78.6699,0.00674062,0.000358375,0.000277485,21.713,34.4566,35.5676,25.037775000000003,0.0051349475000000006,74.2857,64.3289,15.2218,71.2133,0.00876385,0.000370709,0.000280444,20.5731,34.3097,35.5215,24.158725,0.006654281624999999,0.0123121,0.8244950245306815,EPFL,0,16803.19031238556,4234.139574050903,0.002,4,True,9
430,16.0399,70.9859,4.13772,76.8703,0.00714048,0.000712562,0.000593439,21.4627,31.4718,32.2662,24.064275000000002,0.005518610125,11.1885,72.5502,5.52614,75.6137,0.00759982,0.000710865,0.000559474,21.192,31.4821,32.5222,23.8945375,0.0058586573749999996,16.0399,70.9859,5.52614,75.6137,0.00759982,0.000712562,0.000593439,21.192,31.4718,32.2662,23.861250000000002,0.005863115125,0.0122115,1.0047940958516703,EPFL,0,8955.548843622208,545.5286655426025,0.004,1,False,10
431,16.0404,70.9858,4.13775,76.8703,0.00714051,0.000712562,0.00059344,21.4627,31.4718,32.2662,24.064275000000002,0.00551863275,11.1883,72.5503,5.52595,75.6139,0.00759985,0.000710867,0.00055948,21.1919,31.4821,32.5222,23.8944625,0.005858680875,16.0404,70.9858,5.52595,75.6139,0.00759985,0.000712562,0.00059344,21.1919,31.4718,32.2662,23.861175,0.0058631377500000005,0.01221,1.0044106874661456,EPFL,0,8895.279643774033,542.8197000026703,0.004,2,False,11
432,28.6477,68.4671,6.28083,75.0578,0.00792855,0.000688172,0.000551937,21.0081,31.623,32.5811,23.781587499999997,0.006101426125,7.72238,74.1604,3.38658,77.7403,0.00646467,0.000664059,0.000543866,21.8945,31.7779,32.6451,24.473750000000003,0.004999493125,28.6477,68.4671,6.28083,75.0578,0.00792855,0.000688172,0.000551937,21.0081,31.623,32.5811,23.781587499999997,0.006101426125,0.0124357,1.1456293680599088,EPFL,0,17664.074872016907,3356.5416758060455,0.004,2,True,12
433,14.3722,71.4627,4.67988,76.3356,0.00757299,0.000449392,0.000297138,21.2073,33.4737,35.2704,24.4984875,0.00577305875,20.953,69.8255,11.7543,72.336,0.00874247,0.000473271,0.000326584,20.5837,33.2489,34.86,23.951387500000003,0.006656834374999999,20.953,69.8255,11.7543,72.336,0.00874247,0.000473271,0.000326584,20.5837,33.2489,34.86,23.951387500000003,0.006656834374999999,0.00974672,0.5360969409761961,EPFL,0,1151.4212727546692,117.7196831703186,0.004,4,False,13
434,100.476,63.0173,21.7756,69.6583,0.00967415,0.000432008,0.000316653,20.1439,33.6451,34.9942,23.687837499999997,0.007349195124999999,8.33765,73.8275,3.79956,77.2406,0.00706572,0.000410134,0.000307923,21.5084,33.8707,35.1156,24.754587500000003,0.005389047125,100.476,63.0173,21.7756,69.6583,0.00967415,0.000432008,0.000316653,20.1439,33.6451,34.9942,23.687837499999997,0.007349195124999999,0.0147221,0.547742331672536,EPFL,0,16925.719569921494,4250.796247243881,0.004,4,True,14
435,5.09685,75.9649,1.31445,81.8505,0.0038979,0.000373167,0.000268795,24.0917,34.281,35.7058,26.817125,0.0030036702500000003,5.07156,75.9865,1.38364,81.6277,0.0040667,0.000368324,0.000267866,23.9076,34.3377,35.7208,26.6880125,0.0031295487500000003,5.09685,75.9649,1.38364,81.6277,0.0040667,0.000373167,0.000268795,23.9076,34.281,35.7058,26.67905,0.0031302702500000004,0.00540405,4.150211737280906,EPFL,0,2620.835590362549,482.76713275909424,0.0005,1,False,15
436,5.09362,75.9677,1.31312,81.8549,0.00389491,0.000372728,0.00026881,24.095,34.2861,35.7055,26.8202,0.0030013747500000003,5.06849,75.9892,1.3815,81.6344,0.00406416,0.000368005,0.000267884,23.9103,34.3415,35.7205,26.690475,0.0031276061249999997,5.09362,75.9677,1.3815,81.6344,0.00406416,0.000372728,0.00026881,23.9103,34.2861,35.7055,26.681675,0.0031283122499999997,0.00539416,4.1497959521872705,EPFL,0,2602.728092432022,501.4363000392914,0.0005,2,False,16
437,14.7223,71.3582,2.57711,78.9266,0.00491206,0.000370375,0.000264272,23.0874,34.3136,35.7795,26.0771875,0.003763375875,4.06562,76.9467,0.855003,83.7183,0.00378289,0.000332385,0.000250137,24.2218,34.7836,36.0182,27.016575000000003,0.0029099827500000002,14.7223,71.3582,2.57711,78.9266,0.00491206,0.000370375,0.000264272,23.0874,34.3136,35.7795,26.0771875,0.003763375875,0.00683776,4.2449306488782215,EPFL,0,13631.788499832153,3348.242803812027,0.0005,2,True,17
438,9.63034,73.2015,2.81991,78.5356,0.00621196,0.000301146,0.000170688,22.0677,35.2122,37.678,25.662049999999997,0.004717949250000001,9.75715,73.1447,4.15868,76.8484,0.00653436,0.000302878,0.000171847,21.848,35.1873,37.6486,25.4904875,0.004960110625000001,9.75715,73.1447,4.15868,76.8484,0.00653436,0.000302878,0.000171847,21.848,35.1873,37.6486,25.4904875,0.004960110625000001,0.00602717,1.6592244968989718,EPFL,0,758.314710855484,115.77426743507385,0.0005,4,False,18
439,61.3037,65.1631,12.0922,72.2129,0.00811416,0.000320252,0.000203424,20.9076,34.9451,36.916,24.663337499999997,0.0061510795,5.68189,75.493,1.96557,80.1031,0.00641091,0.000309246,0.000201938,21.9308,35.097,36.9478,25.4537,0.0048720805,61.3037,65.1631,12.0922,72.2129,0.00811416,0.000320252,0.000203424,20.9076,34.9451,36.916,24.663337499999997,0.0061510795,0.0103397,1.6399722838338198,EPFL,0,16580.83686232567,4288.563584804535,0.0005,4,True,19
440,4.52564,76.4812,1.15717,82.404,0.00366949,0.000318221,0.000235078,24.3539,34.9727,36.2879,27.173000000000002,0.002821279875,4.98814,76.0586,1.51293,81.2398,0.00377923,0.000324816,0.000272876,24.226,34.8836,35.6403,26.9849875,0.002909134,4.98814,76.0586,1.51293,81.2398,0.00377923,0.000324816,0.000272876,24.226,34.8836,35.6403,26.9849875,0.002909134,0.00428117,5.882150912522608,EPFL,0,2297.0090403556824,489.8555109500885,0.00025,1,False,20
441,4.526,76.4808,1.15724,82.4037,0.00366979,0.000318221,0.000235078,24.3536,34.9727,36.2879,27.172775,0.0028215048750000003,4.98802,76.0587,1.5129,81.2399,0.00377912,0.000324794,0.000272864,24.2261,34.8839,35.6405,26.985125,0.00290904725,4.98802,76.0587,1.5129,81.2399,0.00377912,0.000324794,0.000272864,24.2261,34.8839,35.6405,26.985125,0.00290904725,0.00428269,5.881690822459978,EPFL,0,2265.7895464897156,489.29565238952637,0.00025,2,False,21
