,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
2755,26.0314,68.883,3.85495,77.1778,0.00695774,0.000251819,0.000126387,21.5753,35.9891,38.983,25.5529875,0.005265580749999999,3.08055,78.1517,0.619765,85.1157,0.00458122,0.000227342,0.000112713,23.3902,36.4332,39.4803,27.0318375,0.003478421875,26.0314,68.883,3.85495,77.1778,0.00695774,0.000251819,0.000126387,21.5753,35.9891,38.983,25.5529875,0.005265580749999999,0.0074129,5.498336966127786,EPFL,0,28.75364875793457,19.63433527946472,0.5,0.8,2
2756,26.0403,68.8815,3.84583,77.188,0.00692575,0.000245467,0.000122493,21.5953,36.1001,39.1189,25.59885,0.005240307499999999,3.07859,78.1544,0.61947,85.1178,0.00453214,0.000220773,0.000108154,23.437,36.5605,39.6596,27.105262500000002,0.0034402208749999994,26.0403,68.8815,3.84583,77.188,0.00692575,0.000245467,0.000122493,21.5953,36.1001,39.1189,25.59885,0.005240307499999999,0.0073836,5.714661089352685,EPFL,0,28.951501846313477,20.25535821914673,0.6000000000000001,0.8,2
2757,25.9802,68.8915,3.85064,77.1826,0.00690752,0.00024238,0.000120207,21.6068,36.155,39.2007,25.624562500000003,0.005225963375,3.07423,78.1606,0.617493,85.1316,0.00449854,0.00021734,0.000105698,23.4693,36.6286,39.7593,27.1504625,0.00341428475,25.9802,68.8915,3.85064,77.1826,0.00690752,0.00024238,0.000120207,21.6068,36.155,39.2007,25.624562500000003,0.005225963375,0.00736794,5.868126685798745,EPFL,0,29.39468216896057,20.466356992721558,0.7000000000000001,0.8,2
2758,26.0404,68.8815,3.84795,77.1857,0.0068952,0.00023981,0.000118681,21.6145,36.2013,39.2562,25.643062500000003,0.005216211375,3.07143,78.1645,0.61519,85.1479,0.00447548,0.000214542,0.000104241,23.4916,36.6849,39.8196,27.181762499999998,0.0033964578750000007,26.0404,68.8815,3.84795,77.1857,0.0068952,0.00023981,0.000118681,21.6145,36.2013,39.2562,25.643062500000003,0.005216211375,0.00735319,6.005819713282949,EPFL,0,29.837109565734863,20.67532229423523,0.8,0.8,2
2759,25.922,68.9013,3.84143,77.193,0.00687928,0.000237862,0.000117181,21.6246,36.2368,39.3114,25.661974999999998,0.005203840374999999,3.06489,78.1738,0.61334,85.1609,0.00443666,0.000211891,0.000102339,23.5294,36.7389,39.8996,27.2268625,0.00336677375,25.922,68.9013,3.84143,77.193,0.00687928,0.000237862,0.000117181,21.6246,36.2368,39.3114,25.661974999999998,0.005203840374999999,0.00735894,6.234392456397414,EPFL,0,29.645917892456055,20.968807697296143,0.9,0.8,2
2760,25.7939,68.9228,3.80973,77.229,0.00686631,0.000235706,0.000116114,21.6328,36.2763,39.3511,25.678024999999998,0.00519371,3.05641,78.1858,0.610004,85.1846,0.00439894,0.000209782,0.000100932,23.5665,36.7823,39.9597,27.267625,0.0033380442499999995,25.7939,68.9228,3.80973,77.229,0.00686631,0.000235706,0.000116114,21.6328,36.2763,39.3511,25.678024999999998,0.00519371,0.00735246,6.554717382223867,EPFL,0,29.39535140991211,21.170592069625854,1.0,0.8,2
2761,25.0825,69.0443,3.75184,77.2955,0.00937286,0.000492321,0.000248453,20.2813,33.0775,36.0476,23.8516125,0.00712224175,3.0829,78.1484,0.62042,85.1111,0.0075216,0.00047735,0.000238969,21.2369,33.2116,36.2166,24.606199999999998,0.005730739875,25.0825,69.0443,3.75184,77.2955,0.00937286,0.000492321,0.000248453,20.2813,33.0775,36.0476,23.8516125,0.00712224175,0.0127695,4.543196812257481,EPFL,0,27.917675971984863,19.080766916275024,0.0,0.9,2
2762,25.8008,68.9216,3.84878,77.1847,0.00769707,0.00039048,0.000217429,21.1367,34.084,36.6268,24.691375,0.005848791125,3.0753,78.1591,0.616765,85.1368,0.00557411,0.000362509,0.000204732,22.5382,34.4068,36.8881,25.8155125,0.004251487625,25.8008,68.9216,3.84878,77.1847,0.00769707,0.00039048,0.000217429,21.1367,34.084,36.6268,24.691375,0.005848791125,0.00860492,4.770447222451202,EPFL,0,28.457467317581177,19.216331958770752,0.1,0.9,2
2763,26.1369,68.8654,3.899,77.1284,0.00724751,0.00031136,0.000170309,21.3981,35.0674,37.6876,25.14295,0.005495841125,3.07081,78.1654,0.614856,85.1502,0.00495873,0.000283432,0.000156856,23.0463,35.4755,38.045,26.474787499999998,0.0037740835,26.1369,68.8654,3.899,77.1284,0.00724751,0.00031136,0.000170309,21.3981,35.0674,37.6876,25.14295,0.005495841125,0.00786309,5.036099816539087,EPFL,0,28.719700574874878,19.547355890274048,0.2,0.9,2
2764,26.1379,68.8652,3.89246,77.1357,0.00709843,0.000278431,0.000144656,21.4884,35.5528,38.3966,25.359975,0.005376708375000001,3.06729,78.1704,0.613242,85.1616,0.00471749,0.000252256,0.000131487,23.2629,35.9816,38.8112,26.796274999999994,0.003586085375,26.1379,68.8652,3.89246,77.1357,0.00709843,0.000278431,0.000144656,21.4884,35.5528,38.3966,25.359975,0.005376708375000001,0.00760984,5.2973219137275755,EPFL,0,28.442870616912842,20.11888551712036,0.30000000000000004,0.9,2
2765,26.1844,68.8575,3.88292,77.1464,0.00701216,0.000261947,0.00013285,21.5415,35.8179,38.7664,25.4791625,0.005308469624999999,3.06515,78.1734,0.612972,85.1635,0.0045878,0.000236103,0.000119446,23.384,36.269,39.2283,26.9751625,0.0034852936250000005,26.1844,68.8575,3.88292,77.1464,0.00701216,0.000261947,0.00013285,21.5415,35.8179,38.7664,25.4791625,0.005308469624999999,0.00752426,5.542055746301227,EPFL,0,29.366278409957886,20.20490574836731,0.4,0.9,2
2766,26.1926,68.8562,3.88843,77.1402,0.00697296,0.000252082,0.000126673,21.5658,35.9846,38.9732,25.544075,0.005277064375,3.0626,78.1771,0.612076,85.1699,0.00451682,0.00022645,0.000112541,23.4517,36.4503,39.4869,27.080924999999997,0.003429988875,26.1926,68.8562,3.88843,77.1402,0.00697296,0.000252082,0.000126673,21.5658,35.9846,38.9732,25.544075,0.005277064375,0.00748368,5.7716100148826355,EPFL,0,29.568146467208862,20.521089553833008,0.5,0.9,2
2767,26.0921,68.8729,3.85532,77.1773,0.00693018,0.000245306,0.000122562,21.5926,36.1029,39.1164,25.5968625,0.0052436185,3.06035,78.1802,0.611308,85.1754,0.00447218,0.000219633,0.000108033,23.4948,36.583,39.6644,27.152025000000002,0.0033950932500000004,26.0921,68.8729,3.85532,77.1773,0.00693018,0.000245306,0.000122562,21.5926,36.1029,39.1164,25.5968625,0.0052436185,0.00743288,5.9886702822077424,EPFL,0,29.145230531692505,20.58247447013855,0.6000000000000001,0.9,2
2768,25.9468,68.8971,3.83285,77.2027,0.00691278,0.000241393,0.000119916,21.6035,36.1727,39.2112,25.6256125,0.005229748625,3.05814,78.1834,0.610566,85.1806,0.0044352,0.000215496,0.000105145,23.5309,36.6656,39.7821,27.2041375,0.003366480125,25.9468,68.8971,3.83285,77.2027,0.00691278,0.000241393,0.000119916,21.6035,36.1727,39.2112,25.6256125,0.005229748625,0.00740425,6.169148277441976,EPFL,0,29.93359375,20.819275379180908,0.7000000000000001,0.9,2
2769,26.0728,68.8761,3.86744,77.1637,0.00690539,0.000239149,0.000118456,21.6081,36.2133,39.2644,25.6407875,0.005223743125,3.05513,78.1877,0.60893,85.1923,0.00441127,0.000212573,0.000103225,23.5544,36.7249,39.8621,27.239175,0.00334792725,26.0728,68.8761,3.86744,77.1637,0.00690539,0.000239149,0.000118456,21.6081,36.2133,39.2644,25.6407875,0.005223743125,0.00741922,6.3050350254210406,EPFL,0,29.455060243606567,21.066879272460938,0.8,0.9,2
2770,26.1681,68.8602,3.88799,77.1407,0.00690249,0.000237309,0.000117164,21.6099,36.2469,39.3121,25.652299999999997,0.005221176625,3.05229,78.1917,0.607709,85.201,0.00440397,0.000210976,0.000101859,23.5616,36.7577,39.92,27.2559125,0.003342081875,26.1681,68.8602,3.88799,77.1407,0.00690249,0.000237309,0.000117164,21.6099,36.2469,39.3121,25.652299999999997,0.005221176625,0.00740112,6.436136836748757,EPFL,0,29.865002632141113,21.23283314704895,0.9,0.9,2
2771,26.1393,68.865,3.88877,77.1398,0.00689496,0.000235901,0.000116239,21.6147,36.2727,39.3465,25.663424999999997,0.0052152375,3.04782,78.1981,0.605332,85.218,0.00437719,0.000208743,0.0001004,23.588,36.8039,39.9827,27.289325,0.0033215353750000007,26.1393,68.865,3.88877,77.1398,0.00689496,0.000235901,0.000116239,21.6147,36.2727,39.3465,25.663424999999997,0.0052152375,0.00739382,6.622360845654056,EPFL,0,30.128440618515015,21.38902759552002,1.0,0.9,2
2772,25.1703,69.0291,3.78481,77.2575,0.00916919,0.00048835,0.000247583,20.3767,33.1127,36.0628,23.9294625,0.006968884125000001,3.06576,78.1726,0.614051,85.1559,0.0072431,0.000472006,0.000237538,21.4008,33.2605,36.2427,24.738500000000002,0.005521018,25.1703,69.0291,3.78481,77.2575,0.00916919,0.00048835,0.000247583,20.3767,33.1127,36.0628,23.9294625,0.006968884125000001,0.0121647,4.8162040311983665,EPFL,0,28.898208618164062,19.27830171585083,0.0,1.0,2
2773,25.8482,68.9137,3.86367,77.168,0.00772501,0.000394212,0.000218884,21.121,34.0427,36.5979,24.670825,0.0058703945,3.059,78.1822,0.610239,85.183,0.00554726,0.000364867,0.0002056,22.5592,34.3787,36.8698,25.8254625,0.004231753375,25.8482,68.9137,3.86367,77.168,0.00772501,0.000394212,0.000218884,21.121,34.0427,36.5979,24.670825,0.0058703945,0.0086567,5.035186452562904,EPFL,0,28.6062273979187,19.57555317878723,0.1,1.0,2
2774,26.2579,68.8454,3.92343,77.1013,0.00726584,0.000312591,0.000171072,21.3871,35.0502,37.6682,25.130125,0.0055098378750000005,3.05648,78.1857,0.608724,85.1937,0.004916,0.000283916,0.000156947,23.0839,35.4681,38.0425,26.501749999999998,0.003742107875,26.2579,68.8454,3.92343,77.1013,0.00726584,0.000312591,0.000171072,21.3871,35.0502,37.6682,25.130125,0.0055098378750000005,0.00790058,5.299946131121834,EPFL,0,28.789673566818237,19.705289363861084,0.2,1.0,2
2775,26.3169,68.8356,3.9242,77.1004,0.0071058,0.000278748,0.000145134,21.4839,35.5479,38.3823,25.3542,0.00538233525,3.053,78.1907,0.607262,85.2042,0.00466744,0.000251445,0.000131404,23.3092,35.9956,38.8139,26.833087499999998,0.0035484361250000002,26.3169,68.8356,3.9242,77.1004,0.0071058,0.000278748,0.000145134,21.4839,35.5479,38.3823,25.3542,0.00538233525,0.00766131,5.56091603079451,EPFL,0,28.929349184036255,20.232178211212158,0.30000000000000004,1.0,2
2776,26.2508,68.8465,3.90021,77.1271,0.00701716,0.000262087,0.000132929,21.5384,35.8155,38.7638,25.476212500000003,0.005312246999999999,3.05007,78.1948,0.606133,85.2123,0.00453936,0.000235239,0.000118755,23.4301,36.2849,39.2535,27.014875,0.0034487692500000007,26.2508,68.8465,3.90021,77.1271,0.00701716,0.000262087,0.000132929,21.5384,35.8155,38.7638,25.476212500000003,0.005312246999999999,0.00753685,5.805574885728325,EPFL,0,29.90521478652954,20.82034468650818,0.4,1.0,2
2777,26.2335,68.8494,3.89281,77.1353,0.0069682,0.000251825,0.000126608,21.5688,35.989,38.9754,25.547150000000002,0.005273454124999999,3.04862,78.1969,0.60557,85.2163,0.00445922,0.000225251,0.000112035,23.5074,36.4733,39.5065,27.128025,0.0033865757499999998,26.2335,68.8494,3.89281,77.1353,0.0069682,0.000251825,0.000126608,21.5688,35.989,38.9754,25.547150000000002,0.005273454124999999,0.0074886,6.035565387850598,EPFL,0,29.30717372894287,20.92716121673584,0.5,1.0,2
2778,26.2264,68.8506,3.88333,77.1459,0.00694714,0.000245427,0.000122652,21.5819,36.1008,39.1133,25.5881875,0.005256364875,3.04667,78.1997,0.604657,85.2229,0.00442155,0.000218674,0.000107468,23.5443,36.602,39.6872,27.194375,0.0033569302499999996,26.2264,68.8506,3.88333,77.1459,0.00694714,0.000245427,0.000122652,21.5819,36.1008,39.1133,25.5881875,0.005256364875,0.00743977,6.252155340889461,EPFL,0,30.944382905960083,20.948190689086914,0.6000000000000001,1.0,2
2779,26.1063,68.8705,3.86244,77.1693,0.00691616,0.000240747,0.000119772,21.6013,36.1844,39.2164,25.626074999999997,0.0052321848749999995,3.04557,78.2013,0.604616,85.2232,0.00438783,0.000213825,0.000104386,23.5775,36.6994,39.8136,27.24725,0.0033306488750000003,26.1063,68.8705,3.86244,77.1693,0.00691616,0.000240747,0.000119772,21.6013,36.1844,39.2164,25.626074999999997,0.0052321848749999995,0.0074201,6.458950487706117,EPFL,0,30.721956253051758,21.29021978378296,0.7000000000000001,1.0,2
2780,26.1445,68.8641,3.88469,77.1444,0.00690837,0.000238442,0.000118072,21.6062,36.2262,39.2785,25.642737500000003,0.005225841749999999,3.04264,78.2054,0.602972,85.235,0.00437022,0.000211427,0.00010269,23.595,36.7484,39.8847,27.2753875,0.003316929625,26.1445,68.8641,3.88469,77.1444,0.00690837,0.000238442,0.000118072,21.6062,36.2262,39.2785,25.642737500000003,0.005225841749999999,0.00742217,6.595416608356642,EPFL,0,30.011677026748657,21.45133876800537,0.8,1.0,2
2781,26.4084,68.8205,3.9092,77.1171,0.00690147,0.000237014,0.000116937,21.6106,36.2523,39.3205,25.65455,0.005220346375,3.0409,78.2079,0.602529,85.2382,0.00435687,0.000209664,0.000101404,23.6083,36.7848,39.9395,27.2967625,0.0033065359999999997,26.4084,68.8205,3.9092,77.1171,0.00690147,0.000237014,0.000116937,21.6106,36.2523,39.3205,25.65455,0.005220346375,0.00740884,6.724855279309814,EPFL,0,30.393104791641235,21.599082231521606,0.9,1.0,2
2782,26.4169,68.8191,3.90313,77.1238,0.00690209,0.000235446,0.000115926,21.6102,36.2811,39.3582,25.6625625,0.005220489,3.03775,78.2124,0.601235,85.2475,0.00434107,0.000207832,0.000100057,23.624,36.8229,39.9975,27.32055,0.0032942886250000004,26.4169,68.8191,3.90313,77.1238,0.00690209,0.000235446,0.000115926,21.6102,36.2811,39.3582,25.6625625,0.005220489,0.00741012,6.849829372618209,EPFL,0,32.079854249954224,21.607019424438477,1.0,1.0,2
2783,239.159,59.2511,64.2588,64.9586,0.0164631,0.000646526,0.000267919,17.8349,31.8941,35.72,21.8279375,0.012461630625000001,49.2598,66.113,38.0129,67.2386,0.0172515,0.000687623,0.000274498,17.6317,31.6265,35.6146,21.6289125,0.013058890124999998,239.159,59.2511,64.2588,64.9586,0.0172515,0.000687623,0.000274498,17.6317,31.6265,35.6146,21.6289125,0.013058890124999998,0.034235,0.0635725183945498,EPFL,0,14.01889443397522,3.7804219722747803,0.0,0.0,4
2784,212.72,59.7599,58.3333,65.3788,0.0128835,0.000464496,0.00023944,18.8997,33.3302,36.208,22.86705,0.009750617,48.0203,66.2237,37.0252,67.353,0.0124764,0.000486975,0.000241302,19.0391,33.1249,36.1744,22.9417375,0.009448334625,212.72,59.7599,58.3333,65.3788,0.0128835,0.000486975,0.000241302,18.8997,33.1249,36.1744,22.8371875,0.009753659625000001,0.0204315,0.13893186257876647,EPFL,0,14.439472436904907,3.9148240089416504,0.1,0.0,4
2785,156.323,61.0977,46.1916,66.3923,0.0120261,0.000362501,0.000181766,19.1987,34.4069,37.4049,23.3755,0.009087608375,40.8985,66.9209,31.1545,68.1027,0.0111775,0.000371642,0.000178653,19.5166,34.2988,37.4799,23.609787500000003,0.008451911875,156.323,61.0977,46.1916,66.3923,0.0120261,0.000371642,0.000181766,19.1987,34.2988,37.4049,23.361987499999998,0.009088751,0.0178499,0.27910596832663326,EPFL,0,14.182192325592041,4.03549861907959,0.2,0.0,4
2786,77.0784,64.1686,20.4219,69.937,0.0103256,0.000316132,0.000155613,19.8608,35.0013,38.0795,24.030700000000003,0.007803168125,22.5276,69.5108,15.6574,71.0908,0.00975748,0.0003307,0.000154371,20.1066,34.8057,38.1144,24.194962500000003,0.007378743875000001,77.0784,64.1686,20.4219,69.937,0.0103256,0.0003307,0.000155613,19.8608,34.8057,38.0795,24.00625,0.007804989125000001,0.0129332,0.5011965536698253,EPFL,0,14.504881143569946,4.269145965576172,0.30000000000000004,0.0,4
2787,54.5944,65.6665,11.7054,72.3541,0.00946884,0.000295301,0.000144331,20.237,35.2973,38.4064,24.3907125,0.007156583999999999,14.746,71.3512,9.00013,73.4955,0.0085179,0.000301511,0.000141981,20.6967,35.207,38.4777,24.7331125,0.006443861499999999,54.5944,65.6665,11.7054,72.3541,0.00946884,0.000301511,0.000144331,20.237,35.207,38.4064,24.379424999999998,0.007157360249999999,0.0119311,0.7745445800645105,EPFL,0,15.089570760726929,4.627833843231201,0.4,0.0,4
2788,49.4935,66.0925,10.0011,73.0375,0.00918053,0.000285429,0.000138989,20.3713,35.445,38.5702,24.530375,0.006938449749999999,12.3349,72.1266,7.07648,74.5398,0.00788655,0.000285521,0.000135014,21.0311,35.4436,38.6962,25.0408,0.005967479375000001,49.4935,66.0925,10.0011,73.0375,0.00918053,0.000285521,0.000138989,20.3713,35.4436,38.5702,24.5302,0.006938461249999999,0.0114848,0.9610003380383932,EPFL,0,15.163788795471191,4.831639051437378,0.5,0.0,4
2789,45.8526,66.4243,8.93322,73.5279,0.0090171,0.000279563,0.000135627,20.4493,35.5352,38.6765,24.6134375,0.00681472375,11.1052,72.5827,6.09921,75.1852,0.00760646,0.000278306,0.000131791,21.1882,35.5548,38.8011,25.1856375,0.005756107125,45.8526,66.4243,8.93322,73.5279,0.0090171,0.000279563,0.000135627,20.4493,35.5352,38.6765,24.6134375,0.00681472375,0.0112304,1.122243160580165,EPFL,0,15.414038896560669,5.013338804244995,0.6000000000000001,0.0,4
2790,42.434,66.7608,8.18902,73.9056,0.00884856,0.000275142,0.000133591,20.5313,35.6044,38.7422,24.6918,0.006687511625000001,10.0952,72.9968,5.30356,75.7923,0.00739929,0.000272032,0.000129758,21.3081,35.6538,38.8686,25.296374999999998,0.00559969125,42.434,66.7608,8.18902,73.9056,0.00884856,0.000275142,0.000133591,20.5313,35.6044,38.7422,24.6918,0.006687511625000001,0.0109377,1.2816524390204938,EPFL,0,15.583250045776367,5.194208383560181,0.7000000000000001,0.0,4
2791,38.9183,67.1364,7.59355,74.2335,0.00872318,0.000271639,0.000131675,20.5933,35.6601,38.805,24.7531125,0.00659279925,9.23969,73.3814,4.64466,76.3684,0.00725692,0.000268167,0.00012767,21.3925,35.7159,38.9391,25.37625,0.005492169625,38.9183,67.1364,7.59355,74.2335,0.00872318,0.000271639,0.000131675,20.5933,35.6601,38.805,24.7531125,0.00659279925,0.0106825,1.4256504043999947,EPFL,0,15.261834859848022,5.366774559020996,0.8,0.0,4
2792,38.1411,67.224,7.29576,74.4072,0.00866068,0.000269942,0.000130645,20.6245,35.6873,38.8391,24.784175,0.0065455833750000005,8.75801,73.6139,4.27424,76.7294,0.00715075,0.000265909,0.000126359,21.4565,35.7527,38.9839,25.43445,0.005412096,38.1411,67.224,7.29576,74.4072,0.00866068,0.000269942,0.000130645,20.6245,35.6873,38.8391,24.784175,0.0065455833750000005,0.0105135,1.5143216877296324,EPFL,0,15.518314838409424,5.4616241455078125,0.9,0.0,4
2793,36.6595,67.3961,7.20537,74.4614,0.00862902,0.000268818,0.000130016,20.6404,35.7054,38.86,24.800975,0.006521619249999998,8.64771,73.6689,4.20529,76.8,0.0071155,0.000264363,0.000125238,21.4779,35.778,39.0226,25.4585,0.005385325125,36.6595,67.3961,7.20537,74.4614,0.00862902,0.000268818,0.000130016,20.6404,35.7054,38.86,24.800975,0.006521619249999998,0.0104506,1.576423621961036,EPFL,0,15.610957145690918,5.540842771530151,1.0,0.0,4
2794,176.814,60.5628,47.6526,66.2571,0.0155769,0.0006428,0.000266555,18.0752,31.9192,35.7421,22.014062499999998,0.011796344375,39.0712,67.1194,30.1213,68.2492,0.0157556,0.000679418,0.000273593,18.0257,31.6786,35.629,21.932724999999998,0.011935826375000002,176.814,60.5628,47.6526,66.2571,0.0157556,0.000679418,0.000273593,18.0257,31.6786,35.629,21.932724999999998,0.011935826375000002,0.0298358,0.09702617805954034,EPFL,0,14.224765300750732,3.795283317565918,0.0,0.1,4
2795,81.0727,63.9492,19.6643,70.1012,0.0111976,0.000422224,0.000226738,19.5087,33.7446,36.4448,23.4052,0.00847932025,17.9515,70.4969,12.0978,72.2109,0.010289,0.000430717,0.000224268,19.8763,33.6581,36.4923,23.676025,0.007798623124999999,81.0727,63.9492,19.6643,70.1012,0.0111976,0.000430717,0.000226738,19.5087,33.6581,36.4448,23.3943875,0.008480381875,0.0141023,0.2832570031139151,EPFL,0,14.015546083450317,4.05205225944519,0.1,0.1,4
2796,57.7079,65.4256,12.0018,72.2455,0.0096694,0.000329282,0.000170451,20.146,34.8243,37.684,24.1730375,0.007314516625,12.2255,72.1653,7.03479,74.5654,0.00876153,0.000334368,0.000168303,20.5742,34.7578,37.7391,24.4927625,0.006633981375,57.7079,65.4256,12.0018,72.2455,0.0096694,0.000334368,0.000170451,20.146,34.7578,37.684,24.164725,0.007315152375,0.011743,0.511264005855072,EPFL,0,14.401718139648438,4.318517446517944,0.2,0.1,4
2797,43.6878,66.6343,8.75726,73.6143,0.00894751,0.000298179,0.000149443,20.483,35.2552,38.2552,24.55105,0.006766585250000001,9.52025,73.2515,4.85112,76.1795,0.00770304,0.000296317,0.000146219,21.1334,35.2824,38.3499,25.0540875,0.005832597,43.6878,66.6343,8.75726,73.6143,0.00894751,0.000298179,0.000149443,20.483,35.2552,38.2552,24.55105,0.006766585250000001,0.0106489,0.804399313017375,EPFL,0,14.983986377716064,4.625842332839966,0.30000000000000004,0.1,4
2798,39.9952,67.0179,8.08958,73.9587,0.00874561,0.000287249,0.000142215,20.5821,35.4174,38.4705,24.672562500000005,0.0066128904999999995,8.75459,73.6156,4.26129,76.7425,0.00740277,0.000284278,0.000137689,21.3061,35.4626,38.611,25.238775,0.005604823375000001,39.9952,67.0179,8.08958,73.9587,0.00874561,0.000287249,0.000142215,20.5821,35.4174,38.4705,24.672562500000005,0.0066128904999999995,0.0103951,0.9727309305981832,EPFL,0,15.106162548065186,4.855964183807373,0.4,0.1,4
2799,36.752,67.3851,7.43659,74.3242,0.00856231,0.000279695,0.000137518,20.6741,35.5332,38.6164,24.774275,0.006473884125000001,8.07972,73.964,3.74794,77.3,0.00715638,0.000274728,0.000132656,21.4531,35.611,38.7727,25.387787499999995,0.005418208000000001,36.752,67.3851,7.43659,74.3242,0.00856231,0.000279695,0.000137518,20.6741,35.5332,38.6164,24.774275,0.006473884125000001,0.010133,1.1386768960023925,EPFL,0,15.226906776428223,5.051218509674072,0.5,0.1,4
2800,35.0248,67.5942,6.97191,74.6044,0.00847946,0.000274749,0.000134248,20.7163,35.6106,38.7209,24.8286625,0.006410719624999998,7.49864,74.2881,3.30436,77.8471,0.00700815,0.000268904,0.000129239,21.544,35.704,38.8861,25.481762500000002,0.0053058803750000005,35.0248,67.5942,6.97191,74.6044,0.00847946,0.000274749,0.000134248,20.7163,35.6106,38.7209,24.8286625,0.006410719624999998,0.0100073,1.2999742477367722,EPFL,0,15.312675476074219,5.234212875366211,0.6000000000000001,0.1,4
