,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
1838,0.353712,69.4822,0.122989,74.0701,0.00297381,0.000576871,0.000559525,25.2669,32.3892,32.5218,27.06405,0.002372407,0.287979,70.3751,0.135435,73.6514,0.0024688,0.000506988,0.000491199,26.0751,32.95,33.0874,27.811,0.0019763733750000003,0.353712,69.4822,0.135435,73.6514,0.00297381,0.000576871,0.000559525,25.2669,32.3892,32.5218,27.06405,0.002372407,0.0116893,0.4885988377426673,bouquet,0,2.3924951553344727,2.6852972507476807,0.1,0.2,1
1839,0.296734,70.245,0.10416,74.7917,0.00235882,0.000464724,0.000451708,26.273,33.328,33.4514,28.052175000000002,0.0018836690000000001,0.254449,70.9127,0.114605,74.3767,0.00192185,0.000402931,0.000393309,27.1628,33.9477,34.0527,28.872149999999998,0.0015409174999999999,0.296734,70.245,0.114605,74.3767,0.00235882,0.000464724,0.000451708,26.273,33.328,33.4514,28.052175000000002,0.0018836690000000001,0.00865862,0.7152221935472403,bouquet,0,2.5732834339141846,2.848531723022461,0.2,0.2,1
1840,0.273274,70.6027,0.0969344,75.1039,0.002149,0.000430115,0.00042206,26.6776,33.6642,33.7463,28.4345125,0.001718271875,0.241002,71.1485,0.106642,74.6895,0.00174239,0.000371485,0.000365535,27.5885,34.3006,34.3707,29.2752875,0.00139892,0.273274,70.6027,0.106642,74.6895,0.002149,0.000430115,0.00042206,26.6776,33.6642,33.7463,28.4345125,0.001718271875,0.00770716,0.8978414087267388,bouquet,0,2.715879440307617,3.028017282485962,0.30000000000000004,0.2,1
1841,0.256098,70.8847,0.0908858,75.3838,0.00203334,0.000410651,0.000407119,26.9179,33.8653,33.9028,28.659437499999996,0.0016272262499999997,0.227819,71.3928,0.0990024,75.0123,0.00165065,0.000354959,0.000354405,27.8234,34.4982,34.505,29.49295,0.001326658,0.256098,70.8847,0.0990024,75.0123,0.00203334,0.000410651,0.000407119,26.9179,33.8653,33.9028,28.659437499999996,0.0016272262499999997,0.00717097,1.068027321014942,bouquet,0,2.8688647747039795,3.143207550048828,0.4,0.2,1
1842,0.241457,71.1403,0.0857239,75.6377,0.00196109,0.00040156,0.000400215,27.075,33.9625,33.9771,28.7987,0.001571039375,0.218169,71.5808,0.0935024,75.2605,0.00159317,0.000347064,0.000348404,27.9774,34.5959,34.5792,29.629937499999997,0.001281811,0.241457,71.1403,0.0935024,75.2605,0.00196109,0.00040156,0.000400215,27.075,33.9625,33.9771,28.7987,0.001571039375,0.00685655,1.2108274615752597,bouquet,0,2.9747791290283203,3.2395308017730713,0.5,0.2,1
1843,0.235204,71.2543,0.0834823,75.7528,0.00191983,0.000395587,0.000395717,27.1674,34.0276,34.0261,28.882262500000003,0.0015387855,0.213683,71.671,0.0910194,75.3774,0.00156098,0.000342838,0.000344606,28.066,34.6491,34.6268,29.7089875,0.0012566655,0.235204,71.2543,0.0910194,75.3774,0.00191983,0.000395587,0.000395717,27.1674,34.0276,34.0261,28.882262500000003,0.0015387855,0.00666139,1.3271458859283822,bouquet,0,3.05727481842041,3.3341352939605713,0.6000000000000001,0.2,1
1844,0.233385,71.288,0.0822478,75.8175,0.00189812,0.00039369,0.000393536,27.2168,34.0485,34.0502,28.924937499999995,0.0015219932500000002,0.211171,71.7224,0.0896932,75.4411,0.00154416,0.000340896,0.000343007,28.1131,34.6738,34.647,29.749924999999998,0.0012436078749999998,0.233385,71.288,0.0896932,75.4411,0.00189812,0.00039369,0.000393536,27.2168,34.0485,34.0502,28.924937499999995,0.0015219932500000002,0.00656598,1.406032348554035,bouquet,0,3.1209990978240967,3.4083149433135986,0.7000000000000001,0.2,1
1845,0.229916,71.353,0.0811969,75.8733,0.00187911,0.000392044,0.000392127,27.2605,34.0667,34.0657,28.961924999999997,0.001507353875,0.209115,71.7649,0.088556,75.4965,0.0015288,0.000338848,0.000341079,28.1565,34.6999,34.6715,29.788800000000005,0.0012315908749999998,0.229916,71.353,0.088556,75.4965,0.00187911,0.000392044,0.000392127,27.2605,34.0667,34.0657,28.961924999999997,0.001507353875,0.0064798,1.4817800116752675,bouquet,0,3.1989545822143555,3.539769172668457,0.8,0.2,1
1846,0.230141,71.3488,0.0806872,75.9007,0.00186594,0.000390237,0.000390998,27.291,34.0867,34.0783,28.988875,0.001497109375,0.207201,71.8048,0.0874193,75.5527,0.00151676,0.000338194,0.000340152,28.1908,34.7083,34.6833,29.817050000000002,0.00122236325,0.230141,71.3488,0.0874193,75.5527,0.00186594,0.000390237,0.000390998,27.291,34.0867,34.0783,28.988875,0.001497109375,0.00641309,1.5441700005301169,bouquet,0,3.2421350479125977,3.5956380367279053,0.9,0.2,1
1847,0.227537,71.3982,0.079817,75.9478,0.00185008,0.000387885,0.000389646,27.3281,34.113,34.0933,29.021862499999997,0.0014847513749999999,0.205484,71.841,0.0865507,75.596,0.00150766,0.000336852,0.000339613,28.217,34.7256,34.6902,29.839725,0.0012153031250000002,0.227537,71.3982,0.0865507,75.596,0.00185008,0.000387885,0.000389646,27.3281,34.113,34.0933,29.021862499999997,0.0014847513749999999,0.00634617,1.605107405795542,bouquet,0,3.242631435394287,3.623774766921997,1.0,0.2,1
1848,0.263411,70.7624,0.093268,75.2714,0.00467709,0.00097959,0.000963292,23.3002,30.0896,30.1624,25.006649999999997,0.00375067775,0.233141,71.2925,0.102121,74.8776,0.00410839,0.000899518,0.000877983,23.8633,30.4599,30.5651,25.5256,0.0033034801249999996,0.263411,70.7624,0.102121,74.8776,0.00467709,0.00097959,0.000963292,23.3002,30.0896,30.1624,25.006649999999997,0.00375067775,0.0235302,0.5686026723601849,bouquet,0,2.487154483795166,2.7637109756469727,0.0,0.30000000000000004,1
1849,0.24354,71.103,0.0865702,75.595,0.0026165,0.000528394,0.000524997,25.8228,32.7704,32.7984,27.563200000000002,0.002094048875,0.219374,71.5569,0.0943751,75.2202,0.00220123,0.000469658,0.000466086,26.5733,33.2822,33.3153,28.2546625,0.0017678905,0.24354,71.103,0.0943751,75.2202,0.0026165,0.000528394,0.000524997,25.8228,32.7704,32.7984,27.563200000000002,0.002094048875,0.0101349,0.7376610547293245,bouquet,0,2.5929391384124756,2.8947346210479736,0.1,0.30000000000000004,1
1850,0.232269,71.3088,0.0827245,75.7924,0.00219644,0.000447665,0.000441888,26.5828,33.4905,33.5469,28.316775,0.001758524125,0.211558,71.7144,0.0898877,75.4317,0.00181775,0.00039218,0.000387437,27.4047,34.0651,34.118,29.0764125,0.001460764625,0.232269,71.3088,0.0898877,75.4317,0.00219644,0.000447665,0.000441888,26.5828,33.4905,33.5469,28.316775,0.001758524125,0.00786295,0.882858466108552,bouquet,0,2.7087016105651855,3.0145816802978516,0.2,0.30000000000000004,1
1851,0.223392,71.4781,0.0797814,75.9497,0.00203513,0.000416722,0.000415833,26.9141,33.8015,33.8108,28.6371125,0.001630416875,0.205593,71.8387,0.0865689,75.5951,0.00167626,0.000364222,0.000363213,27.7566,34.3863,34.3984,29.415537500000003,0.001348124375,0.223392,71.4781,0.0865689,75.5951,0.00203513,0.000416722,0.000415833,26.9141,33.8015,33.8108,28.6371125,0.001630416875,0.00705758,1.0266845573159455,bouquet,0,2.793133497238159,3.116541624069214,0.30000000000000004,0.30000000000000004,1
1852,0.218941,71.5655,0.0776496,76.0673,0.00194559,0.000400279,0.000401983,27.1095,33.9764,33.9579,28.8239125,0.00155947525,0.201183,71.9328,0.0841177,75.7198,0.00159912,0.000349445,0.00035052,27.9612,34.5662,34.5529,29.6107875,0.0012868356250000002,0.218941,71.5655,0.0841177,75.7198,0.00194559,0.000400279,0.000401983,27.1095,33.9764,33.9579,28.8239125,0.00155947525,0.00665428,1.1876673875620625,bouquet,0,2.9378345012664795,3.224153518676758,0.4,0.30000000000000004,1
1853,0.215211,71.6401,0.0758665,76.1682,0.00190018,0.000394185,0.000395186,27.212,34.043,34.032,28.918374999999997,0.0015238063750000002,0.197316,72.0171,0.0819525,75.8331,0.00156309,0.000343173,0.000344395,28.0602,34.6449,34.6294,29.7044375,0.0012582635000000003,0.215211,71.6401,0.0819525,75.8331,0.00190018,0.000394185,0.000395186,27.212,34.043,34.032,28.918374999999997,0.0015238063750000002,0.00644513,1.2978605818143265,bouquet,0,3.036750555038452,3.301462173461914,0.5,0.30000000000000004,1
1854,0.213723,71.6702,0.0750923,76.2128,0.00187133,0.00038976,0.000391904,27.2785,34.092,34.0682,28.978899999999996,0.0015012055,0.195086,72.0665,0.0807102,75.8994,0.00153992,0.000340111,0.000341111,28.125,34.6838,34.671,29.763099999999998,0.00124009275,0.213723,71.6702,0.0807102,75.8994,0.00187133,0.00038976,0.000391904,27.2785,34.092,34.0682,28.978899999999996,0.0015012055,0.0063215,1.3801804238331636,bouquet,0,3.114741325378418,3.379261016845703,0.6000000000000001,0.30000000000000004,1
1855,0.210848,71.729,0.0741487,76.2677,0.00185162,0.000386965,0.000390371,27.3245,34.1233,34.0852,29.019437500000002,0.001485882,0.193266,72.1072,0.0797743,75.9501,0.00152406,0.000337786,0.000340034,28.17,34.7136,34.6848,29.802300000000002,0.0012277725,0.210848,71.729,0.0797743,75.9501,0.00185162,0.000386965,0.000390371,27.3245,34.1233,34.0852,29.019437500000002,0.001485882,0.00623526,1.459087202313214,bouquet,0,3.137458324432373,3.4537878036499023,0.7000000000000001,0.30000000000000004,1
1856,0.208963,71.768,0.0733317,76.3158,0.00183375,0.000384608,0.000388108,27.3666,34.1498,34.1105,29.057487499999997,0.001471902,0.191482,72.1475,0.0788031,76.0033,0.00151,0.000335985,0.000338557,28.2102,34.7368,34.7037,29.8377125,0.00121681775,0.208963,71.768,0.0788031,76.0033,0.00183375,0.000384608,0.000388108,27.3666,34.1498,34.1105,29.057487499999997,0.001471902,0.00615645,1.5352310245951986,bouquet,0,3.202752113342285,3.4922380447387695,0.8,0.30000000000000004,1
1857,0.207992,71.7883,0.0728414,76.3449,0.00182297,0.000383062,0.00038668,27.3922,34.1673,34.1265,29.080874999999995,0.00146344525,0.190261,72.1752,0.0781559,76.0391,0.00149972,0.000335233,0.000337373,28.2399,34.7465,34.7189,29.863099999999996,0.0012088657500000002,0.207992,71.7883,0.0781559,76.0391,0.00182297,0.000383062,0.00038668,27.3922,34.1673,34.1265,29.080874999999995,0.00146344525,0.00609616,1.6024155550878676,bouquet,0,3.199937105178833,3.5945401191711426,0.9,0.30000000000000004,1
1858,0.207115,71.8066,0.0723234,76.3759,0.00180838,0.000381818,0.000385588,27.4271,34.1814,34.1388,29.11035,0.00145221075,0.188835,72.2079,0.0774387,76.0791,0.00149201,0.000334208,0.000337465,28.2623,34.7598,34.7177,29.8814125,0.001202966625,0.207115,71.8066,0.0774387,76.0791,0.00180838,0.000381818,0.000385588,27.4271,34.1814,34.1388,29.11035,0.00145221075,0.00604998,1.6626012737405838,bouquet,0,3.2756600379943848,3.6206884384155273,1.0,0.30000000000000004,1
1859,0.223203,71.4817,0.0788702,75.9996,0.00431426,0.000898507,0.000883357,23.6509,30.4648,30.5386,25.363599999999998,0.0034584280000000004,0.202736,71.8994,0.0850558,75.6717,0.00383397,0.000831189,0.000808907,24.1635,30.803,30.921,25.838124999999998,0.0030804895000000002,0.223203,71.4817,0.0850558,75.6717,0.00431426,0.000898507,0.000883357,23.6509,30.4648,30.5386,25.363599999999998,0.0034584280000000004,0.0218589,0.7657680392883229,bouquet,0,2.6532633304595947,2.9184465408325195,0.0,0.4,1
1860,0.212305,71.6991,0.0753051,76.2005,0.00247566,0.000513758,0.000511937,26.0631,32.8924,32.9078,27.772350000000003,0.001984956875,0.195212,72.0637,0.0809854,75.8847,0.0021025,0.000459115,0.000456348,26.7726,33.3808,33.407,28.427925000000002,0.0016913078750000002,0.212305,71.6991,0.0809854,75.8847,0.00247566,0.000513758,0.000511937,26.0631,32.8924,32.9078,27.772350000000003,0.001984956875,0.00951665,0.9181775789786776,bouquet,0,2.725592613220215,3.002896308898926,0.1,0.4,1
1861,0.207298,71.8028,0.0735723,76.3016,0.00209037,0.000438927,0.000435425,26.7978,33.5761,33.6109,28.496724999999998,0.0016770715,0.191179,72.1543,0.0788077,76.003,0.00174902,0.000387976,0.000382753,27.572,34.1119,34.1708,29.2143375,0.0014081061249999998,0.207298,71.8028,0.0788077,76.003,0.00209037,0.000438927,0.000435425,26.7978,33.5761,33.6109,28.496724999999998,0.0016770715,0.00735835,1.0524653765464254,bouquet,0,2.845857620239258,3.174093723297119,0.2,0.4,1
1862,0.204361,71.8647,0.0726689,76.3552,0.00195843,0.000410059,0.000411672,27.0809,33.8715,33.8545,28.776425,0.0015715388750000001,0.189171,72.2002,0.0777021,76.0644,0.00163077,0.000360896,0.000359962,27.8761,34.4262,34.4374,29.515024999999998,0.0013131847499999998,0.204361,71.8647,0.0777021,76.0644,0.00195843,0.000410059,0.000411672,27.0809,33.8715,33.8545,28.776425,0.0015715388750000001,0.00666436,1.1661427398278676,bouquet,0,2.891571283340454,3.2326128482818604,0.30000000000000004,0.4,1
1863,0.203009,71.8936,0.07237,76.3731,0.00190539,0.000396878,0.000399694,27.2002,34.0134,33.9827,28.899662499999998,0.0015286140000000002,0.188659,72.212,0.0774406,76.079,0.00158412,0.000348786,0.000349235,28.0021,34.5744,34.5688,29.644475,0.0012753426250000002,0.203009,71.8936,0.0774406,76.079,0.00190539,0.000396878,0.000399694,27.2002,34.0134,33.9827,28.899662499999998,0.0015286140000000002,0.00641706,1.2503417983784775,bouquet,0,2.987912893295288,3.259310007095337,0.4,0.4,1
1864,0.200129,71.9556,0.0715176,76.4246,0.00186718,0.000389903,0.000393659,27.2881,34.0904,34.0488,28.983475000000002,0.00149833025,0.186887,72.2529,0.0764623,76.1343,0.00154885,0.000342205,0.000343677,28.0999,34.6571,34.6385,29.736875,0.00124737275,0.200129,71.9556,0.0764623,76.1343,0.00186718,0.000389903,0.000393659,27.2881,34.0904,34.0488,28.983475000000002,0.00149833025,0.00624152,1.3475125299619173,bouquet,0,3.08837628364563,3.37882137298584,0.5,0.4,1
1865,0.200137,71.9555,0.07082,76.4672,0.00184576,0.000386701,0.000389662,27.3383,34.1262,34.0931,29.0311375,0.001481365375,0.185233,72.2915,0.0756053,76.1832,0.00152747,0.000338976,0.000339981,28.1603,34.6983,34.6855,29.7932,0.001230472125,0.200137,71.9555,0.0756053,76.1832,0.00184576,0.000386701,0.000389662,27.3383,34.1262,34.0931,29.0311375,0.001481365375,0.00613268,1.4302386890687053,bouquet,0,3.143578052520752,3.4050838947296143,0.6000000000000001,0.4,1
1866,0.198967,71.9809,0.0701735,76.507,0.00182277,0.000384418,0.000387613,27.3927,34.152,34.116,29.078024999999997,0.001463581375,0.183541,72.3314,0.074728,76.2339,0.0015087,0.000336489,0.000338145,28.214,34.7303,34.709,29.8404125,0.00121585425,0.198967,71.9809,0.074728,76.2339,0.00182277,0.000384418,0.000387613,27.3927,34.152,34.116,29.078024999999997,0.001463581375,0.00603934,1.5093181523111348,bouquet,0,3.156545639038086,3.519918203353882,0.7000000000000001,0.4,1
1867,0.196473,72.0357,0.0694806,76.5501,0.00180258,0.000381413,0.000385506,27.4411,34.186,34.1397,29.1215375,0.0014477998750000002,0.182242,72.3622,0.0740255,76.2749,0.00149625,0.0003352,0.000337244,28.25,34.747,34.7206,29.87095,0.001206243,0.196473,72.0357,0.0740255,76.2749,0.00180258,0.000381413,0.000385506,27.4411,34.186,34.1397,29.1215375,0.0014477998750000002,0.00596573,1.5853807111755294,bouquet,0,3.266110420227051,3.552933692932129,0.8,0.4,1
1868,0.194925,72.0701,0.0690021,76.5801,0.00179032,0.000379605,0.000384014,27.4707,34.2067,34.1565,29.148425000000003,0.001438192375,0.18087,72.3951,0.0733096,76.3171,0.00148492,0.000333915,0.000336308,28.283,34.7636,34.7326,29.899275,0.0011974678750000002,0.194925,72.0701,0.0733096,76.3171,0.00179032,0.000379605,0.000384014,27.4707,34.2067,34.1565,29.148425000000003,0.001438192375,0.00590509,1.6574715205052044,bouquet,0,3.309699535369873,3.5663747787475586,0.9,0.4,1
1869,0.193502,72.1019,0.0684943,76.6122,0.00178086,0.00037875,0.000383582,27.4937,34.2165,34.1614,29.1675125,0.0014309365,0.180011,72.4157,0.0729256,76.3399,0.00148105,0.000333815,0.00033671,28.2943,34.7649,34.7274,29.9072625,0.001194603125,0.193502,72.1019,0.0729256,76.3399,0.00178086,0.00037875,0.000383582,27.4937,34.2165,34.1614,29.1675125,0.0014309365,0.00585896,1.7179721349010824,bouquet,0,3.3315813541412354,3.666804075241089,1.0,0.4,1
1870,0.206248,71.8248,0.0732992,76.3177,0.00403666,0.000835353,0.00082146,23.9398,30.7813,30.8541,25.659274999999997,0.003234596625,0.190587,72.1678,0.0784898,76.0206,0.00359371,0.000773273,0.000753414,24.4446,31.1167,31.2297,26.12675,0.0028861183750000003,0.206248,71.8248,0.0784898,76.0206,0.00403666,0.000835353,0.00082146,23.9398,30.7813,30.8541,25.659274999999997,0.003234596625,0.0203173,0.901681105207874,bouquet,0,2.7034637928009033,2.9820055961608887,0.0,0.5,1
1871,0.199111,71.9778,0.0710711,76.4518,0.00236731,0.000495126,0.00049862,26.2574,33.0528,33.0223,27.9524375,0.00189970075,0.185693,72.2808,0.0759406,76.164,0.00201601,0.000443693,0.000444854,26.9551,33.5292,33.5178,28.5972,0.0016230758749999998,0.199111,71.9778,0.0759406,76.164,0.00236731,0.000495126,0.00049862,26.2574,33.0528,33.0223,27.9524375,0.00189970075,0.0089878,1.0453751433616836,bouquet,0,2.829693555831909,3.089695692062378,0.1,0.5,1
1872,0.195303,72.0616,0.0696238,76.5411,0.00202325,0.000429697,0.000428786,26.9395,33.6684,33.6776,28.622875,0.001624747875,0.182392,72.3587,0.0741883,76.2654,0.0016983,0.000381215,0.000379326,27.6998,34.1883,34.2099,29.324625,0.001368792625,0.195303,72.0616,0.0741883,76.2654,0.00202325,0.000429697,0.000428786,26.9395,33.6684,33.6776,28.622875,0.001624747875,0.00704801,1.18264937152587,bouquet,0,2.949085235595703,3.212329149246216,0.2,0.5,1
1873,0.193623,72.0992,0.0692021,76.5675,0.00191946,0.000406666,0.000409306,27.1682,33.9076,33.8795,28.8495375,0.0015415915,0.181485,72.3803,0.0736903,76.2946,0.00160437,0.000359655,0.000360422,27.947,34.4411,34.4319,29.569375,0.001293287125,0.193623,72.0992,0.0736903,76.2946,0.00191946,0.000406666,0.000409306,27.1682,33.9076,33.8795,28.8495375,0.0015415915,0.00645823,1.265416162341453,bouquet,0,2.991877317428589,3.288731098175049,0.30000000000000004,0.5,1
1874,0.192781,72.1181,0.068907,76.5861,0.00187246,0.000395109,0.000399063,27.2759,34.0328,33.9896,28.959725,0.0015036164999999999,0.180893,72.3945,0.073401,76.3117,0.00156066,0.000348753,0.000350489,28.0669,34.5748,34.5533,29.6911875,0.00125790025,0.192781,72.1181,0.073401,76.3117,0.00187246,0.000395109,0.000399063,27.2759,34.0328,33.9896,28.959725,0.0015036164999999999,0.00623115,1.338532922318204,bouquet,0,3.060901165008545,3.3378093242645264,0.4,0.5,1
1875,0.191393,72.1495,0.0688703,76.5884,0.00184874,0.000389272,0.00039215,27.3312,34.0975,34.0655,29.018774999999998,0.00148423275,0.180866,72.3952,0.0733953,76.312,0.00153819,0.000343177,0.000344193,28.1299,34.6448,34.632,29.757025000000002,0.00123956375,0.191393,72.1495,0.0733953,76.312,0.00184874,0.000389272,0.00039215,27.3312,34.0975,34.0655,29.018774999999998,0.00148423275,0.00611861,1.3945031011834303,bouquet,0,3.109299421310425,3.3493752479553223,0.5,0.5,1
1876,0.190633,72.1668,0.0680811,76.6385,0.00182416,0.000384852,0.000387949,27.3894,34.1471,34.1123,29.074475,0.001464720125,0.179165,72.4362,0.0724852,76.3662,0.0015147,0.000338673,0.00034002,28.1967,34.7022,34.685,29.820925000000003,0.0012208616249999998,0.190633,72.1668,0.0724852,76.3662,0.00182416,0.000384852,0.000387949,27.3894,34.1471,34.1123,29.074475,0.001464720125,0.00600395,1.4777066828685606,bouquet,0,3.1509110927581787,3.4479737281799316,0.6000000000000001,0.5,1
1877,0.189379,72.1954,0.0676442,76.6664,0.0018008,0.000382261,0.000386292,27.4453,34.1764,34.1308,29.122374999999998,0.001446669125,0.177902,72.4669,0.0718544,76.4042,0.00149826,0.000336792,0.000338886,28.2441,34.7264,34.6995,29.861312499999997,0.0012081547500000002,0.189379,72.1954,0.0718544,76.4042,0.0018008,0.000382261,0.000386292,27.4453,34.1764,34.1308,29.122374999999998,0.001446669125,0.00591163,1.5574667272333076,bouquet,0,3.2807488441467285,3.533468723297119,0.7000000000000001,0.5,1
1878,0.187872,72.2301,0.0671487,76.6983,0.00178482,0.00038028,0.000384416,27.4841,34.199,34.152,29.156950000000002,0.001434202,0.176878,72.492,0.0713224,76.4365,0.00148723,0.000336074,0.000337614,28.2762,34.7357,34.7158,29.8885875,0.0011996335,0.187872,72.2301,0.0713224,76.4365,0.00178482,0.00038028,0.000384416,27.4841,34.199,34.152,29.156950000000002,0.001434202,0.00585035,1.6337222867144787,bouquet,0,3.277031183242798,3.6121432781219482,0.8,0.5,1
1879,0.184884,72.2997,0.0667464,76.7244,0.00177233,0.000379079,0.000383339,27.5146,34.2127,34.1642,29.1830625,0.0014245497499999998,0.175886,72.5164,0.07086,76.4647,0.00147785,0.00033507,0.000336901,28.3037,34.7486,34.725,29.911975,0.001192383875,0.184884,72.2997,0.07086,76.4647,0.00177233,0.000379079,0.000383339,27.5146,34.2127,34.1642,29.1830625,0.0014245497499999998,0.0058002,1.7067171515648445,bouquet,0,3.2779879570007324,3.5919649600982666,0.9,0.5,1
1880,0.183497,72.3324,0.0663228,76.7521,0.00176227,0.000377391,0.000381866,27.5393,34.2321,34.1809,29.206100000000003,0.001416609625,0.175168,72.5342,0.0704749,76.4884,0.00146997,0.000333988,0.000335982,28.3269,34.7627,34.7368,29.932612499999998,0.00118622375,0.183497,72.3324,0.0704749,76.4884,0.00176227,0.000377391,0.000381866,27.5393,34.2321,34.1809,29.206100000000003,0.001416609625,0.00575067,1.7711590417138454,bouquet,0,3.3162710666656494,3.6016619205474854,1.0,0.5,1
1881,0.195114,72.0658,0.0700403,76.5152,0.00379939,0.000787164,0.000774894,24.2029,31.0394,31.1076,25.92055,0.0030447997500000004,0.183339,72.3362,0.0745942,76.2417,0.00338577,0.000728467,0.000712432,24.7034,31.3759,31.4726,26.383612499999998,0.002719439875,0.195114,72.0658,0.0745942,76.2417,0.00379939,0.000787164,0.000774894,24.2029,31.0394,31.1076,25.92055,0.0030447997500000004,0.0189156,1.0254046584889005,bouquet,0,2.801234483718872,3.1089069843292236,0.0,0.6000000000000001,1
