,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
1144,0.145869,73.3291,0.0476508,78.188,0.00107039,0.000100325,0.000969421,29.7046,39.9859,30.1349,31.04355,0.00093651075,0.120095,74.1735,0.0499389,77.9843,0.00105336,9.82721e-05,0.000959024,29.7742,40.0757,30.1817,31.112824999999997,0.0009221820125000001,0.145869,73.3291,0.0499389,77.9843,0.00107039,0.000100325,0.000969421,29.7046,39.9859,30.1349,31.04355,0.00093651075,0.0161271,0.5485402360592907,redandblack,0,0.566688060760498,1.061262607574463,0.0,0.5,1
1145,0.139711,73.5164,0.0452303,78.4144,0.000477536,9.50757e-05,0.000939895,33.2099,40.2193,30.2692,33.718487499999995,0.00048752333749999997,0.116272,74.314,0.0481192,78.1455,0.000459647,9.28169e-05,0.000928756,33.3758,40.3237,30.321,33.8624375,0.00047243186249999996,0.139711,73.5164,0.0481192,78.1455,0.000477536,9.50757e-05,0.000939895,33.2099,40.2193,30.2692,33.718487499999995,0.00048752333749999997,0.00757246,0.598249154338642,redandblack,0,0.6008195877075195,0.7237217426300049,0.1,0.5,1
1146,0.134923,73.6679,0.0439288,78.5412,0.00039346,9.27291e-05,0.000918224,34.051,40.3278,30.3705,34.3755375,0.0004214641375,0.113579,74.4157,0.0467284,78.2729,0.000375718,9.03937e-05,0.000904913,34.2514,40.4386,30.4339,34.5476125,0.00040620183750000004,0.134923,73.6679,0.0467284,78.2729,0.00039346,9.27291e-05,0.000918224,34.051,40.3278,30.3705,34.3755375,0.0004214641375,0.00623309,0.641073999823147,redandblack,0,0.5852255821228027,0.9970190525054932,0.2,0.5,1
1147,0.13403,73.6967,0.0434696,78.5869,0.00036794,9.17742e-05,0.000901499,34.3422,40.3728,30.4503,34.6095375,0.00040011414999999997,0.111578,74.4929,0.0456686,78.3726,0.000349834,8.94255e-05,0.000889768,34.5614,40.4854,30.5072,34.795125,0.00038477468749999996,0.13403,73.6967,0.0456686,78.3726,0.00036794,9.17742e-05,0.000901499,34.3422,40.3728,30.4503,34.6095375,0.00040011414999999997,0.00581261,0.6798866556419437,redandblack,0,0.6265714168548584,1.0098884105682373,0.30000000000000004,0.5,1
1148,0.135286,73.6562,0.0423982,78.6952,0.000351088,8.96434e-05,0.000881426,34.5458,40.4748,30.5481,34.787212499999995,0.00038469967499999997,0.108569,74.6117,0.0442497,78.5096,0.000334218,8.74403e-05,0.000871278,34.7597,40.5829,30.5984,34.9674375,0.0003705032875,0.135286,73.6562,0.0442497,78.5096,0.000351088,8.96434e-05,0.000881426,34.5458,40.4748,30.5481,34.787212499999995,0.00038469967499999997,0.00541164,0.7309892819104358,redandblack,0,0.6142611503601074,1.1213464736938477,0.4,0.5,1
1149,0.131613,73.7757,0.0413523,78.8037,0.000338575,8.8681e-05,0.000874958,34.7034,40.5217,30.5801,34.915275,0.000374386125,0.107045,74.6731,0.0433959,78.5942,0.000322441,8.64678e-05,0.000862703,34.9155,40.6315,30.6414,35.0957375,0.00036047710000000003,0.131613,73.7757,0.0433959,78.5942,0.000338575,8.8681e-05,0.000874958,34.7034,40.5217,30.5801,34.915275,0.000374386125,0.00520524,0.7757146382892235,redandblack,0,0.6051125526428223,0.7753307819366455,0.5,0.5,1
1150,0.1281,73.8932,0.0411319,78.8269,0.000332343,8.71579e-05,0.000870721,34.7841,40.5969,30.6012,34.987837500000005,0.0003689921125,0.105548,74.7342,0.0425978,78.6749,0.000315377,8.4856e-05,0.000855164,35.0117,40.7132,30.6795,35.1828625,0.00035403524999999997,0.1281,73.8932,0.0425978,78.6749,0.000332343,8.71579e-05,0.000870721,34.7841,40.5969,30.6012,34.987837500000005,0.0003689921125,0.00505409,0.8154564327674474,redandblack,0,0.6781601905822754,0.7696812152862549,0.6000000000000001,0.5,1
1151,0.127119,73.9266,0.040669,78.8761,0.000328013,8.60954e-05,0.000865977,34.8411,40.6502,30.6249,35.0402125,0.0003650188,0.104463,74.7791,0.0421832,78.7173,0.000310885,8.37009e-05,0.000849442,35.074,40.7727,30.7087,35.240675,0.00034980661249999997,0.127119,73.9266,0.0421832,78.7173,0.000328013,8.60954e-05,0.000865977,34.8411,40.6502,30.6249,35.0402125,0.0003650188,0.00493793,0.8523685776919615,redandblack,0,0.6412613391876221,1.021763801574707,0.7000000000000001,0.5,1
1152,0.128597,73.8764,0.0406193,78.8814,0.000324859,8.48948e-05,0.000860921,34.8831,40.7112,30.6504,35.082525,0.000361871225,0.103588,74.8156,0.0417796,78.7591,0.000306632,8.24115e-05,0.000843627,35.1338,40.8401,30.7385,35.297675,0.0003457288125,0.128597,73.8764,0.0417796,78.7591,0.000324859,8.48948e-05,0.000860921,34.8831,40.7112,30.6504,35.082525,0.000361871225,0.00488108,0.8875491460239069,redandblack,0,0.6377060413360596,1.2894728183746338,0.8,0.5,1
1153,0.133112,73.7265,0.0400036,78.9477,0.000321287,8.41136e-05,0.000859877,34.9311,40.7513,30.6556,35.1241875,0.00035896407500000005,0.102884,74.8453,0.0413401,78.805,0.000303542,8.17355e-05,0.000844455,35.1778,40.8759,30.7342,35.3346125,0.00034343031250000004,0.133112,73.7265,0.0413401,78.805,0.000321287,8.41136e-05,0.000859877,34.9311,40.7513,30.6556,35.1241875,0.00035896407500000005,0.00479147,0.9199845319529993,redandblack,0,0.6447081565856934,0.7910127639770508,0.9,0.5,1
1154,0.130774,73.8035,0.0406387,78.8793,0.000320027,8.40845e-05,0.000857517,34.9481,40.7528,30.6676,35.138625,0.0003577204375,0.102201,74.8742,0.0409715,78.8439,0.000302691,8.18316e-05,0.000844889,35.19,40.8708,30.732,35.34285,0.00034285832500000003,0.130774,73.8035,0.0409715,78.8439,0.000320027,8.40845e-05,0.000857517,34.9481,40.7528,30.6676,35.138625,0.0003577204375,0.00473799,0.950857275591237,redandblack,0,0.679884672164917,0.8151040077209473,1.0,0.5,1
1155,0.137221,73.5945,0.0446802,78.4676,0.000935853,9.51906e-05,0.000943816,30.2879,40.2141,30.2511,31.524075,0.0008317655750000001,0.115102,74.3579,0.0475292,78.1991,0.00092236,9.27032e-05,0.000929961,30.351,40.3291,30.3154,31.5938125,0.0008196030249999999,0.137221,73.5945,0.0475292,78.1991,0.000935853,9.51906e-05,0.000943816,30.2879,40.2141,30.2511,31.524075,0.0008317655750000001,0.0143649,0.6011632710432089,redandblack,0,0.5713088512420654,1.0473053455352783,0.0,0.6000000000000001,1
1156,0.134012,73.6973,0.0433054,78.6033,0.00045616,9.32355e-05,0.000920346,33.4088,40.3042,30.3605,33.8896875,0.00046881768749999997,0.112332,74.4637,0.0460883,78.3328,0.000438193,9.08598e-05,0.000908104,33.5833,40.4163,30.4186,34.0418375,0.000453515225,0.134012,73.6973,0.0460883,78.3328,0.00045616,9.32355e-05,0.000920346,33.4088,40.3042,30.3605,33.8896875,0.00046881768749999997,0.00723897,0.6479580726179933,redandblack,0,0.6074824333190918,0.7431850433349609,0.1,0.6000000000000001,1
1157,0.134935,73.6675,0.042732,78.6612,0.00038126,9.12016e-05,0.000904354,34.1878,40.4,30.4366,34.495425,0.00041038945000000004,0.109689,74.5671,0.0448377,78.4523,0.000363045,8.88738e-05,0.000891967,34.4004,40.5123,30.4965,34.6764,0.00039488885,0.134935,73.6675,0.0448377,78.4523,0.00038126,9.12016e-05,0.000904354,34.1878,40.4,30.4366,34.495425,0.00041038945000000004,0.00602441,0.6893892101133575,redandblack,0,0.627183198928833,0.8521444797515869,0.2,0.6000000000000001,1
1158,0.136162,73.6282,0.0424104,78.694,0.000361192,8.88692e-05,0.000886639,34.4226,40.5125,30.5225,34.696325,0.00039283252500000004,0.107985,74.6351,0.0439818,78.536,0.000342495,8.6513e-05,0.000875315,34.6535,40.6292,30.5784,34.891075,0.00037709975000000003,0.136162,73.6282,0.0439818,78.536,0.000361192,8.88692e-05,0.000886639,34.4226,40.5125,30.5225,34.696325,0.00039283252500000004,0.00560522,0.7257100849818725,redandblack,0,0.5933196544647217,0.7486865520477295,0.30000000000000004,0.6000000000000001,1
1159,0.127911,73.8996,0.0410954,78.8308,0.00034566,8.87289e-05,0.000874475,34.6135,40.5194,30.5825,34.8478625,0.0003796454875,0.106811,74.6825,0.0433142,78.6024,0.000329126,8.64254e-05,0.000858683,34.8264,40.6336,30.6617,35.0317125,0.00036498305,0.127911,73.8996,0.0433142,78.6024,0.00034566,8.87289e-05,0.000874475,34.6135,40.5194,30.5825,34.8478625,0.0003796454875,0.00530587,0.7631712663869572,redandblack,0,0.614957332611084,0.8746426105499268,0.4,0.6000000000000001,1
1160,0.125161,73.994,0.0404305,78.9016,0.000334943,8.79382e-05,0.000869903,34.7503,40.5582,30.6053,34.9581625,0.00037093740000000003,0.105304,74.7443,0.0425227,78.6825,0.000317849,8.56186e-05,0.000852519,34.9778,40.6743,30.693,35.1542625,0.00035565395,0.125161,73.994,0.0425227,78.6825,0.000334943,8.79382e-05,0.000869903,34.7503,40.5582,30.6053,34.9581625,0.00037093740000000003,0.00511694,0.8049402724857495,redandblack,0,0.625866174697876,0.7744770050048828,0.5,0.6000000000000001,1
1161,0.129916,73.8321,0.040461,78.8984,0.000331234,8.6391e-05,0.00086534,34.7987,40.6353,30.6281,35.006949999999996,0.000367391875,0.10405,74.7963,0.0419994,78.7363,0.000312891,8.40197e-05,0.000849766,35.0461,40.7562,30.707,35.21747500000001,0.0003513914625,0.129916,73.8321,0.0419994,78.7363,0.000331234,8.6391e-05,0.00086534,34.7987,40.6353,30.6281,35.006949999999996,0.000367391875,0.00498244,0.8434572932765467,redandblack,0,0.6202824115753174,1.0041804313659668,0.6000000000000001,0.6000000000000001,1
1162,0.128799,73.8696,0.0402514,78.9209,0.000327603,8.53343e-05,0.000862379,34.8465,40.6888,30.643,35.05135,0.00036416641249999995,0.103035,74.8389,0.0414636,78.7921,0.000309864,8.29995e-05,0.000849431,35.0883,40.8092,30.7087,35.255962499999995,0.0003489518125,0.128799,73.8696,0.0414636,78.7921,0.000327603,8.53343e-05,0.000862379,34.8465,40.6888,30.643,35.05135,0.00036416641249999995,0.00489112,0.8793980659662052,redandblack,0,0.6592831611633301,1.0208301544189453,0.7000000000000001,0.6000000000000001,1
1163,0.133964,73.6989,0.0399433,78.9543,0.00032291,8.45188e-05,0.000860952,34.9092,40.7305,30.6502,35.1044875,0.00036036634999999994,0.10231,74.8696,0.0410622,78.8343,0.000305281,8.21147e-05,0.000846446,35.153,40.8558,30.724,35.312225,0.0003450308375,0.133964,73.6989,0.0410622,78.8343,0.00032291,8.45188e-05,0.000860952,34.9092,40.7305,30.6502,35.1044875,0.00036036634999999994,0.00481009,0.9131426927335814,redandblack,0,0.9394121170043945,0.7978079319000244,0.8,0.6000000000000001,1
1164,0.135014,73.6649,0.0400183,78.9461,0.000321325,8.44683e-05,0.000854978,34.9305,40.7331,30.6804,35.1245625,0.00035842453750000006,0.101726,74.8944,0.0408341,78.8585,0.000303841,8.19929e-05,0.00083967,35.1735,40.8622,30.7589,35.3327625,0.0003430886125,0.135014,73.6649,0.0408341,78.8585,0.000321325,8.44683e-05,0.000854978,34.9305,40.7331,30.6804,35.1245625,0.00035842453750000006,0.00475713,0.9448601078803892,redandblack,0,0.6608631610870361,0.7977070808410645,0.9,0.6000000000000001,1
1165,0.128246,73.8883,0.0398316,78.9665,0.000320025,8.44528e-05,0.000853089,34.9482,40.7339,30.6901,35.13915,0.00035721147499999996,0.101258,74.9144,0.0405716,78.8865,0.000303226,8.21486e-05,0.000839121,35.1823,40.854,30.7618,35.338699999999996,0.00034257819999999997,0.128246,73.8883,0.0405716,78.8865,0.000320025,8.44528e-05,0.000853089,34.9482,40.7339,30.6901,35.13915,0.00035721147499999996,0.00469604,0.9746347785574858,redandblack,0,0.6788859367370605,1.264225721359253,1.0,0.6000000000000001,1
1166,0.134551,73.6799,0.0430065,78.6334,0.000817159,9.34865e-05,0.000918417,30.8769,40.2925,30.3696,31.990437499999995,0.0007393571875000001,0.110916,74.5188,0.0454028,78.3979,0.000798878,9.09842e-05,0.000905221,30.9752,40.4103,30.4325,32.08675,0.00072368415,0.134551,73.6799,0.0454028,78.3979,0.000817159,9.34865e-05,0.000918417,30.8769,40.2925,30.3696,31.990437499999995,0.0007393571875000001,0.012633,0.6520547294345584,redandblack,0,0.6128764152526855,0.7445776462554932,0.0,0.7000000000000001,1
1167,0.130543,73.8112,0.0422486,78.7106,0.000440919,9.06185e-05,0.00090368,33.5564,40.4278,30.4399,34.0257625,0.0004549765625,0.10877,74.6036,0.0443376,78.501,0.000423006,8.82428e-05,0.000888253,33.7365,40.5432,30.5146,34.1846,0.000439316475,0.130543,73.8112,0.0443376,78.501,0.000440919,9.06185e-05,0.00090368,33.5564,40.4278,30.4399,34.0257625,0.0004549765625,0.0069586,0.6945417063156353,redandblack,0,0.9194765090942383,0.7494673728942871,0.1,0.7000000000000001,1
1168,0.131233,73.7883,0.0416235,78.7753,0.000374303,8.96073e-05,0.000885721,34.2678,40.4766,30.527,34.5763,0.0004026432875,0.107246,74.6649,0.0435818,78.5757,0.000357076,8.71865e-05,0.000869308,34.4724,40.5955,30.6083,34.754775,0.00038736881250000003,0.131233,73.7883,0.0435818,78.5757,0.000374303,8.96073e-05,0.000885721,34.2678,40.4766,30.527,34.5763,0.0004026432875,0.00585707,0.7340723329167167,redandblack,0,0.6277332305908203,0.8975000381469727,0.2,0.7000000000000001,1
1169,0.130734,73.8048,0.0413678,78.8021,0.00035148,8.8386e-05,0.000873442,34.541,40.5362,30.5877,34.7962375,0.0003838385,0.105884,74.7204,0.042807,78.6536,0.000334296,8.60506e-05,0.000858891,34.7587,40.6525,30.6606,34.9831625,0.0003688397,0.130734,73.8048,0.042807,78.6536,0.00035148,8.8386e-05,0.000873442,34.541,40.5362,30.5877,34.7962375,0.0003838385,0.00541345,0.769337368399519,redandblack,0,0.6151766777038574,0.7677173614501953,0.30000000000000004,0.7000000000000001,1
1170,0.127615,73.9097,0.0408416,78.8577,0.00034278,8.84268e-05,0.000874747,34.6499,40.5342,30.5812,34.876850000000005,0.00037748172499999996,0.105119,74.7519,0.0423957,78.6955,0.000325815,8.60922e-05,0.000859991,34.8703,40.6504,30.6551,35.065912499999996,0.00036262165,0.127615,73.9097,0.0423957,78.6955,0.00034278,8.84268e-05,0.000874747,34.6499,40.5342,30.5812,34.876850000000005,0.00037748172499999996,0.00522031,0.7974649296349039,redandblack,0,0.9417459964752197,0.7756834030151367,0.4,0.7000000000000001,1
1171,0.132124,73.7589,0.0404168,78.9031,0.000334195,8.66843e-05,0.000870532,34.76,40.6206,30.6022,34.97285,0.00037029828750000007,0.103493,74.8196,0.0416935,78.768,0.000317093,8.44025e-05,0.000855777,34.9881,40.7364,30.6764,35.167675,0.0003553421875,0.132124,73.7589,0.0416935,78.768,0.000334195,8.66843e-05,0.000870532,34.76,40.6206,30.6022,34.97285,0.00037029828750000007,0.00504082,0.8328144322685633,redandblack,0,0.6233692169189453,1.060621976852417,0.5,0.7000000000000001,1
1172,0.129724,73.8385,0.0402617,78.9198,0.000328614,8.58599e-05,0.000862683,34.8331,40.6621,30.6415,35.037775,0.0003650283625,0.102894,74.8448,0.0414423,78.7943,0.000311545,8.34776e-05,0.000845958,35.0648,40.7843,30.7265,35.23745,0.00034983819999999995,0.129724,73.8385,0.0414423,78.7943,0.000328614,8.58599e-05,0.000862683,34.8331,40.6621,30.6415,35.037775,0.0003650283625,0.00490989,0.8698955114947914,redandblack,0,0.6543569564819336,0.7900688648223877,0.6000000000000001,0.7000000000000001,1
1173,0.132627,73.7424,0.0401821,78.9284,0.000324462,8.50269e-05,0.000859659,34.8884,40.7044,30.6567,35.0864375,0.00036143223750000005,0.102238,74.8726,0.0410555,78.835,0.000306915,8.25885e-05,0.000844833,35.1298,40.8308,30.7323,35.2927375,0.0003461139375,0.132627,73.7424,0.0410555,78.835,0.000324462,8.50269e-05,0.000859659,34.8884,40.7044,30.6567,35.0864375,0.00036143223750000005,0.00483168,0.9048649119495942,redandblack,0,0.9585375785827637,0.7968852519989014,0.7000000000000001,0.7000000000000001,1
1174,0.126717,73.9404,0.0397766,78.9724,0.000322315,8.44402e-05,0.000856349,34.9172,40.7345,30.6735,35.1139,0.0003593349,0.101474,74.9052,0.0407416,78.8683,0.000304585,8.19395e-05,0.000840672,35.1629,40.8651,30.7537,35.324524999999994,0.0003437651875,0.126717,73.9404,0.0407416,78.8683,0.000322315,8.44402e-05,0.000856349,34.9172,40.7345,30.6735,35.1139,0.0003593349,0.00478631,0.9376381664821147,redandblack,0,0.6609983444213867,0.7963731288909912,0.8,0.7000000000000001,1
1175,0.12674,73.9396,0.039599,78.9919,0.000320519,8.462e-05,0.000852922,34.9415,40.7253,30.6909,35.13315,0.000357582,0.101461,74.9057,0.0407217,78.8705,0.000304193,8.21271e-05,0.000837486,35.1685,40.8551,30.7702,35.3295375,0.0003430963875,0.12674,73.9396,0.0407217,78.8705,0.000320519,8.462e-05,0.000852922,34.9415,40.7253,30.6909,35.13315,0.000357582,0.00471123,0.968468676544924,redandblack,0,0.6715843677520752,0.9657480716705322,0.9,0.7000000000000001,1
1176,0.124454,74.0186,0.0389337,79.0655,0.000319758,8.412e-05,0.000847983,34.9518,40.751,30.7161,35.1472375,0.000356331375,0.100771,74.9354,0.0404033,78.9046,0.000302532,8.15775e-05,0.000832847,35.1923,40.8843,30.7943,35.35405,0.0003412020625,0.124454,74.0186,0.0404033,78.9046,0.000319758,8.412e-05,0.000847983,34.9518,40.751,30.7161,35.1472375,0.000356331375,0.00467175,0.9971875078363079,redandblack,0,0.6814827919006348,1.230926275253296,1.0,0.7000000000000001,1
1177,0.137817,73.5757,0.0428537,78.6488,0.000710168,9.17407e-05,0.00089529,31.4864,40.3744,30.4804,32.47165,0.0006560048375,0.108201,74.6264,0.0440031,78.5339,0.00069297,8.919e-05,0.000880702,31.5929,40.4968,30.5517,32.5757375,0.0006409639999999999,0.137817,73.5757,0.0440031,78.5339,0.000710168,9.17407e-05,0.00089529,31.4864,40.3744,30.4804,32.47165,0.0006560048375,0.0110728,0.6998209032441985,redandblack,0,0.6080732345581055,0.7556166648864746,0.0,0.8,1
1178,0.130217,73.8221,0.0417625,78.7609,0.000426527,8.90675e-05,0.000890741,33.7005,40.5028,30.5025,34.1510375,0.00044237131250000005,0.106326,74.7023,0.0431196,78.622,0.000408059,8.67094e-05,0.000874987,33.8928,40.6193,30.58,34.3195125,0.00042625629999999996,0.130217,73.8221,0.0431196,78.622,0.000426527,8.90675e-05,0.000890741,33.7005,40.5028,30.5025,34.1510375,0.00044237131250000005,0.00667893,0.7382956904595673,redandblack,0,0.6058456897735596,0.769467830657959,0.1,0.8,1
1179,0.131339,73.7848,0.0409325,78.848,0.00036716,8.8854e-05,0.000873428,34.3515,40.5132,30.5877,34.6512375,0.00039565525,0.105176,74.7496,0.0425244,78.6823,0.000351261,8.65551e-05,0.000859162,34.5437,40.6271,30.6592,34.8185625,0.0003816603875,0.131339,73.7848,0.0425244,78.6823,0.00036716,8.8854e-05,0.000873428,34.3515,40.5132,30.5877,34.6512375,0.00039565525,0.00567275,0.776686010524079,redandblack,0,0.9364242553710938,0.7618813514709473,0.2,0.8,1
1180,0.1322,73.7564,0.0408253,78.8594,0.00034928,8.86807e-05,0.000865765,34.5683,40.5217,30.626,34.8196875,0.0003812657125,0.104227,74.7889,0.04206,78.73,0.000332384,8.63609e-05,0.000850184,34.7836,40.6368,30.7049,35.0054125,0.0003663561125,0.1322,73.7564,0.04206,78.73,0.00034928,8.86807e-05,0.000865765,34.5683,40.5217,30.626,34.8196875,0.0003812657125,0.00529642,0.8084878928217439,redandblack,0,0.6480114459991455,0.7735083103179932,0.30000000000000004,0.8,1
1181,0.130613,73.8089,0.0403297,78.9125,0.000338871,8.75472e-05,0.000867543,34.6997,40.5776,30.6171,34.9241125,0.000373539525,0.103513,74.8188,0.0417944,78.7575,0.000321288,8.51455e-05,0.000852811,34.9311,40.6984,30.6915,35.1220625,0.0003582105625,0.130613,73.8089,0.0417944,78.7575,0.000338871,8.75472e-05,0.000867543,34.6997,40.5776,30.6171,34.9241125,0.000373539525,0.00511525,0.834630476011989,redandblack,0,0.934516429901123,0.7803819179534912,0.4,0.8,1
1182,0.129339,73.8514,0.0401774,78.9289,0.0003304,8.55643e-05,0.000871562,34.8096,40.6771,30.597,35.0164625,0.0003674407875,0.103084,74.8368,0.0415113,78.7871,0.000312699,8.30838e-05,0.000855976,35.0487,40.8048,30.6754,35.22155,0.000351906725,0.129339,73.8514,0.0415113,78.7871,0.0003304,8.55643e-05,0.000871562,34.8096,40.6771,30.597,35.0164625,0.0003674407875,0.00500865,0.8589147818833799,redandblack,0,0.6733412742614746,0.7838053703308105,0.5,0.8,1
1183,0.128952,73.8644,0.0395534,78.9969,0.000326895,8.53808e-05,0.00086275,34.8559,40.6864,30.6412,35.057875,0.0003636876,0.102258,74.8717,0.0411662,78.8233,0.000308933,8.27721e-05,0.000847379,35.1014,40.8212,30.7192,35.2686,0.00034796863750000004,0.128952,73.8644,0.0411662,78.8233,0.000326895,8.53808e-05,0.00086275,34.8559,40.6864,30.6412,35.057875,0.0003636876,0.00485582,0.8953623574781804,redandblack,0,0.6466820240020752,0.7789819240570068,0.6000000000000001,0.8,1
1184,0.123798,74.0416,0.0393131,79.0234,0.000322573,8.45462e-05,0.000858056,34.9137,40.7291,30.6648,35.1095125,0.000359755025,0.10168,74.8964,0.0407902,78.8632,0.000305519,8.2062e-05,0.000841803,35.1496,40.8586,30.7479,35.3130125,0.000344622375,0.123798,74.0416,0.0407902,78.8632,0.000322573,8.45462e-05,0.000858056,34.9137,40.7291,30.6648,35.1095125,0.000359755025,0.00480078,0.9290647506701281,redandblack,0,0.6627466678619385,0.8764362335205078,0.7000000000000001,0.8,1
1185,0.127852,73.9017,0.0390968,79.0473,0.000320661,8.42017e-05,0.000854149,34.9395,40.7468,30.6847,35.133562500000004,0.0003577895875,0.101255,74.9146,0.0406016,78.8833,0.000303862,8.17843e-05,0.000840089,35.1732,40.8733,30.7567,35.33365,0.00034313066250000004,0.127852,73.9017,0.0406016,78.8833,0.000320661,8.42017e-05,0.000854149,34.9395,40.7468,30.6847,35.133562500000004,0.0003577895875,0.00472842,0.960866632967793,redandblack,0,0.6806349754333496,1.0401275157928467,0.8,0.8,1
1186,0.125618,73.9782,0.0388352,79.0765,0.000319314,8.4433e-05,0.00084738,34.9578,40.7349,30.7192,35.150112500000006,0.000355962125,0.100575,74.9438,0.0401952,78.927,0.000302309,8.2065e-05,0.000833706,35.1955,40.8584,30.7899,35.3526625,0.00034120312500000004,0.125618,73.9782,0.0401952,78.927,0.000319314,8.4433e-05,0.00084738,34.9578,40.7349,30.7192,35.150112500000006,0.000355962125,0.004668,0.9906413036448896,redandblack,0,0.6578335762023926,0.813180685043335,0.9,0.8,1
1187,0.12239,74.0913,0.0388412,79.0758,0.000317126,8.43868e-05,0.000843952,34.9877,40.7373,30.7368,35.1750375,0.00035388684999999994,0.0999722,74.9699,0.0399308,78.9556,0.000300929,8.20053e-05,0.000831479,35.2154,40.8616,30.8015,35.369437500000004,0.0003398822875,0.12239,74.0913,0.0399308,78.9556,0.000317126,8.43868e-05,0.000843952,34.9877,40.7373,30.7368,35.1750375,0.00035388684999999994,0.00461812,1.0183887627014179,redandblack,0,0.9429032802581787,0.816795825958252,1.0,0.8,1
